station,time,From Date,To Date,PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,Ozone,Benzene,Toluene,RH,WS,WD,SR,BP,AT,RF,TOT-RF,latitude,longitude
"Bawana, Delhi - DPCC",2022-01-26 01:30:00,2022-01-26 01:00:00,2022-01-26 02:00:00,150.0,248.25,21.32,5.5,26.88,33.12,2.23,1.35,4.1,,,89.93,0.3,322.05,5.77,991.75,7.42,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-26 02:30:00,2022-01-26 02:00:00,2022-01-26 03:00:00,123.0,217.75,,,,,,,2.42,,,89.93,0.35,314.85,5.75,991.48,7.38,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-26 03:30:00,2022-01-26 03:00:00,2022-01-26 04:00:00,127.0,233.0,10.15,7.8,17.98,33.55,3.35,1.52,3.02,,,89.93,0.28,331.05,5.78,991.3,8.55,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-26 04:30:00,2022-01-26 04:00:00,2022-01-26 05:00:00,151.0,283.75,7.7,7.65,15.38,32.45,3.8,1.5,2.45,,,89.8,0.47,249.2,5.77,991.17,8.93,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-26 05:30:00,2022-01-26 05:00:00,2022-01-26 06:00:00,138.0,261.0,3.92,6.15,10.1,30.88,3.5,1.35,2.88,,,89.8,0.43,324.35,5.8,991.2,8.88,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-26 06:30:00,2022-01-26 06:00:00,2022-01-26 07:00:00,127.0,242.0,4.3,5.33,9.62,29.6,4.45,1.48,2.8,,,90.0,0.25,252.88,5.78,991.63,8.4,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-26 07:30:00,2022-01-26 07:00:00,2022-01-26 08:00:00,119.0,224.75,7.0,5.6,12.57,30.12,4.1,1.42,3.3,,,89.88,0.43,268.3,10.6,992.25,9.15,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-26 08:30:00,2022-01-26 08:00:00,2022-01-26 09:00:00,123.0,231.5,6.27,5.15,11.43,30.95,3.53,1.33,4.3,,,88.22,0.4,264.75,86.03,992.88,9.97,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-26 09:30:00,2022-01-26 09:00:00,2022-01-26 10:00:00,110.0,215.25,4.77,7.62,12.38,32.55,4.12,1.12,8.4,,,83.07,0.7,180.75,180.75,993.6,11.3,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-26 10:30:00,2022-01-26 10:00:00,2022-01-26 11:00:00,101.0,210.5,3.02,4.53,7.57,32.67,4.33,1.08,12.2,,,78.38,1.05,14.55,206.0,994.17,12.0,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-26 11:30:00,2022-01-26 11:00:00,2022-01-26 12:00:00,122.0,224.25,2.83,2.55,5.4,33.5,3.77,1.12,14.67,,,75.78,1.28,35.42,206.35,994.1,12.57,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-26 12:30:00,2022-01-26 12:00:00,2022-01-26 13:00:00,130.0,226.5,2.77,1.02,3.8,33.6,3.7,1.02,18.43,,,66.25,0.93,20.55,386.35,993.47,15.5,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-26 13:30:00,2022-01-26 13:00:00,2022-01-26 14:00:00,117.0,204.25,2.25,1.15,3.38,34.12,3.58,1.02,20.52,,,67.62,1.47,27.82,300.6,992.75,15.3,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-26 14:30:00,2022-01-26 14:00:00,2022-01-26 15:00:00,105.0,198.0,2.1,0.95,3.08,33.35,3.2,1.0,23.43,,,68.03,1.6,30.1,197.72,992.25,15.15,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-26 15:30:00,2022-01-26 15:00:00,2022-01-26 16:00:00,83.0,179.75,1.92,1.6,3.52,33.92,3.33,1.0,25.78,,,69.08,1.5,32.5,142.35,991.93,15.03,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-26 16:30:00,2022-01-26 16:00:00,2022-01-26 17:00:00,95.0,187.5,2.12,3.25,5.38,34.02,3.3,1.15,22.55,,,71.38,1.02,24.02,65.88,991.83,14.68,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-26 17:30:00,2022-01-26 17:00:00,2022-01-26 18:00:00,100.0,194.25,2.33,6.9,9.25,33.58,3.02,1.25,14.4,,,76.62,0.72,28.92,22.78,991.82,13.22,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-26 18:30:00,2022-01-26 18:00:00,2022-01-26 19:00:00,118.0,226.5,2.72,11.05,13.75,33.58,2.9,1.43,3.88,,,83.85,0.4,100.97,5.95,992.35,11.2,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-26 19:30:00,2022-01-26 19:00:00,2022-01-26 20:00:00,144.0,271.75,13.77,13.43,27.2,36.73,2.8,1.93,2.8,,,85.85,0.45,20.38,5.7,992.88,10.62,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-26 20:30:00,2022-01-26 20:00:00,2022-01-26 21:00:00,206.0,333.75,13.6,9.82,23.48,36.17,2.77,1.67,2.6,,,86.57,0.43,235.2,5.72,993.23,9.95,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-26 21:30:00,2022-01-26 21:00:00,2022-01-26 22:00:00,197.0,316.0,20.5,8.57,29.02,36.62,2.77,2.0,2.85,,,87.65,0.38,292.23,5.77,993.57,9.6,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-26 22:30:00,2022-01-26 22:00:00,2022-01-26 23:00:00,197.0,302.75,12.27,7.4,19.7,35.95,2.67,1.58,2.72,,,89.45,0.28,305.9,5.78,993.6,9.38,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-26 23:30:00,2022-01-26 23:00:00,2022-01-27 00:00:00,152.0,247.0,19.4,7.15,26.42,32.53,2.85,1.48,2.72,,,89.88,0.33,331.67,5.78,993.5,9.15,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-27 00:30:00,2022-01-27 00:00:00,2022-01-27 01:00:00,130.0,221.75,13.68,7.38,21.08,33.92,2.77,1.45,2.27,,,89.93,0.22,322.77,5.8,993.38,8.6,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-27 01:30:00,2022-01-27 01:00:00,2022-01-27 02:00:00,140.0,209.25,13.62,7.85,21.38,33.95,3.0,1.4,3.6,,,90.0,0.3,294.3,5.8,993.18,8.4,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-27 02:30:00,2022-01-27 02:00:00,2022-01-27 03:00:00,134.0,199.75,,,,,,,1.0,,,90.0,0.35,188.52,5.75,992.85,7.8,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-27 03:30:00,2022-01-27 03:00:00,2022-01-27 04:00:00,112.0,171.5,16.53,7.03,23.57,32.0,2.57,1.22,4.03,,,90.0,0.4,182.0,5.78,992.42,7.27,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-27 04:30:00,2022-01-27 04:00:00,2022-01-27 05:00:00,116.0,173.5,7.13,4.7,11.8,32.88,2.42,1.12,2.83,,,89.93,0.4,254.82,5.78,992.23,6.6,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-27 05:30:00,2022-01-27 05:00:00,2022-01-27 06:00:00,91.0,164.0,6.28,5.62,11.93,28.85,2.58,1.15,2.75,,,90.0,0.42,327.5,5.78,992.42,6.68,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-27 06:30:00,2022-01-27 06:00:00,2022-01-27 07:00:00,122.0,180.75,9.68,6.15,15.78,28.33,2.65,1.1,2.48,,,90.0,0.45,322.95,5.82,992.75,6.53,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-27 07:30:00,2022-01-27 07:00:00,2022-01-27 08:00:00,108.0,177.75,15.13,7.1,22.23,28.22,2.6,1.12,2.7,,,90.0,0.4,326.02,21.43,993.33,6.7,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-27 08:30:00,2022-01-27 08:00:00,2022-01-27 09:00:00,127.0,217.0,14.45,6.9,21.35,29.6,3.13,1.2,3.92,,,88.4,0.55,326.98,111.88,994.1,8.45,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-27 09:30:00,2022-01-27 09:00:00,2022-01-27 10:00:00,157.0,237.5,6.93,7.67,14.57,31.32,3.5,1.25,8.32,,,81.9,0.6,174.75,242.0,995.02,10.6,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-27 10:30:00,2022-01-27 10:00:00,2022-01-27 11:00:00,124.0,211.75,4.23,6.2,10.43,31.62,3.78,1.18,14.88,,,70.15,0.85,13.6,354.8,995.73,13.45,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-27 11:30:00,2022-01-27 11:00:00,2022-01-27 12:00:00,134.0,223.75,3.23,4.05,7.25,31.85,4.4,1.17,22.2,,,64.38,1.75,31.0,452.15,995.4,16.12,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-27 12:30:00,2022-01-27 12:00:00,2022-01-27 13:00:00,124.0,221.0,2.27,1.6,3.88,32.27,4.4,0.97,32.08,,,58.35,2.0,25.3,466.02,994.92,17.7,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-27 13:30:00,2022-01-27 13:00:00,2022-01-27 14:00:00,83.0,177.0,2.17,1.85,4.02,32.83,3.7,0.97,38.4,,,57.1,2.4,35.2,441.95,994.15,18.17,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-27 14:30:00,2022-01-27 14:00:00,2022-01-27 15:00:00,77.0,184.0,2.0,2.35,4.38,33.6,4.07,0.93,43.22,,,53.88,2.5,36.8,299.35,993.35,18.45,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-27 15:30:00,2022-01-27 15:00:00,2022-01-27 16:00:00,68.0,207.25,2.0,2.22,4.2,33.5,4.07,0.77,44.1,,,52.97,1.98,29.67,235.95,992.88,18.38,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-27 16:30:00,2022-01-27 16:00:00,2022-01-27 17:00:00,57.0,164.0,1.7,3.55,5.28,33.75,3.83,0.8,39.33,,,57.45,1.57,27.97,56.35,992.7,17.15,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-27 17:30:00,2022-01-27 17:00:00,2022-01-27 18:00:00,64.0,176.25,2.48,8.12,10.6,33.98,3.53,0.85,27.88,,,62.93,0.8,105.2,21.93,992.73,15.15,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-27 18:30:00,2022-01-27 18:00:00,2022-01-27 19:00:00,77.0,196.75,8.78,29.45,38.18,33.17,3.07,1.18,4.93,,,76.4,0.33,178.22,6.0,993.2,11.88,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-27 19:30:00,2022-01-27 19:00:00,2022-01-27 20:00:00,114.0,259.75,9.1,28.8,37.95,31.85,2.9,1.32,2.78,,,82.17,0.28,259.7,5.72,993.57,10.5,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-27 20:30:00,2022-01-27 20:00:00,2022-01-27 21:00:00,132.0,286.25,20.77,31.52,52.67,33.95,3.0,1.43,2.65,,,84.33,0.3,96.72,5.72,993.8,9.65,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-27 21:30:00,2022-01-27 21:00:00,2022-01-27 22:00:00,168.0,323.25,18.12,19.28,37.4,34.08,2.55,1.55,2.27,,,85.57,0.28,169.3,5.67,994.05,9.07,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-27 22:30:00,2022-01-27 22:00:00,2022-01-27 23:00:00,145.0,284.0,7.3,14.4,21.65,33.65,2.35,1.4,3.88,,,86.35,0.3,242.7,5.7,993.95,8.53,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-27 23:30:00,2022-01-27 23:00:00,2022-01-28 00:00:00,143.0,254.0,14.62,13.53,28.1,31.65,2.88,1.45,1.2,,,89.02,0.33,175.38,5.7,993.83,8.18,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-28 00:30:00,2022-01-28 00:00:00,2022-01-28 01:00:00,147.0,266.75,5.17,10.47,15.65,32.23,2.23,1.28,3.38,,,89.47,0.27,265.38,5.7,993.62,7.7,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-28 01:30:00,2022-01-28 01:00:00,2022-01-28 02:00:00,118.0,213.5,3.25,8.9,11.92,32.6,1.88,1.18,4.8,,,89.78,0.22,248.73,5.7,993.45,7.17,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-28 02:30:00,2022-01-28 02:00:00,2022-01-28 03:00:00,110.0,178.0,,,,,,,4.9,,,89.88,0.23,183.65,5.7,993.05,6.75,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-28 03:30:00,2022-01-28 03:00:00,2022-01-28 04:00:00,89.0,169.25,4.9,8.47,13.35,31.6,2.48,1.0,4.25,,,89.9,0.35,105.88,5.7,992.33,6.35,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-28 04:30:00,2022-01-28 04:00:00,2022-01-28 05:00:00,95.0,177.25,2.65,6.58,9.25,30.38,2.23,0.95,6.45,,,89.9,0.3,327.65,5.72,992.05,6.05,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-28 05:30:00,2022-01-28 05:00:00,2022-01-28 06:00:00,89.0,171.25,2.1,6.05,8.12,28.92,2.62,0.97,7.75,,,89.93,0.55,331.08,5.73,992.08,6.0,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-28 06:30:00,2022-01-28 06:00:00,2022-01-28 07:00:00,101.0,167.75,3.35,8.35,11.73,28.78,2.62,0.97,6.4,,,89.93,0.72,330.12,5.8,992.67,6.1,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-28 07:30:00,2022-01-28 07:00:00,2022-01-28 08:00:00,95.0,164.5,2.67,6.3,8.95,29.88,2.52,1.0,8.22,,,89.9,0.5,344.15,21.28,993.1,6.0,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-28 08:30:00,2022-01-28 08:00:00,2022-01-28 09:00:00,102.0,171.25,4.03,8.45,12.5,31.08,3.0,1.13,9.47,,,84.12,0.7,180.77,136.35,993.9,8.03,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-28 09:30:00,2022-01-28 09:00:00,2022-01-28 10:00:00,112.0,186.5,4.07,8.25,12.25,34.28,3.17,0.93,17.55,,,64.8,0.7,7.62,289.38,994.6,12.57,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-28 10:30:00,2022-01-28 10:00:00,2022-01-28 11:00:00,96.0,176.75,2.15,2.85,5.03,33.3,3.33,0.8,29.4,,,52.62,1.0,10.97,425.52,995.0,16.82,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-28 11:30:00,2022-01-28 11:00:00,2022-01-28 12:00:00,77.0,151.75,1.5,2.0,3.5,33.95,3.43,0.75,37.15,,,47.88,1.2,16.73,520.1,994.85,18.88,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-28 12:30:00,2022-01-28 12:00:00,2022-01-28 13:00:00,64.0,147.75,1.65,1.15,2.8,33.77,2.97,0.67,42.0,,,43.92,1.47,17.35,522.62,994.08,19.8,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-28 13:30:00,2022-01-28 13:00:00,2022-01-28 14:00:00,45.0,134.75,1.48,0.97,2.42,34.75,2.62,0.62,43.85,,,39.95,1.27,99.55,533.8,993.23,21.2,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-28 14:30:00,2022-01-28 14:00:00,2022-01-28 15:00:00,41.0,125.0,1.55,0.8,2.35,36.08,2.63,0.57,45.05,,,38.62,1.38,15.95,325.6,992.72,21.15,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-28 15:30:00,2022-01-28 15:00:00,2022-01-28 16:00:00,42.0,131.0,1.18,1.38,2.52,36.42,4.07,1.0,46.15,,,41.72,1.35,18.52,276.97,992.5,20.15,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-28 16:30:00,2022-01-28 16:00:00,2022-01-28 17:00:00,41.0,132.0,1.43,2.18,3.6,37.2,3.83,1.02,43.82,,,49.05,0.93,17.33,46.3,992.57,17.93,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-28 17:30:00,2022-01-28 17:00:00,2022-01-28 18:00:00,48.0,163.0,1.45,6.03,7.45,37.33,3.35,1.18,31.8,,,57.98,0.4,185.42,21.32,992.55,15.28,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-28 18:30:00,2022-01-28 18:00:00,2022-01-28 19:00:00,57.0,181.0,2.02,16.27,18.2,36.67,2.95,1.4,16.52,,,69.22,0.35,188.22,5.9,992.88,12.1,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-28 19:30:00,2022-01-28 19:00:00,2022-01-28 20:00:00,89.0,227.0,27.25,37.33,64.42,39.8,3.4,2.12,1.8,,,77.28,0.33,97.62,5.7,993.45,10.57,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-28 20:30:00,2022-01-28 20:00:00,2022-01-28 21:00:00,216.0,518.0,47.48,31.8,79.35,39.8,4.37,2.47,2.65,,,81.38,0.33,15.48,5.68,993.92,10.05,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-28 21:30:00,2022-01-28 21:00:00,2022-01-28 22:00:00,290.0,673.0,27.15,23.67,50.83,39.62,3.67,1.72,2.9,,,83.43,0.32,178.22,5.7,994.23,9.43,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-28 22:30:00,2022-01-28 22:00:00,2022-01-28 23:00:00,218.0,393.0,34.65,18.07,52.65,41.27,2.88,1.75,2.8,,,84.5,0.33,72.3,5.65,994.2,8.78,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-28 23:30:00,2022-01-28 23:00:00,2022-01-29 00:00:00,232.0,458.0,9.95,17.07,26.95,40.52,1.95,1.3,2.4,,,85.9,0.25,254.08,5.7,994.1,8.38,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-29 00:30:00,2022-01-29 00:00:00,2022-01-29 01:00:00,158.0,281.0,7.93,14.85,22.77,39.05,1.98,1.22,2.65,,,86.35,0.35,253.6,5.7,993.83,8.28,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-29 01:30:00,2022-01-29 01:00:00,2022-01-29 02:00:00,156.0,280.0,7.47,13.18,20.65,41.1,2.1,1.18,3.9,,,87.72,0.35,326.9,5.75,993.62,8.1,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-29 02:30:00,2022-01-29 02:00:00,2022-01-29 03:00:00,152.0,253.0,,,,,,,2.3,,,89.38,0.42,317.65,5.7,993.42,8.0,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-29 03:30:00,2022-01-29 03:00:00,2022-01-29 04:00:00,190.0,314.0,11.9,13.25,25.15,39.08,2.72,1.28,2.15,,,89.75,0.53,315.35,5.7,993.25,7.62,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-29 04:30:00,2022-01-29 04:00:00,2022-01-29 05:00:00,201.0,336.0,29.33,12.65,41.95,37.2,2.78,1.28,2.4,,,89.93,0.85,299.43,5.7,993.08,7.68,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-29 05:30:00,2022-01-29 05:00:00,2022-01-29 06:00:00,139.0,269.0,24.07,12.93,36.98,35.45,2.72,1.2,2.42,,,89.9,0.83,304.12,5.7,993.0,7.35,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-29 06:30:00,2022-01-29 06:00:00,2022-01-29 07:00:00,122.0,229.0,31.73,11.15,42.85,34.88,2.78,1.27,2.52,,,89.95,0.42,245.47,5.75,993.42,6.85,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-29 07:30:00,2022-01-29 07:00:00,2022-01-29 08:00:00,124.0,235.0,52.8,12.28,65.12,35.23,2.9,1.55,2.7,,,89.9,0.38,176.68,21.55,993.97,6.72,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-29 08:30:00,2022-01-29 08:00:00,2022-01-29 09:00:00,171.0,317.0,26.0,16.2,44.35,40.3,2.87,1.4,3.58,,,85.48,0.4,328.95,129.25,994.73,9.15,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-29 09:30:00,2022-01-29 09:00:00,2022-01-29 10:00:00,147.0,291.0,11.0,18.57,29.73,41.95,4.08,1.17,11.32,,,66.72,0.47,346.17,282.48,995.5,13.6,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-29 10:30:00,2022-01-29 10:00:00,2022-01-29 11:00:00,123.0,221.0,4.3,6.92,11.25,40.0,4.8,1.02,28.27,,,53.38,0.8,335.88,416.73,995.75,18.0,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-29 11:30:00,2022-01-29 11:00:00,2022-01-29 12:00:00,114.0,182.0,2.25,4.2,6.43,40.57,4.78,0.95,37.7,,,49.8,0.78,265.93,504.6,995.5,19.98,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-29 12:30:00,2022-01-29 12:00:00,2022-01-29 13:00:00,95.0,174.0,1.57,2.23,3.8,41.5,4.65,0.82,45.15,,,45.8,0.88,17.67,516.75,994.57,21.2,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-29 13:30:00,2022-01-29 13:00:00,2022-01-29 14:00:00,83.0,142.0,1.82,1.55,3.38,42.92,4.43,0.75,47.5,,,40.67,1.02,25.07,515.75,993.55,22.4,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-29 14:30:00,2022-01-29 14:00:00,2022-01-29 15:00:00,63.0,131.0,1.85,1.2,3.05,44.88,4.1,0.7,46.78,,,40.62,0.82,11.55,321.7,992.92,22.88,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-29 15:30:00,2022-01-29 15:00:00,2022-01-29 16:00:00,55.0,116.0,1.57,1.68,3.25,45.83,4.1,0.9,44.27,,,41.67,0.75,18.35,274.53,992.55,22.42,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-29 16:30:00,2022-01-29 16:00:00,2022-01-29 17:00:00,57.0,135.0,1.47,2.4,3.85,45.23,3.25,0.92,40.22,,,48.4,0.6,179.25,48.57,992.08,19.7,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-29 17:30:00,2022-01-29 17:00:00,2022-01-29 18:00:00,45.0,137.0,1.48,6.85,8.3,43.75,3.05,1.02,28.72,,,55.27,0.45,14.05,22.13,992.02,16.95,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-29 18:30:00,2022-01-29 18:00:00,2022-01-29 19:00:00,58.0,193.0,3.02,22.7,25.62,43.52,3.05,1.5,8.0,,,66.55,0.45,22.3,5.97,992.2,13.75,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-29 19:30:00,2022-01-29 19:00:00,2022-01-29 20:00:00,119.0,337.0,9.4,25.02,34.42,43.17,2.9,1.82,4.08,,,72.23,0.43,23.2,5.72,992.62,12.57,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-29 20:30:00,2022-01-29 20:00:00,2022-01-29 21:00:00,144.0,335.0,10.62,23.5,34.02,45.0,2.83,1.77,1.75,,,75.8,0.53,24.97,5.7,992.88,11.55,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-29 21:30:00,2022-01-29 21:00:00,2022-01-29 22:00:00,206.0,367.0,11.43,20.73,32.15,45.58,3.25,1.45,2.3,,,78.38,0.6,29.08,5.7,993.15,11.2,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-29 22:30:00,2022-01-29 22:00:00,2022-01-29 23:00:00,234.0,397.0,15.07,18.83,33.97,45.75,3.42,1.5,2.42,,,81.45,0.4,94.0,5.67,993.15,10.6,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-29 23:30:00,2022-01-29 23:00:00,2022-01-30 00:00:00,266.0,453.0,20.05,15.32,35.3,44.98,3.38,1.23,2.62,,,84.72,0.35,180.72,5.67,992.92,9.8,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-30 00:30:00,2022-01-30 00:00:00,2022-01-30 01:00:00,182.0,345.0,11.15,12.18,23.32,46.12,2.75,1.02,2.85,,,85.97,0.35,105.7,5.7,992.4,9.3,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-30 01:30:00,2022-01-30 01:00:00,2022-01-30 02:00:00,157.0,241.0,5.33,7.72,13.02,45.55,2.53,0.97,7.8,,,87.12,0.5,12.42,5.73,991.75,9.18,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-30 02:30:00,2022-01-30 02:00:00,2022-01-30 03:00:00,143.0,240.0,,,,,,,8.07,,,87.95,0.42,88.35,5.75,991.17,8.68,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-30 03:30:00,2022-01-30 03:00:00,2022-01-30 04:00:00,112.0,188.0,1.6,6.05,7.7,44.12,2.62,1.02,7.85,,,89.5,0.35,161.8,5.75,990.45,8.45,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-30 04:30:00,2022-01-30 04:00:00,2022-01-30 05:00:00,174.0,285.0,1.7,6.22,7.93,40.62,2.83,1.12,7.6,,,89.73,0.42,254.47,5.78,989.67,8.33,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-30 05:30:00,2022-01-30 05:00:00,2022-01-30 06:00:00,191.0,307.0,1.88,5.92,7.8,38.73,4.33,1.18,8.45,,,89.88,0.5,342.85,5.8,989.2,8.22,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-30 06:30:00,2022-01-30 06:00:00,2022-01-30 07:00:00,132.0,219.0,1.55,6.4,7.95,38.23,3.33,1.1,8.3,,,89.95,0.6,345.82,5.83,989.2,8.12,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-30 07:30:00,2022-01-30 07:00:00,2022-01-30 08:00:00,121.0,216.0,2.4,6.97,9.43,39.7,3.1,1.1,6.68,,,89.97,0.65,345.9,24.8,989.55,8.05,0.0,0.0,28.7762,77.051074
