station,time,From Date,To Date,PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,Ozone,Benzene,Toluene,RH,WS,WD,SR,BP,AT,RF,TOT-RF,latitude,longitude
"Chandni Chowk, Delhi - IITM",2022-01-11 06:30:00,2022-01-11 06:00:00,2022-01-11 07:00:00,34.65,98.5,19.63,79.02,94.72,38.83,4.52,0.37,2.18,2.44,18.95,88.03,2.54,105.67,,,18.97,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-11 07:30:00,2022-01-11 07:00:00,2022-01-11 08:00:00,24.92,95.08,20.57,93.09,109.53,42.18,4.58,0.41,2.22,2.45,17.59,88.03,2.67,87.28,,1000.0,19.02,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-11 08:30:00,2022-01-11 08:00:00,2022-01-11 09:00:00,31.73,93.45,19.86,88.37,104.24,41.05,4.52,0.48,2.52,2.27,17.0,84.08,2.25,61.6,,1000.0,20.48,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-11 09:30:00,2022-01-11 09:00:00,2022-01-11 10:00:00,22.55,111.62,20.54,52.08,68.49,32.55,3.7,0.45,3.53,2.11,14.25,73.72,2.45,71.05,,,22.17,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-11 10:30:00,2022-01-11 10:00:00,2022-01-11 11:00:00,45.33,141.03,15.09,47.73,59.79,30.66,3.66,0.4,7.63,1.71,10.84,65.62,2.51,68.44,,,23.63,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-11 11:30:00,2022-01-11 11:00:00,2022-01-11 12:00:00,41.02,140.12,12.64,42.14,52.24,28.83,3.65,0.34,10.6,1.66,10.79,63.53,2.38,68.99,,,24.0,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-11 12:30:00,2022-01-11 12:00:00,2022-01-11 13:00:00,34.33,165.32,11.25,36.88,45.88,27.12,4.39,0.3,12.48,1.4,11.89,62.55,2.16,76.79,,,23.42,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-11 13:30:00,2022-01-11 13:00:00,2022-01-11 14:00:00,38.88,175.07,9.99,33.16,41.13,25.98,4.33,0.33,15.46,1.37,11.61,61.86,2.11,73.74,,,23.75,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-11 14:30:00,2022-01-11 14:00:00,2022-01-11 15:00:00,27.92,129.15,8.79,25.29,32.31,23.83,4.38,0.31,18.31,1.61,12.87,61.76,1.81,70.12,,,23.22,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-11 15:30:00,2022-01-11 15:00:00,2022-01-11 16:00:00,54.83,244.5,7.89,21.32,27.63,22.87,3.95,0.37,14.18,1.58,13.79,66.17,1.75,67.92,,,22.49,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-11 16:30:00,2022-01-11 16:00:00,2022-01-11 17:00:00,86.3,274.9,9.2,22.34,29.7,23.21,4.03,0.38,9.15,1.66,16.5,70.37,2.19,74.22,,,22.25,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-11 17:30:00,2022-01-11 17:00:00,2022-01-11 18:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-11 18:30:00,2022-01-11 18:00:00,2022-01-11 19:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-11 19:30:00,2022-01-11 19:00:00,2022-01-11 20:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-11 20:30:00,2022-01-11 20:00:00,2022-01-11 21:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-11 21:30:00,2022-01-11 21:00:00,2022-01-11 22:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-11 22:30:00,2022-01-11 22:00:00,2022-01-11 23:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-11 23:30:00,2022-01-11 23:00:00,2022-01-12 00:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-12 00:30:00,2022-01-12 00:00:00,2022-01-12 01:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-12 01:30:00,2022-01-12 01:00:00,2022-01-12 02:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-12 02:30:00,2022-01-12 02:00:00,2022-01-12 03:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-12 03:30:00,2022-01-12 03:00:00,2022-01-12 04:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-12 04:30:00,2022-01-12 04:00:00,2022-01-12 05:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-12 05:30:00,2022-01-12 05:00:00,2022-01-12 06:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-12 06:30:00,2022-01-12 06:00:00,2022-01-12 07:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-12 07:30:00,2022-01-12 07:00:00,2022-01-12 08:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-12 08:30:00,2022-01-12 08:00:00,2022-01-12 09:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-12 09:30:00,2022-01-12 09:00:00,2022-01-12 10:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-12 10:30:00,2022-01-12 10:00:00,2022-01-12 11:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-12 11:30:00,2022-01-12 11:00:00,2022-01-12 12:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-12 12:30:00,2022-01-12 12:00:00,2022-01-12 13:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-12 13:30:00,2022-01-12 13:00:00,2022-01-12 14:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-12 14:30:00,2022-01-12 14:00:00,2022-01-12 15:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-12 15:30:00,2022-01-12 15:00:00,2022-01-12 16:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-12 16:30:00,2022-01-12 16:00:00,2022-01-12 17:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-12 17:30:00,2022-01-12 17:00:00,2022-01-12 18:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-12 18:30:00,2022-01-12 18:00:00,2022-01-12 19:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-12 19:30:00,2022-01-12 19:00:00,2022-01-12 20:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-12 20:30:00,2022-01-12 20:00:00,2022-01-12 21:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-12 21:30:00,2022-01-12 21:00:00,2022-01-12 22:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-12 22:30:00,2022-01-12 22:00:00,2022-01-12 23:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-12 23:30:00,2022-01-12 23:00:00,2022-01-13 00:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-13 00:30:00,2022-01-13 00:00:00,2022-01-13 01:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-13 01:30:00,2022-01-13 01:00:00,2022-01-13 02:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-13 02:30:00,2022-01-13 02:00:00,2022-01-13 03:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-13 03:30:00,2022-01-13 03:00:00,2022-01-13 04:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-13 04:30:00,2022-01-13 04:00:00,2022-01-13 05:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-13 05:30:00,2022-01-13 05:00:00,2022-01-13 06:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-13 06:30:00,2022-01-13 06:00:00,2022-01-13 07:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-13 07:30:00,2022-01-13 07:00:00,2022-01-13 08:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-13 08:30:00,2022-01-13 08:00:00,2022-01-13 09:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-13 09:30:00,2022-01-13 09:00:00,2022-01-13 10:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-13 10:30:00,2022-01-13 10:00:00,2022-01-13 11:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-13 11:30:00,2022-01-13 11:00:00,2022-01-13 12:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-13 12:30:00,2022-01-13 12:00:00,2022-01-13 13:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-13 13:30:00,2022-01-13 13:00:00,2022-01-13 14:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-13 14:30:00,2022-01-13 14:00:00,2022-01-13 15:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-13 15:30:00,2022-01-13 15:00:00,2022-01-13 16:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-13 16:30:00,2022-01-13 16:00:00,2022-01-13 17:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-13 17:30:00,2022-01-13 17:00:00,2022-01-13 18:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-13 18:30:00,2022-01-13 18:00:00,2022-01-13 19:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-13 19:30:00,2022-01-13 19:00:00,2022-01-13 20:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-13 20:30:00,2022-01-13 20:00:00,2022-01-13 21:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-13 21:30:00,2022-01-13 21:00:00,2022-01-13 22:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-13 22:30:00,2022-01-13 22:00:00,2022-01-13 23:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-13 23:30:00,2022-01-13 23:00:00,2022-01-14 00:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-14 00:30:00,2022-01-14 00:00:00,2022-01-14 01:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-14 01:30:00,2022-01-14 01:00:00,2022-01-14 02:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-14 02:30:00,2022-01-14 02:00:00,2022-01-14 03:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-14 03:30:00,2022-01-14 03:00:00,2022-01-14 04:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-14 04:30:00,2022-01-14 04:00:00,2022-01-14 05:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-14 05:30:00,2022-01-14 05:00:00,2022-01-14 06:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-14 06:30:00,2022-01-14 06:00:00,2022-01-14 07:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-14 07:30:00,2022-01-14 07:00:00,2022-01-14 08:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-14 08:30:00,2022-01-14 08:00:00,2022-01-14 09:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-14 09:30:00,2022-01-14 09:00:00,2022-01-14 10:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-14 10:30:00,2022-01-14 10:00:00,2022-01-14 11:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-14 11:30:00,2022-01-14 11:00:00,2022-01-14 12:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-14 12:30:00,2022-01-14 12:00:00,2022-01-14 13:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-14 13:30:00,2022-01-14 13:00:00,2022-01-14 14:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-14 14:30:00,2022-01-14 14:00:00,2022-01-14 15:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-14 15:30:00,2022-01-14 15:00:00,2022-01-14 16:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-14 16:30:00,2022-01-14 16:00:00,2022-01-14 17:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-14 17:30:00,2022-01-14 17:00:00,2022-01-14 18:00:00,,,30.16,53.08,81.1,32.43,,4.77,,0.0,0.0,,,,,,,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-14 18:30:00,2022-01-14 18:00:00,2022-01-14 19:00:00,52.3,396.37,20.9,12.93,33.28,24.4,2.96,1.9,,2.2,13.15,,,,,,,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-14 19:30:00,2022-01-14 19:00:00,2022-01-14 20:00:00,12.57,688.72,25.41,74.14,99.56,39.89,2.83,1.8,,1.9,11.39,,,,,,,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-14 20:30:00,2022-01-14 20:00:00,2022-01-14 21:00:00,50.52,590.58,51.69,273.88,325.57,93.42,2.76,2.12,,2.68,11.04,,,,,,,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-14 21:30:00,2022-01-14 21:00:00,2022-01-14 22:00:00,32.85,636.42,82.07,465.64,,158.53,4.3,,0.29,3.57,10.65,,,,,,,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-14 22:30:00,2022-01-14 22:00:00,2022-01-14 23:00:00,39.33,754.9,109.45,,,220.01,4.47,,3.08,4.2,12.13,,,,,,,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-14 23:30:00,2022-01-14 23:00:00,2022-01-15 00:00:00,102.33,682.77,114.94,,,183.91,4.36,,2.6,4.29,13.22,,,,,,,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-15 00:30:00,2022-01-15 00:00:00,2022-01-15 01:00:00,89.35,559.58,96.45,471.69,,155.95,10.85,,3.26,4.32,13.41,,,,,,,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-15 01:30:00,2022-01-15 01:00:00,2022-01-15 02:00:00,54.38,556.3,76.86,399.65,444.25,124.29,10.59,,2.78,4.28,13.95,,,,,,,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-15 02:30:00,2022-01-15 02:00:00,2022-01-15 03:00:00,37.68,424.42,49.47,362.71,265.77,78.81,9.85,,2.79,3.79,12.96,,,,,,,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-15 03:30:00,2022-01-15 03:00:00,2022-01-15 04:00:00,29.5,281.55,25.68,155.32,101.86,40.02,11.25,,1.91,3.18,10.42,,,,,,,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-15 04:30:00,2022-01-15 04:00:00,2022-01-15 05:00:00,24.28,177.32,17.0,60.35,45.2,26.81,11.07,,2.5,2.67,8.04,,,,,,,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-15 05:30:00,2022-01-15 05:00:00,2022-01-15 06:00:00,27.2,147.35,13.3,36.69,29.85,23.3,10.98,,1.76,2.27,6.73,,,,,,,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-15 06:30:00,2022-01-15 06:00:00,2022-01-15 07:00:00,21.92,178.62,11.94,29.48,24.99,22.29,10.58,,3.06,1.98,6.12,,,,,,,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-15 07:30:00,2022-01-15 07:00:00,2022-01-15 08:00:00,25.58,186.08,12.04,38.53,29.81,23.61,10.65,,3.35,1.97,5.53,,,,,,,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-15 08:30:00,2022-01-15 08:00:00,2022-01-15 09:00:00,28.53,155.68,11.93,46.24,33.75,24.69,11.08,,3.29,1.92,5.27,,,,,,,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-15 09:30:00,2022-01-15 09:00:00,2022-01-15 10:00:00,19.73,159.45,12.44,58.52,40.59,25.95,10.75,,4.07,1.84,4.83,,,,,,,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-15 10:30:00,2022-01-15 10:00:00,2022-01-15 11:00:00,31.35,159.3,13.27,29.51,26.07,22.62,10.73,,4.71,2.06,4.17,,,,,,,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-15 11:30:00,2022-01-15 11:00:00,2022-01-15 12:00:00,84.12,146.38,13.96,55.67,40.31,26.05,10.63,,5.06,1.98,3.69,,,,,,,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-15 12:30:00,2022-01-15 12:00:00,2022-01-15 13:00:00,69.88,181.1,15.87,71.35,50.05,28.25,10.16,,13.16,2.01,4.1,77.11,2.06,329.12,,,14.62,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-15 13:30:00,2022-01-15 13:00:00,2022-01-15 14:00:00,63.4,229.78,18.74,71.24,52.29,28.53,10.14,,19.41,2.46,4.51,74.93,1.06,262.96,,999.5,15.69,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-15 14:30:00,2022-01-15 14:00:00,2022-01-15 15:00:00,111.62,274.1,19.67,69.53,52.14,28.67,10.18,,19.37,2.73,4.86,72.13,0.83,184.78,,999.5,15.61,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-15 15:30:00,2022-01-15 15:00:00,2022-01-15 16:00:00,61.42,309.25,17.78,60.05,45.67,27.12,10.13,,18.84,2.67,5.13,72.76,0.71,55.42,,999.63,14.55,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-15 16:30:00,2022-01-15 16:00:00,2022-01-15 17:00:00,73.35,303.0,17.75,69.98,50.84,28.56,10.36,,18.31,2.94,5.36,75.08,0.63,76.93,,999.48,13.34,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-15 17:30:00,2022-01-15 17:00:00,2022-01-15 18:00:00,61.17,331.15,17.66,68.57,50.02,28.48,10.38,,18.23,2.84,5.87,75.79,0.67,72.5,,999.57,13.14,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-15 18:30:00,2022-01-15 18:00:00,2022-01-15 19:00:00,56.37,345.4,16.32,65.8,47.5,27.71,10.73,,18.48,3.14,5.9,76.78,0.54,75.96,,999.62,12.7,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-15 19:30:00,2022-01-15 19:00:00,2022-01-15 20:00:00,62.7,321.27,16.09,53.96,41.12,26.04,10.95,,18.18,3.33,5.55,78.44,0.55,86.43,,999.7,12.81,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-15 20:30:00,2022-01-15 20:00:00,2022-01-15 21:00:00,63.22,296.25,15.91,41.68,34.55,24.64,10.58,,18.66,3.43,4.8,79.2,0.54,74.43,,999.67,12.62,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-15 21:30:00,2022-01-15 21:00:00,2022-01-15 22:00:00,50.83,288.3,14.81,38.96,32.24,24.02,10.97,,18.11,3.13,4.53,78.92,0.66,73.07,,999.77,12.31,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-15 22:30:00,2022-01-15 22:00:00,2022-01-15 23:00:00,33.6,263.73,13.28,30.87,26.78,22.71,11.11,,18.33,2.88,4.41,79.54,0.65,137.13,,999.6,12.34,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-15 23:30:00,2022-01-15 23:00:00,2022-01-16 00:00:00,42.4,215.3,10.36,33.24,27.77,22.98,11.15,,18.59,2.5,4.22,80.62,0.99,166.01,,999.95,12.69,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-16 00:30:00,2022-01-16 00:00:00,2022-01-16 01:00:00,42.5,198.57,10.3,17.28,27.6,22.95,10.66,,9.1,2.48,4.33,80.32,0.49,116.27,,999.65,12.19,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-16 01:30:00,2022-01-16 01:00:00,2022-01-16 02:00:00,27.25,195.15,10.14,16.7,26.84,22.85,10.38,,9.05,2.54,5.0,80.2,0.73,70.84,,999.6,11.88,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-16 02:30:00,2022-01-16 02:00:00,2022-01-16 03:00:00,46.38,183.28,10.02,21.6,27.66,23.1,8.68,,11.31,2.62,5.11,80.19,0.57,80.23,,999.73,11.5,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-16 03:30:00,2022-01-16 03:00:00,2022-01-16 04:00:00,48.5,176.4,9.29,16.84,26.15,22.64,10.84,,9.03,2.08,4.77,81.57,0.66,78.65,,999.7,11.53,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-16 04:30:00,2022-01-16 04:00:00,2022-01-16 05:00:00,43.72,178.75,9.15,16.31,25.46,22.49,11.12,,9.21,1.97,4.19,82.93,0.65,158.27,,999.67,11.17,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-16 05:30:00,2022-01-16 05:00:00,2022-01-16 06:00:00,36.32,180.93,8.9,15.26,24.16,22.27,10.8,,9.49,1.76,3.96,83.64,0.6,80.2,,999.8,11.04,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-16 06:30:00,2022-01-16 06:00:00,2022-01-16 07:00:00,32.77,181.65,8.97,14.28,23.24,21.94,10.84,,9.03,1.87,4.2,84.55,0.56,85.91,,999.77,11.04,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-16 07:30:00,2022-01-16 07:00:00,2022-01-16 08:00:00,54.62,189.33,9.29,22.27,31.56,23.85,11.07,,9.15,1.64,4.54,85.09,0.67,85.25,,999.9,10.99,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-16 08:30:00,2022-01-16 08:00:00,2022-01-16 09:00:00,45.25,186.33,9.04,27.63,36.68,24.93,10.79,,9.45,1.7,4.58,83.26,0.69,151.88,,999.65,11.17,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-16 09:30:00,2022-01-16 09:00:00,2022-01-16 10:00:00,32.55,202.75,9.87,31.9,41.79,26.21,11.67,,9.44,1.71,4.43,79.89,0.82,221.81,,1000.0,12.31,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-16 10:30:00,2022-01-16 10:00:00,2022-01-16 11:00:00,36.75,212.9,10.97,43.03,45.15,27.04,9.73,,11.98,1.8,4.38,74.01,0.75,124.86,,999.8,13.32,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-16 11:30:00,2022-01-16 11:00:00,2022-01-16 12:00:00,59.0,224.32,10.74,34.44,45.2,27.17,11.93,,9.69,1.91,4.3,67.05,0.56,40.78,,999.5,14.32,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-16 12:30:00,2022-01-16 12:00:00,2022-01-16 13:00:00,36.15,216.25,10.3,26.76,37.09,25.12,11.23,,9.87,2.04,4.33,63.67,0.43,77.39,,999.9,16.01,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-16 13:30:00,2022-01-16 13:00:00,2022-01-16 14:00:00,73.98,256.98,9.78,20.17,29.96,23.45,11.16,,9.63,2.32,4.56,61.79,0.65,37.51,,1000.0,16.08,0.0,0.0,28.656756,77.227234
