station,time,From Date,To Date,PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,Ozone,Benzene,Toluene,RH,WS,WD,SR,BP,AT,RF,TOT-RF,latitude,longitude
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-14 09:30:00,2022-01-14 09:00:00,2022-01-14 10:00:00,98.5,242.0,26.97,67.58,58.17,19.48,8.82,1.2,5.6,2.55,21.9,94.53,0.8,184.55,46.62,997.88,11.95,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-14 10:30:00,2022-01-14 10:00:00,2022-01-14 11:00:00,101.25,255.5,37.1,80.8,73.2,14.1,8.17,1.42,6.5,2.75,16.88,91.5,0.88,232.42,86.45,997.98,12.75,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-14 11:30:00,2022-01-14 11:00:00,2022-01-14 12:00:00,135.0,285.75,21.2,76.9,58.17,15.57,8.1,1.4,26.68,2.62,12.08,79.9,0.93,208.5,164.3,997.38,14.22,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-14 12:30:00,2022-01-14 12:00:00,2022-01-14 13:00:00,180.75,276.5,13.7,71.9,49.38,15.95,8.22,1.28,50.88,2.45,11.1,70.1,1.18,109.83,177.52,996.65,15.32,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-14 13:30:00,2022-01-14 13:00:00,2022-01-14 14:00:00,209.5,266.75,11.6,78.8,51.38,17.1,7.5,1.43,57.65,2.17,12.52,70.23,1.82,140.88,117.5,995.48,15.12,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-14 14:30:00,2022-01-14 14:00:00,2022-01-14 15:00:00,223.25,313.25,13.45,96.9,62.48,19.88,8.6,1.62,50.1,3.42,25.5,73.4,1.55,147.75,94.17,994.6,14.8,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-14 15:30:00,2022-01-14 15:00:00,2022-01-14 16:00:00,256.0,369.5,14.32,80.35,54.38,19.0,8.97,1.35,34.67,3.1,33.7,76.6,1.07,204.12,88.8,994.17,14.2,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-14 16:30:00,2022-01-14 16:00:00,2022-01-14 17:00:00,214.0,300.0,14.38,84.1,56.43,18.65,8.3,1.38,19.27,2.98,42.6,79.8,1.73,180.72,52.1,994.35,13.6,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-14 17:30:00,2022-01-14 17:00:00,2022-01-14 18:00:00,211.25,300.75,10.9,75.45,49.03,19.8,8.25,1.35,21.8,3.9,39.55,82.65,3.35,113.08,14.12,994.72,12.93,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-14 18:30:00,2022-01-14 18:00:00,2022-01-14 19:00:00,224.25,313.25,13.7,73.58,50.27,18.3,7.85,1.42,8.53,4.15,29.62,86.82,2.17,126.5,3.35,995.05,12.23,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-14 19:30:00,2022-01-14 19:00:00,2022-01-14 20:00:00,203.5,285.5,28.38,67.97,59.27,16.38,8.23,1.57,1.6,3.72,24.1,90.95,1.2,126.2,3.35,995.28,11.38,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-14 20:30:00,2022-01-14 20:00:00,2022-01-14 21:00:00,198.0,284.25,74.2,65.08,95.1,10.98,9.35,1.98,1.32,3.9,22.93,91.45,1.05,119.15,3.35,995.55,11.07,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-14 21:30:00,2022-01-14 21:00:00,2022-01-14 22:00:00,215.5,327.25,144.62,59.65,149.7,8.05,11.18,2.68,1.98,4.35,26.27,91.3,1.15,132.35,3.35,995.88,10.97,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-14 22:30:00,2022-01-14 22:00:00,2022-01-14 23:00:00,225.75,352.0,175.53,67.05,191.1,8.38,13.45,2.9,2.8,4.85,34.83,91.4,1.6,128.93,3.25,996.2,11.75,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-14 23:30:00,2022-01-14 23:00:00,2022-01-15 00:00:00,237.0,366.75,134.15,58.3,139.57,11.38,13.7,2.73,0.95,4.4,35.17,91.4,1.27,125.83,3.33,996.15,11.15,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-15 00:30:00,2022-01-15 00:00:00,2022-01-15 01:00:00,242.0,352.0,166.5,45.12,159.88,9.65,14.5,3.6,1.3,,,92.58,1.45,114.12,3.35,995.85,10.5,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-15 01:30:00,2022-01-15 01:00:00,2022-01-15 02:00:00,224.0,327.25,138.22,43.58,136.03,13.38,15.05,3.22,3.2,,,96.5,1.57,99.8,3.45,995.75,10.22,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-15 02:30:00,2022-01-15 02:00:00,2022-01-15 03:00:00,187.5,278.25,10.8,44.7,32.4,16.5,9.5,1.7,3.25,,,94.47,2.0,121.07,3.38,995.65,11.22,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-15 03:30:00,2022-01-15 03:00:00,2022-01-15 04:00:00,115.0,197.25,5.38,34.08,22.52,14.4,8.3,1.4,15.55,,,91.35,2.42,126.4,3.33,995.62,11.4,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-15 04:30:00,2022-01-15 04:00:00,2022-01-15 05:00:00,59.75,124.75,4.25,22.7,15.5,14.32,7.43,1.12,34.25,,,91.42,2.23,101.03,3.4,995.57,11.27,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-15 05:30:00,2022-01-15 05:00:00,2022-01-15 06:00:00,49.5,104.75,3.77,25.77,16.8,13.9,7.15,1.12,37.85,,,91.5,2.23,125.65,3.43,996.03,11.3,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-15 06:30:00,2022-01-15 06:00:00,2022-01-15 07:00:00,59.75,112.75,5.25,33.4,22.05,14.27,6.95,1.05,31.4,,,91.38,2.55,101.07,3.5,996.98,11.3,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-15 07:30:00,2022-01-15 07:00:00,2022-01-15 08:00:00,69.25,120.25,4.47,30.07,19.6,14.97,6.38,1.0,35.77,,,91.25,2.48,130.48,5.65,997.3,11.3,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-15 08:30:00,2022-01-15 08:00:00,2022-01-15 09:00:00,73.25,117.0,7.0,31.12,22.25,15.05,5.95,1.0,34.6,,,90.03,2.58,119.78,15.8,998.32,11.45,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-15 09:30:00,2022-01-15 09:00:00,2022-01-15 10:00:00,76.25,114.75,6.68,32.12,22.52,15.1,5.97,0.97,33.4,,,87.2,1.7,103.52,32.38,998.98,11.65,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-15 10:30:00,2022-01-15 10:00:00,2022-01-15 11:00:00,84.75,116.75,5.8,29.2,20.25,13.6,6.05,1.0,34.12,,,84.12,1.1,182.97,64.9,999.2,12.08,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-15 11:30:00,2022-01-15 11:00:00,2022-01-15 12:00:00,92.75,120.5,9.43,33.4,25.53,13.68,6.42,1.1,31.65,,,81.92,1.38,104.25,86.75,998.97,12.32,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-15 12:30:00,2022-01-15 12:00:00,2022-01-15 13:00:00,104.25,136.75,11.2,32.42,26.3,10.57,9.57,1.1,35.35,1.7,12.23,77.78,1.25,161.65,116.45,998.12,12.88,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-15 13:30:00,2022-01-15 13:00:00,2022-01-15 14:00:00,116.75,148.75,9.4,35.7,26.65,20.55,8.35,1.02,46.95,1.4,8.5,73.28,1.2,181.32,147.57,997.0,13.53,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-15 14:30:00,2022-01-15 14:00:00,2022-01-15 15:00:00,127.0,165.0,16.45,56.38,43.4,15.43,6.28,1.12,43.88,1.55,9.85,68.45,1.05,278.02,118.4,996.0,14.5,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-15 15:30:00,2022-01-15 15:00:00,2022-01-15 16:00:00,134.25,183.75,13.52,65.3,45.7,16.52,5.6,1.15,44.33,1.75,9.3,69.2,1.35,119.1,89.73,995.92,14.45,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-15 16:30:00,2022-01-15 16:00:00,2022-01-15 17:00:00,161.5,229.5,10.95,78.25,50.55,19.82,6.0,1.55,29.67,2.9,15.5,74.9,2.92,127.65,31.8,996.0,13.57,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-15 17:30:00,2022-01-15 17:00:00,2022-01-15 18:00:00,228.75,325.25,10.3,64.7,42.85,20.92,8.32,1.35,15.03,3.88,28.35,79.7,3.4,127.05,6.72,996.7,12.78,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-15 18:30:00,2022-01-15 18:00:00,2022-01-15 19:00:00,207.0,286.0,7.27,49.72,32.55,17.8,7.85,1.12,15.43,2.92,28.18,81.35,3.52,132.47,3.33,997.42,12.45,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-15 19:30:00,2022-01-15 19:00:00,2022-01-15 20:00:00,167.25,233.0,6.25,43.7,28.32,17.42,6.42,1.07,17.1,2.55,26.25,82.6,2.88,118.6,3.35,998.05,12.2,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-15 20:30:00,2022-01-15 20:00:00,2022-01-15 21:00:00,151.75,212.25,6.7,41.9,27.65,17.12,5.93,1.02,17.7,2.4,15.35,83.45,2.85,119.85,3.28,998.27,12.07,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-15 21:30:00,2022-01-15 21:00:00,2022-01-15 22:00:00,138.75,196.0,5.9,40.8,26.47,17.2,6.18,1.0,14.6,2.35,12.03,83.55,2.25,130.72,3.35,998.6,12.0,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-15 22:30:00,2022-01-15 22:00:00,2022-01-15 23:00:00,136.0,195.25,6.13,37.7,25.05,19.48,6.45,0.92,19.52,2.45,9.18,83.4,2.3,106.75,3.42,997.88,11.82,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-15 23:30:00,2022-01-15 23:00:00,2022-01-16 00:00:00,129.5,183.0,6.03,37.77,25.02,20.3,6.43,0.87,19.48,2.27,8.17,84.0,1.3,104.85,3.42,997.48,11.67,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-16 00:30:00,2022-01-16 00:00:00,2022-01-16 01:00:00,126.25,180.0,6.6,42.27,27.93,19.75,9.32,1.7,11.95,1.98,8.03,85.25,1.62,153.85,3.27,997.23,11.5,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-16 01:30:00,2022-01-16 01:00:00,2022-01-16 02:00:00,121.75,181.0,8.57,50.5,33.8,19.93,10.5,1.7,3.0,1.88,7.9,85.47,2.27,108.08,3.38,997.05,11.53,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-16 02:30:00,2022-01-16 02:00:00,2022-01-16 03:00:00,118.5,175.25,8.4,35.4,25.6,18.0,8.9,1.6,15.78,1.77,9.22,85.5,2.5,98.45,3.4,996.67,11.32,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-16 03:30:00,2022-01-16 03:00:00,2022-01-16 04:00:00,101.25,147.0,5.42,26.92,18.73,17.25,8.5,1.52,22.55,1.38,8.43,85.75,1.93,110.92,3.38,995.95,11.12,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-16 04:30:00,2022-01-16 04:00:00,2022-01-16 05:00:00,98.0,141.0,4.9,28.25,19.02,16.62,8.95,1.4,19.25,1.38,8.4,86.15,2.05,109.9,3.33,995.9,11.07,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-16 05:30:00,2022-01-16 05:00:00,2022-01-16 06:00:00,99.25,146.25,5.77,27.67,19.45,16.95,9.4,1.38,23.23,1.4,8.73,86.75,2.4,118.73,3.35,996.25,11.05,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-16 06:30:00,2022-01-16 06:00:00,2022-01-16 07:00:00,108.25,160.25,6.1,30.27,21.08,18.5,9.5,1.35,22.25,1.4,5.35,86.97,2.35,111.12,3.32,996.5,11.1,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-16 07:30:00,2022-01-16 07:00:00,2022-01-16 08:00:00,96.25,152.75,6.97,33.35,23.42,19.2,9.65,1.35,20.45,1.2,5.88,86.97,2.28,106.17,5.85,997.62,11.12,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-16 08:30:00,2022-01-16 08:00:00,2022-01-16 09:00:00,93.0,142.5,7.85,27.27,20.95,19.5,9.82,1.33,25.45,1.28,5.22,84.3,2.17,132.6,28.25,998.6,11.08,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-16 09:30:00,2022-01-16 09:00:00,2022-01-16 10:00:00,91.75,130.0,8.1,31.88,23.55,19.95,9.9,1.3,25.67,1.27,4.88,81.7,1.58,116.4,61.15,999.52,11.4,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-16 10:30:00,2022-01-16 10:00:00,2022-01-16 11:00:00,99.25,126.75,12.6,34.48,28.6,18.77,9.9,1.4,29.62,1.4,4.83,74.28,0.95,166.38,156.15,999.47,12.55,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-16 11:30:00,2022-01-16 11:00:00,2022-01-16 12:00:00,105.0,137.0,12.75,38.7,30.93,18.62,9.53,1.4,45.02,1.42,5.17,66.58,0.92,78.65,185.22,999.35,13.88,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-16 12:30:00,2022-01-16 12:00:00,2022-01-16 13:00:00,103.5,144.0,9.3,35.5,26.45,19.93,10.12,1.38,61.8,1.42,5.1,62.97,1.8,123.88,139.27,998.62,14.77,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-16 13:30:00,2022-01-16 13:00:00,2022-01-16 14:00:00,113.25,154.0,6.6,40.55,26.95,22.3,10.23,1.45,87.57,1.55,7.45,61.38,1.85,94.88,159.3,997.5,15.08,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-16 14:30:00,2022-01-16 14:00:00,2022-01-16 15:00:00,129.0,177.5,6.5,46.2,29.85,24.6,10.47,1.45,101.25,1.62,8.83,58.5,1.55,96.3,103.05,996.62,15.58,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-16 15:30:00,2022-01-16 15:00:00,2022-01-16 16:00:00,127.75,183.75,6.1,49.27,31.15,25.17,10.45,1.42,106.08,1.55,7.32,58.93,1.47,113.8,71.72,996.45,15.53,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-16 16:30:00,2022-01-16 16:00:00,2022-01-16 17:00:00,133.0,194.5,7.57,62.83,39.7,24.87,11.1,1.5,74.85,2.08,11.8,65.57,1.05,215.7,43.08,996.4,14.55,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-16 17:30:00,2022-01-16 17:00:00,2022-01-16 18:00:00,160.0,235.0,5.95,67.28,40.65,24.25,11.4,1.45,45.48,2.27,14.12,74.8,0.93,211.33,14.65,996.57,13.1,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-16 18:30:00,2022-01-16 18:00:00,2022-01-16 19:00:00,159.5,228.25,12.5,78.57,52.08,22.48,11.47,1.73,12.25,2.72,16.05,85.75,1.07,210.33,3.17,996.55,11.9,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-16 19:30:00,2022-01-16 19:00:00,2022-01-16 20:00:00,169.5,258.25,44.48,90.5,84.48,16.8,12.25,2.12,4.65,3.25,19.95,88.0,1.07,225.57,3.12,997.55,11.95,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-16 20:30:00,2022-01-16 20:00:00,2022-01-16 21:00:00,218.5,352.75,26.38,98.2,73.72,21.08,13.97,2.17,6.5,3.7,23.35,83.55,1.6,272.38,2.98,998.32,12.65,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-16 21:30:00,2022-01-16 21:00:00,2022-01-16 22:00:00,268.5,429.25,33.77,93.03,76.9,22.05,14.25,2.25,5.28,3.52,21.23,82.8,1.23,242.55,3.1,998.62,12.68,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-16 22:30:00,2022-01-16 22:00:00,2022-01-16 23:00:00,284.0,429.75,33.65,86.25,73.3,24.47,14.7,2.12,5.2,3.45,21.73,83.75,1.43,270.62,3.02,998.95,12.47,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-16 23:30:00,2022-01-16 23:00:00,2022-01-17 00:00:00,262.25,395.5,51.4,78.17,83.0,22.73,14.4,1.73,4.05,2.98,17.5,84.48,1.25,299.02,3.0,998.62,12.25,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-17 00:30:00,2022-01-17 00:00:00,2022-01-17 01:00:00,227.5,342.5,31.8,75.05,65.83,26.12,11.53,2.12,2.58,2.5,14.8,89.0,0.93,199.5,3.28,998.35,11.5,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-17 01:30:00,2022-01-17 01:00:00,2022-01-17 02:00:00,227.5,343.75,71.0,72.12,96.22,22.63,11.6,2.67,4.6,3.33,15.98,91.45,1.05,139.43,3.33,998.03,11.47,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-17 02:30:00,2022-01-17 02:00:00,2022-01-17 03:00:00,263.0,386.25,10.7,50.6,35.7,26.2,10.6,1.9,5.03,4.95,17.1,91.5,0.9,131.57,3.3,997.6,11.22,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-17 03:30:00,2022-01-17 03:00:00,2022-01-17 04:00:00,196.5,291.25,11.23,41.38,31.25,23.15,9.15,1.75,9.27,2.67,10.98,90.97,1.47,19.4,3.35,997.35,11.35,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-17 04:30:00,2022-01-17 04:00:00,2022-01-17 05:00:00,120.5,180.0,16.3,42.53,35.83,20.1,8.95,1.65,9.78,2.08,7.35,87.95,1.45,28.02,3.35,997.23,11.45,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-17 05:30:00,2022-01-17 05:00:00,2022-01-17 06:00:00,119.75,177.0,14.95,49.9,38.8,22.45,9.25,1.52,20.45,1.9,7.05,85.4,1.22,109.8,3.35,997.33,11.38,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-17 06:30:00,2022-01-17 06:00:00,2022-01-17 07:00:00,136.0,195.75,9.9,45.7,32.35,25.07,8.78,1.45,31.33,1.58,7.58,84.58,1.13,105.75,3.3,997.88,11.3,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-17 07:30:00,2022-01-17 07:00:00,2022-01-17 08:00:00,123.75,171.75,11.02,48.7,34.92,23.23,8.6,1.43,27.15,1.55,7.98,83.75,1.38,261.12,8.95,998.1,11.27,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-17 08:30:00,2022-01-17 08:00:00,2022-01-17 09:00:00,123.25,173.75,12.35,46.97,35.0,21.7,8.27,1.4,33.58,1.5,5.8,81.82,1.38,237.27,34.0,998.88,11.43,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-17 09:30:00,2022-01-17 09:00:00,2022-01-17 10:00:00,126.0,174.75,16.57,55.4,43.05,21.05,8.07,1.48,27.4,1.62,6.15,78.5,1.52,176.9,72.75,999.6,11.98,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-17 10:30:00,2022-01-17 10:00:00,2022-01-17 11:00:00,130.75,177.0,12.13,46.67,34.75,20.88,8.15,1.42,39.95,1.7,6.38,73.78,1.23,178.72,147.18,1000.0,12.72,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-17 11:30:00,2022-01-17 11:00:00,2022-01-17 12:00:00,130.0,177.0,13.5,59.5,42.67,18.67,8.05,1.53,44.12,1.75,7.0,69.53,1.25,244.15,139.55,999.45,13.43,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-17 12:30:00,2022-01-17 12:00:00,2022-01-17 13:00:00,144.5,211.5,14.23,71.2,49.42,19.57,8.4,1.6,53.78,2.02,9.3,66.2,1.1,234.28,104.5,998.9,14.03,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-17 13:30:00,2022-01-17 13:00:00,2022-01-17 14:00:00,162.5,239.5,15.6,83.53,57.17,19.7,8.68,1.67,62.85,2.25,11.15,61.9,1.35,140.85,154.65,997.92,15.0,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-17 14:30:00,2022-01-17 14:00:00,2022-01-17 15:00:00,164.75,253.5,14.95,95.05,62.67,20.88,8.82,1.65,62.93,2.12,11.82,60.15,0.9,325.8,135.78,997.23,15.38,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-17 15:30:00,2022-01-17 15:00:00,2022-01-17 16:00:00,158.75,244.5,12.12,93.68,59.7,21.65,8.88,1.68,74.38,2.1,11.8,60.05,0.93,229.03,94.75,996.63,15.4,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-17 16:30:00,2022-01-17 16:00:00,2022-01-17 17:00:00,179.0,276.0,21.32,111.88,77.05,16.73,9.55,1.9,39.35,2.48,14.2,66.7,2.35,287.8,56.7,996.6,14.45,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-17 17:30:00,2022-01-17 17:00:00,2022-01-17 18:00:00,239.75,386.75,31.8,124.18,91.92,21.08,10.32,2.05,14.53,2.85,19.48,71.75,1.75,284.88,15.98,997.1,13.75,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-17 18:30:00,2022-01-17 18:00:00,2022-01-17 19:00:00,253.75,390.25,62.9,115.55,112.67,15.6,11.72,2.45,3.23,3.52,22.25,80.0,1.38,231.05,3.1,997.4,12.68,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-17 19:30:00,2022-01-17 19:00:00,2022-01-17 20:00:00,229.25,366.75,59.32,98.7,100.95,17.0,12.55,2.3,3.32,3.88,28.3,84.93,1.32,178.55,3.28,998.4,12.15,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-17 20:30:00,2022-01-17 20:00:00,2022-01-17 21:00:00,199.25,315.25,40.25,77.67,74.12,18.23,11.9,1.9,2.98,3.1,17.35,84.48,1.23,339.27,3.2,998.62,12.28,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-17 21:30:00,2022-01-17 21:00:00,2022-01-17 22:00:00,160.25,238.5,32.4,64.08,60.6,20.5,11.65,1.73,3.55,2.83,12.1,85.45,1.25,342.08,3.2,998.95,12.0,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-17 22:30:00,2022-01-17 22:00:00,2022-01-17 23:00:00,157.25,221.25,45.55,62.65,70.42,21.85,11.05,1.75,3.15,2.57,10.2,88.45,1.17,200.0,3.42,999.12,11.57,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-17 23:30:00,2022-01-17 23:00:00,2022-01-18 00:00:00,151.0,217.5,36.88,57.48,60.67,23.73,10.7,1.57,2.65,2.67,10.1,91.27,1.62,103.07,3.58,999.15,11.3,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-18 00:30:00,2022-01-18 00:00:00,2022-01-18 01:00:00,136.5,212.75,37.45,55.92,60.42,24.0,10.75,2.02,2.48,2.55,9.07,91.4,1.25,175.3,3.5,998.58,11.47,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-18 01:30:00,2022-01-18 01:00:00,2022-01-18 02:00:00,135.5,226.75,19.2,66.62,51.08,24.73,10.82,1.98,8.3,2.73,11.75,88.67,2.35,123.4,3.5,998.27,11.97,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-18 02:30:00,2022-01-18 02:00:00,2022-01-18 03:00:00,174.75,292.5,6.4,71.9,43.4,23.2,10.1,,11.7,2.9,26.08,85.85,2.55,121.77,3.52,997.72,12.12,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-18 03:30:00,2022-01-18 03:00:00,2022-01-18 04:00:00,235.25,352.5,7.02,55.23,35.12,23.67,10.32,2.17,29.55,2.97,27.82,84.8,2.48,126.18,3.5,997.17,12.1,0.0,0.0,28.58028,77.233829
