station,time,From Date,To Date,PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,Ozone,Benzene,Toluene,RH,WS,WD,SR,BP,AT,RF,TOT-RF,latitude,longitude
"East Arjun Nagar, Delhi - CPCB",2022-01-19 19:30:00,2022-01-19 19:00:00,2022-01-19 20:00:00,,,14.07,122.74,,,48.83,,104.82,9.44,81.2,83.54,1.15,103.11,1.5,985.81,13.08,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-19 20:30:00,2022-01-19 20:00:00,2022-01-19 21:00:00,,,28.33,126.19,,,68.17,,101.59,5.27,89.11,84.03,0.85,75.25,1.5,986.08,12.98,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-19 21:30:00,2022-01-19 21:00:00,2022-01-19 22:00:00,,,38.35,106.88,,,38.79,,122.83,10.6,66.85,85.48,1.1,60.07,1.5,985.89,12.74,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-19 22:30:00,2022-01-19 22:00:00,2022-01-19 23:00:00,,,11.41,96.5,,,49.71,,103.33,6.53,44.81,85.62,1.0,81.67,1.5,986.03,12.55,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-19 23:30:00,2022-01-19 23:00:00,2022-01-20 00:00:00,,,24.64,95.19,,,57.47,,94.14,5.13,57.85,86.43,0.92,89.21,1.5,985.67,12.41,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-20 00:30:00,2022-01-20 00:00:00,2022-01-20 01:00:00,,,36.14,83.93,,,39.26,,105.25,4.91,52.88,87.64,1.13,125.31,1.5,985.25,12.27,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-20 01:30:00,2022-01-20 01:00:00,2022-01-20 02:00:00,,,43.05,59.34,,,11.13,,116.83,7.38,40.31,92.01,1.77,142.81,1.5,984.6,11.87,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-20 02:30:00,2022-01-20 02:00:00,2022-01-20 03:00:00,,,29.08,54.36,,,12.26,,66.65,7.66,34.05,93.49,0.98,170.27,1.5,984.29,11.6,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-20 03:30:00,2022-01-20 03:00:00,2022-01-20 04:00:00,,,26.5,56.2,,,15.53,,77.52,6.01,22.83,93.83,0.94,141.0,1.5,983.76,11.62,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-20 04:30:00,2022-01-20 04:00:00,2022-01-20 05:00:00,,,35.03,59.71,,,17.68,,94.48,5.85,25.74,94.36,1.82,183.9,1.5,983.18,11.54,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-20 05:30:00,2022-01-20 05:00:00,2022-01-20 06:00:00,,,42.59,62.55,,,14.47,,106.02,5.65,19.26,94.76,1.4,155.98,1.5,983.1,11.38,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-20 06:30:00,2022-01-20 06:00:00,2022-01-20 07:00:00,,,35.34,62.56,,,11.32,,106.67,4.53,13.6,95.34,1.72,160.43,1.5,983.6,11.14,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-20 07:30:00,2022-01-20 07:00:00,2022-01-20 08:00:00,,,13.54,56.55,,,10.45,,96.66,6.92,21.44,95.73,1.91,168.36,8.29,984.12,10.99,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-20 08:30:00,2022-01-20 08:00:00,2022-01-20 09:00:00,,,,61.67,,,17.0,,99.75,10.21,30.67,95.71,1.65,164.32,32.25,984.88,10.89,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-20 09:30:00,2022-01-20 09:00:00,2022-01-20 10:00:00,,,38.34,60.72,,,13.02,,99.0,5.21,29.24,95.13,2.26,161.16,46.29,985.3,10.97,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-20 10:30:00,2022-01-20 10:00:00,2022-01-20 11:00:00,,,25.12,66.81,,,11.89,,113.83,5.97,34.57,93.14,2.84,141.26,148.41,985.42,11.44,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-20 11:30:00,2022-01-20 11:00:00,2022-01-20 12:00:00,,,41.01,71.43,,,14.71,,118.44,4.02,30.16,86.22,1.57,152.66,288.98,985.4,13.12,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-20 12:30:00,2022-01-20 12:00:00,2022-01-20 13:00:00,,,33.91,71.02,,,15.36,,126.76,4.26,33.45,77.5,1.43,151.47,318.8,984.32,15.29,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-20 13:30:00,2022-01-20 13:00:00,2022-01-20 14:00:00,,,31.91,61.29,,,15.4,,149.61,9.02,31.09,72.27,1.87,114.97,343.73,983.18,16.41,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-20 14:30:00,2022-01-20 14:00:00,2022-01-20 15:00:00,,,57.24,53.95,,,14.75,,115.76,5.0,23.21,73.88,2.46,97.28,265.17,982.33,16.3,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-20 15:30:00,2022-01-20 15:00:00,2022-01-20 16:00:00,,,16.86,57.22,,,21.0,,107.43,8.52,18.36,77.8,2.56,84.83,151.29,981.93,15.67,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-20 16:30:00,2022-01-20 16:00:00,2022-01-20 17:00:00,,,84.14,80.81,,,41.12,,112.16,8.18,23.95,80.07,2.5,102.47,75.39,981.82,15.05,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-20 17:30:00,2022-01-20 17:00:00,2022-01-20 18:00:00,,,25.69,93.39,,,14.73,,119.47,5.36,47.71,81.98,2.01,135.35,17.61,982.09,14.48,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-20 18:30:00,2022-01-20 18:00:00,2022-01-20 19:00:00,,,27.72,94.8,,,13.75,,121.66,6.49,61.63,85.07,1.92,133.38,1.52,982.35,13.57,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-20 19:30:00,2022-01-20 19:00:00,2022-01-20 20:00:00,,,31.48,90.98,,,12.38,,108.96,6.67,67.06,86.9,1.51,143.84,1.5,982.76,13.15,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-20 20:30:00,2022-01-20 20:00:00,2022-01-20 21:00:00,,,14.79,90.78,,,12.27,,91.28,6.5,85.08,88.8,1.23,147.95,1.5,983.34,12.71,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-20 21:30:00,2022-01-20 21:00:00,2022-01-20 22:00:00,,,43.22,88.52,,,12.95,,66.82,7.55,78.57,90.47,0.71,116.84,1.5,983.91,12.37,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-20 22:30:00,2022-01-20 22:00:00,2022-01-20 23:00:00,,,37.34,79.34,,,45.25,,64.88,7.67,69.16,91.5,0.68,87.58,1.5,984.03,12.13,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-20 23:30:00,2022-01-20 23:00:00,2022-01-21 00:00:00,,,60.23,76.72,,,86.08,,71.45,8.4,63.76,92.12,0.81,128.58,1.5,983.98,11.96,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-21 00:30:00,2022-01-21 00:00:00,2022-01-21 01:00:00,,,440.98,66.91,,,121.32,,74.39,6.47,49.53,92.77,0.91,90.71,1.5,983.69,11.7,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-21 01:30:00,2022-01-21 01:00:00,2022-01-21 02:00:00,,,374.25,61.95,,,25.61,,82.89,5.06,27.65,93.72,0.75,79.91,1.5,983.69,11.34,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-21 02:30:00,2022-01-21 02:00:00,2022-01-21 03:00:00,,,,73.48,,,12.99,,,4.96,,95.18,1.47,35.53,1.5,983.44,10.74,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-21 03:30:00,2022-01-21 03:00:00,2022-01-21 04:00:00,,,,73.48,,,12.99,,,4.96,,96.86,1.51,57.38,1.5,983.18,10.03,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-21 04:30:00,2022-01-21 04:00:00,2022-01-21 05:00:00,,,,45.05,,,11.29,,,4.96,,97.7,1.04,93.45,1.5,982.89,10.02,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-21 05:30:00,2022-01-21 05:00:00,2022-01-21 06:00:00,,,,28.27,,,11.29,,,4.96,,98.06,1.0,171.05,1.5,983.15,10.02,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-21 06:30:00,2022-01-21 06:00:00,2022-01-21 07:00:00,,,,81.66,,,7.89,,43.84,5.67,9.38,98.37,1.25,212.73,1.5,983.81,10.28,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-21 07:30:00,2022-01-21 07:00:00,2022-01-21 08:00:00,,,52.9,75.32,,,8.54,,49.79,7.68,24.07,98.54,0.86,199.49,8.28,984.43,10.52,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-21 08:30:00,2022-01-21 08:00:00,2022-01-21 09:00:00,,,38.34,76.93,,,11.49,,79.07,10.29,23.83,98.52,1.11,230.22,60.34,985.12,11.03,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-21 09:30:00,2022-01-21 09:00:00,2022-01-21 10:00:00,,,27.02,78.05,,,11.29,,105.2,6.14,18.26,91.33,2.01,200.91,129.0,985.95,11.99,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-21 10:30:00,2022-01-21 10:00:00,2022-01-21 11:00:00,,,37.66,78.47,,,11.19,,77.05,7.46,17.84,83.97,1.34,222.52,165.04,986.42,13.11,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-21 11:30:00,2022-01-21 11:00:00,2022-01-21 12:00:00,,,25.42,91.08,,,11.47,,87.76,8.01,21.55,77.15,0.94,230.52,274.61,986.15,14.82,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-21 12:30:00,2022-01-21 12:00:00,2022-01-21 13:00:00,,,32.49,93.96,,,16.18,,114.68,7.71,26.52,73.05,1.2,241.13,299.69,985.23,15.97,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-21 13:30:00,2022-01-21 13:00:00,2022-01-21 14:00:00,,,26.86,97.71,,,56.82,,146.63,4.0,46.18,69.49,1.33,130.51,321.14,984.25,17.2,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-21 14:30:00,2022-01-21 14:00:00,2022-01-21 15:00:00,,,29.62,88.07,,,99.65,,140.7,8.74,38.17,69.74,2.2,108.39,272.67,983.18,17.12,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-21 15:30:00,2022-01-21 15:00:00,2022-01-21 16:00:00,,,8.28,66.35,,,37.51,,137.31,9.97,24.87,66.53,2.72,127.57,181.28,982.51,17.39,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-21 16:30:00,2022-01-21 16:00:00,2022-01-21 17:00:00,,,4.97,78.3,,,19.86,,124.99,7.1,25.44,68.91,2.24,153.71,101.27,982.1,17.37,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-21 17:30:00,2022-01-21 17:00:00,2022-01-21 18:00:00,,,,108.5,,,16.78,,93.19,4.35,30.63,75.56,2.32,168.51,17.73,982.05,16.4,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-21 18:30:00,2022-01-21 18:00:00,2022-01-21 19:00:00,,,24.02,118.94,,,12.26,,128.09,7.27,48.73,79.54,2.09,175.03,1.6,982.43,15.49,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-21 19:30:00,2022-01-21 19:00:00,2022-01-21 20:00:00,,,57.95,114.76,,,17.31,,119.28,4.01,77.46,82.29,1.51,138.09,1.6,982.85,15.07,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-21 20:30:00,2022-01-21 20:00:00,2022-01-21 21:00:00,,,40.56,110.83,,,13.69,,107.98,6.05,85.14,85.48,2.04,115.29,1.6,983.02,14.3,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-21 21:30:00,2022-01-21 21:00:00,2022-01-21 22:00:00,,,41.25,91.41,,,15.35,,103.66,7.8,49.84,86.93,1.83,96.49,1.6,983.32,14.12,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-21 22:30:00,2022-01-21 22:00:00,2022-01-21 23:00:00,,,9.56,85.49,,,13.11,,111.36,7.18,42.66,89.74,1.77,124.63,1.6,983.24,13.65,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-21 23:30:00,2022-01-21 23:00:00,2022-01-22 00:00:00,,,138.35,68.43,,,15.61,,87.1,3.74,23.52,90.58,2.53,125.3,1.6,982.77,13.42,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-22 00:30:00,2022-01-22 00:00:00,2022-01-22 01:00:00,,,51.25,53.8,,,15.11,,90.99,6.88,23.97,92.06,3.43,86.48,1.6,981.92,13.17,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-22 01:30:00,2022-01-22 01:00:00,2022-01-22 02:00:00,,,35.94,46.2,,,13.53,,118.81,3.19,13.31,90.66,2.81,122.33,1.6,981.43,13.06,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-22 02:30:00,2022-01-22 02:00:00,2022-01-22 03:00:00,,,,47.35,,,11.79,,141.14,3.27,22.01,87.66,2.76,115.61,1.53,980.88,12.72,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-22 03:30:00,2022-01-22 03:00:00,2022-01-22 04:00:00,,,46.7,48.84,,,14.93,,106.54,6.93,20.45,84.98,2.41,112.61,1.57,980.11,12.76,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-22 04:30:00,2022-01-22 04:00:00,2022-01-22 05:00:00,,,,48.2,,,12.91,,77.96,8.26,11.5,84.92,4.41,154.18,1.6,980.08,12.93,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-22 05:30:00,2022-01-22 05:00:00,2022-01-22 06:00:00,,,,45.52,,,13.37,,109.19,4.39,11.91,85.27,3.93,132.23,1.55,979.76,12.91,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-22 06:30:00,2022-01-22 06:00:00,2022-01-22 07:00:00,,,,52.27,,,17.28,,84.54,7.68,11.09,91.14,3.53,111.0,1.5,980.11,12.1,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-22 07:30:00,2022-01-22 07:00:00,2022-01-22 08:00:00,,,35.93,62.09,,,9.59,,96.25,5.81,10.6,92.3,3.16,127.26,2.38,980.45,11.9,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-22 08:30:00,2022-01-22 08:00:00,2022-01-22 09:00:00,,,76.44,63.53,,,13.09,,89.63,4.46,13.14,91.29,4.13,140.76,8.21,980.27,12.22,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-22 09:30:00,2022-01-22 09:00:00,2022-01-22 10:00:00,,,21.48,68.97,,,12.04,,111.72,5.85,19.5,91.54,3.02,152.46,9.73,980.62,12.58,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-22 10:30:00,2022-01-22 10:00:00,2022-01-22 11:00:00,,,26.83,75.34,,,13.04,,116.86,5.39,26.82,89.36,2.68,142.37,21.57,980.96,12.84,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-22 11:30:00,2022-01-22 11:00:00,2022-01-22 12:00:00,,,52.34,84.81,,,11.83,,122.52,5.91,43.85,90.8,1.99,136.36,35.2,980.91,12.93,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-22 12:30:00,2022-01-22 12:00:00,2022-01-22 13:00:00,,,45.93,82.65,,,15.3,,97.81,5.56,42.51,91.31,2.62,114.52,43.27,979.87,13.03,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-22 13:30:00,2022-01-22 13:00:00,2022-01-22 14:00:00,,,66.91,69.35,,,14.75,,86.48,8.64,33.22,86.65,3.49,110.07,87.41,978.62,13.6,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-22 14:30:00,2022-01-22 14:00:00,2022-01-22 15:00:00,,,36.16,56.48,,,12.02,,84.21,3.41,6.32,82.77,4.2,109.62,93.56,977.74,14.16,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-22 15:30:00,2022-01-22 15:00:00,2022-01-22 16:00:00,,,92.42,64.19,,,12.6,,80.34,5.45,14.21,84.52,3.84,109.75,17.01,977.49,14.05,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-22 16:30:00,2022-01-22 16:00:00,2022-01-22 17:00:00,,,17.44,61.21,,,12.22,,72.45,5.3,27.26,87.63,3.65,102.23,40.84,977.27,13.88,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-22 17:30:00,2022-01-22 17:00:00,2022-01-22 18:00:00,,,135.0,66.3,,,12.55,,61.1,4.36,26.38,87.12,3.63,106.03,5.45,977.59,13.96,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-22 18:30:00,2022-01-22 18:00:00,2022-01-22 19:00:00,,,,74.42,,,13.74,,63.3,1.94,27.55,86.25,4.02,111.59,1.6,977.72,13.91,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-22 19:30:00,2022-01-22 19:00:00,2022-01-22 20:00:00,,,75.19,60.52,,,11.79,,62.91,10.0,22.94,82.68,4.42,119.43,1.6,978.46,14.14,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-22 20:30:00,2022-01-22 20:00:00,2022-01-22 21:00:00,,,,67.0,,,12.42,,72.69,8.54,29.46,84.75,3.37,112.93,1.6,979.43,13.66,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-22 21:30:00,2022-01-22 21:00:00,2022-01-22 22:00:00,,,66.94,58.59,,,12.73,,89.95,5.89,16.22,93.64,2.8,114.25,1.6,980.34,12.43,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-22 22:30:00,2022-01-22 22:00:00,2022-01-22 23:00:00,,,,59.24,,,16.49,,71.48,4.98,11.64,95.28,2.9,85.02,1.55,980.88,12.1,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-22 23:30:00,2022-01-22 23:00:00,2022-01-23 00:00:00,,,65.31,48.18,,,14.08,,81.96,4.84,4.48,96.05,3.09,79.38,1.57,980.6,12.1,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-23 00:30:00,2022-01-23 00:00:00,2022-01-23 01:00:00,,,200.35,51.84,,,12.91,,82.5,5.59,18.7,95.86,2.76,84.22,1.53,980.35,11.98,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-23 01:30:00,2022-01-23 01:00:00,2022-01-23 02:00:00,,,79.97,47.65,,,15.42,,68.0,6.74,11.12,94.39,3.39,88.69,1.5,980.16,11.83,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-23 02:30:00,2022-01-23 02:00:00,2022-01-23 03:00:00,,,,55.96,,,24.88,,78.85,7.51,30.71,93.39,4.0,93.25,1.5,979.63,11.56,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-23 03:30:00,2022-01-23 03:00:00,2022-01-23 04:00:00,,,48.12,50.04,,,27.79,,83.87,7.99,20.59,92.45,2.99,94.98,1.5,979.68,11.61,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-23 04:30:00,2022-01-23 04:00:00,2022-01-23 05:00:00,,,7.77,53.28,,,22.25,,98.41,6.09,24.52,92.62,3.17,92.64,1.5,979.42,11.55,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-23 05:30:00,2022-01-23 05:00:00,2022-01-23 06:00:00,,,19.48,45.38,,,14.54,,100.11,8.55,16.78,92.15,2.78,109.19,1.5,979.57,11.65,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-23 06:30:00,2022-01-23 06:00:00,2022-01-23 07:00:00,,,41.27,47.69,,,12.15,,109.94,5.71,10.6,90.77,2.83,131.2,1.5,979.87,11.7,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-23 07:30:00,2022-01-23 07:00:00,2022-01-23 08:00:00,,,37.92,62.67,,,13.75,,119.18,7.09,26.39,90.71,2.24,153.66,2.89,980.59,11.8,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-23 08:30:00,2022-01-23 08:00:00,2022-01-23 09:00:00,,,7.12,58.19,,,13.39,,132.9,5.99,22.32,90.08,2.08,159.83,33.6,981.39,11.99,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-23 09:30:00,2022-01-23 09:00:00,2022-01-23 10:00:00,,,21.83,49.93,,,14.83,,93.33,6.72,28.67,89.54,1.81,177.38,37.4,982.21,12.2,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-23 10:30:00,2022-01-23 10:00:00,2022-01-23 11:00:00,,,28.6,55.09,,,13.86,,85.7,7.3,23.36,87.45,2.72,204.81,196.16,982.81,12.75,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-23 11:30:00,2022-01-23 11:00:00,2022-01-23 12:00:00,,,17.29,60.02,,,11.46,,61.02,8.22,15.78,85.23,1.62,250.58,116.87,982.85,13.66,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-23 12:30:00,2022-01-23 12:00:00,2022-01-23 13:00:00,,,23.67,65.02,,,11.19,,94.37,8.0,27.52,85.2,2.06,282.91,62.57,982.43,13.68,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-23 13:30:00,2022-01-23 13:00:00,2022-01-23 14:00:00,,,25.95,58.19,,,12.06,,92.91,8.58,38.86,85.17,2.31,290.78,75.57,981.89,13.78,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-23 14:30:00,2022-01-23 14:00:00,2022-01-23 15:00:00,,,31.73,48.73,,,13.67,,100.79,4.94,37.3,84.97,2.22,300.83,70.4,981.61,13.73,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-23 15:30:00,2022-01-23 15:00:00,2022-01-23 16:00:00,,,21.93,59.22,,,11.9,,88.84,7.8,29.12,83.77,2.5,312.95,71.43,981.55,13.86,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-23 16:30:00,2022-01-23 16:00:00,2022-01-23 17:00:00,,,22.76,63.45,,,14.49,,84.51,6.52,39.66,85.07,1.88,303.2,39.03,981.72,13.9,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-23 17:30:00,2022-01-23 17:00:00,2022-01-23 18:00:00,,,15.72,69.89,,,14.01,,90.58,5.5,58.63,85.37,1.79,305.23,14.3,982.16,13.83,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-23 18:30:00,2022-01-23 18:00:00,2022-01-23 19:00:00,,,19.99,74.49,,,16.67,,77.34,10.46,58.23,86.71,1.99,323.12,1.59,982.82,13.46,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-23 19:30:00,2022-01-23 19:00:00,2022-01-23 20:00:00,,,44.97,74.62,,,14.06,,101.62,7.17,75.11,89.91,1.23,192.36,1.5,983.67,13.07,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-23 20:30:00,2022-01-23 20:00:00,2022-01-23 21:00:00,,,17.46,67.56,,,15.51,,69.85,8.6,67.35,92.63,0.53,106.83,1.5,984.15,12.6,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-23 21:30:00,2022-01-23 21:00:00,2022-01-23 22:00:00,,,,66.57,,,13.86,,44.02,4.69,54.63,93.81,1.05,198.05,1.5,984.53,12.3,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-23 22:30:00,2022-01-23 22:00:00,2022-01-23 23:00:00,,,71.47,61.05,,,13.06,,38.85,4.23,26.43,95.0,0.69,244.63,1.5,984.46,12.09,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-23 23:30:00,2022-01-23 23:00:00,2022-01-24 00:00:00,,,122.78,67.3,,,13.55,,38.0,4.04,27.51,95.27,1.13,196.05,1.5,984.16,11.8,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-24 00:30:00,2022-01-24 00:00:00,2022-01-24 01:00:00,,,92.48,69.39,,,13.83,,50.72,4.97,17.47,92.87,1.96,229.47,1.5,983.91,11.57,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-24 01:30:00,2022-01-24 01:00:00,2022-01-24 02:00:00,,,67.36,68.97,,,12.49,,60.35,6.09,18.59,92.09,1.74,229.12,1.5,983.93,11.37,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-24 02:30:00,2022-01-24 02:00:00,2022-01-24 03:00:00,,,43.26,67.38,,,12.38,,61.27,3.72,20.83,91.67,1.16,237.4,1.5,983.82,11.11,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-24 03:30:00,2022-01-24 03:00:00,2022-01-24 04:00:00,,,86.12,61.01,,,12.25,,41.35,5.55,11.92,92.05,0.86,235.33,1.5,983.65,10.85,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-24 04:30:00,2022-01-24 04:00:00,2022-01-24 05:00:00,,,41.58,25.24,,,10.24,,17.05,2.89,1.26,94.04,1.32,105.8,1.5,983.6,9.49,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-24 05:30:00,2022-01-24 05:00:00,2022-01-24 06:00:00,,,41.58,2.83,,,10.24,,,4.29,1.26,97.21,0.64,146.85,1.5,983.74,9.05,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-24 06:30:00,2022-01-24 06:00:00,2022-01-24 07:00:00,,,297.9,12.65,,,10.24,,,4.29,,97.78,1.07,146.85,1.5,984.24,9.03,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-24 07:30:00,2022-01-24 07:00:00,2022-01-24 08:00:00,,,297.9,143.83,,,10.24,,,5.19,,98.04,1.51,151.1,14.53,985.01,8.82,,0.0,28.655935,77.294904
