station,time,From Date,To Date,PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,Ozone,Benzene,Toluene,RH,WS,WD,SR,BP,AT,RF,TOT-RF,latitude,longitude
"Mundka, Delhi - DPCC",2022-01-02 11:30:00,2022-01-02 11:00:00,2022-01-02 12:00:00,320.25,380.25,21.82,65.27,52.5,53.45,12.68,1.75,32.67,6.3,10.3,53.42,0.85,40.25,301.38,997.83,17.48,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-02 12:30:00,2022-01-02 12:00:00,2022-01-02 13:00:00,299.75,385.5,14.0,40.65,33.08,52.97,13.22,1.35,85.38,5.65,18.12,48.05,1.4,103.45,283.12,996.67,18.15,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-02 13:30:00,2022-01-02 13:00:00,2022-01-02 14:00:00,231.0,290.0,10.88,28.97,24.28,52.18,13.25,1.15,122.03,3.73,8.23,48.12,1.9,111.5,264.55,995.87,17.7,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-02 14:30:00,2022-01-02 14:00:00,2022-01-02 15:00:00,182.0,224.75,9.05,26.57,21.57,57.92,11.53,1.23,130.95,3.5,8.08,45.53,1.23,109.35,176.62,994.92,18.38,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-02 15:30:00,2022-01-02 15:00:00,2022-01-02 16:00:00,155.5,197.0,9.85,27.2,22.6,59.67,10.12,1.05,122.03,3.15,5.33,46.48,1.18,105.07,70.2,994.03,17.9,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-02 16:30:00,2022-01-02 16:00:00,2022-01-02 17:00:00,147.75,192.25,8.6,27.77,21.82,61.7,10.32,1.05,106.35,3.43,4.78,51.83,0.75,102.75,39.95,993.85,16.6,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-02 17:30:00,2022-01-02 17:00:00,2022-01-02 18:00:00,172.5,204.75,14.6,42.8,34.55,59.42,11.35,1.2,60.6,3.4,9.23,55.97,0.95,97.58,10.57,993.92,15.0,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-02 18:30:00,2022-01-02 18:00:00,2022-01-02 19:00:00,209.5,270.25,26.17,109.85,79.97,53.38,11.4,2.0,12.0,4.63,19.87,60.15,1.35,99.58,5.7,995.28,14.2,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-02 19:30:00,2022-01-02 19:00:00,2022-01-02 20:00:00,344.0,461.75,12.38,78.55,51.83,56.45,11.22,2.0,23.0,,,65.1,1.03,104.8,5.7,996.02,13.5,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-02 20:30:00,2022-01-02 20:00:00,2022-01-02 21:00:00,384.5,486.5,96.22,90.77,126.85,51.15,12.15,2.93,9.03,,,70.72,0.4,60.55,5.67,996.15,12.75,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-02 21:30:00,2022-01-02 21:00:00,2022-01-02 22:00:00,418.25,602.0,99.15,81.25,123.58,54.95,12.88,3.08,8.57,,,74.88,0.7,87.97,5.68,996.25,12.12,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-02 22:30:00,2022-01-02 22:00:00,2022-01-02 23:00:00,441.0,555.5,109.62,72.43,128.07,62.35,13.25,3.48,9.87,,,79.15,0.9,113.0,5.67,996.22,11.5,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-02 23:30:00,2022-01-02 23:00:00,2022-01-03 00:00:00,475.0,631.0,231.6,77.18,231.27,62.6,14.35,3.32,1.8,,,80.75,0.4,44.6,5.7,995.77,11.12,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-03 00:30:00,2022-01-03 00:00:00,2022-01-03 01:00:00,420.5,627.5,290.55,68.45,274.27,66.12,17.58,3.08,,,,83.6,0.3,101.5,5.72,995.25,11.05,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-03 01:30:00,2022-01-03 01:00:00,2022-01-03 02:00:00,363.75,587.0,165.8,65.9,170.6,65.28,13.85,2.4,,,,84.45,0.55,30.65,5.7,994.9,10.83,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-03 02:30:00,2022-01-03 02:00:00,2022-01-03 03:00:00,293.25,437.0,80.3,61.0,98.0,48.8,11.3,,9.6,5.75,20.45,85.17,0.42,106.1,5.72,994.62,10.35,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-03 03:30:00,2022-01-03 03:00:00,2022-01-03 04:00:00,249.5,328.25,79.18,59.25,96.25,44.15,10.45,1.55,5.28,5.85,20.42,85.35,0.35,42.45,5.62,994.12,10.3,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-03 04:30:00,2022-01-03 04:00:00,2022-01-03 05:00:00,234.25,299.0,91.95,54.6,104.02,38.82,9.57,1.45,4.43,5.72,16.02,86.22,0.45,48.83,5.62,993.8,9.93,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-03 05:30:00,2022-01-03 05:00:00,2022-01-03 06:00:00,237.75,297.75,91.28,50.33,101.28,42.73,10.3,1.42,4.92,6.1,23.55,87.55,0.53,35.88,5.62,993.92,9.8,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-03 06:30:00,2022-01-03 06:00:00,2022-01-03 07:00:00,228.0,282.5,63.33,47.0,76.65,48.75,7.7,1.4,7.32,5.83,11.8,87.57,0.6,34.98,5.7,994.5,9.68,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-03 07:30:00,2022-01-03 07:00:00,2022-01-03 08:00:00,213.0,259.5,76.32,45.77,86.47,51.8,7.02,1.7,8.7,5.43,9.95,88.47,0.4,16.88,17.15,994.85,9.7,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-03 08:30:00,2022-01-03 08:00:00,2022-01-03 09:00:00,246.5,299.25,57.17,67.85,82.78,57.85,8.5,1.7,0.6,5.9,16.8,82.6,0.78,28.25,60.6,995.5,10.8,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-03 09:30:00,2022-01-03 09:00:00,2022-01-03 10:00:00,247.5,325.5,37.08,66.02,65.35,58.65,7.55,1.92,,6.1,9.83,70.12,1.23,25.5,137.55,996.27,13.1,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-03 10:30:00,2022-01-03 10:00:00,2022-01-03 11:00:00,273.0,367.5,25.25,65.88,55.6,52.95,11.1,1.75,21.97,6.25,15.5,57.03,0.83,56.15,273.5,996.35,16.15,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-03 11:30:00,2022-01-03 11:00:00,2022-01-03 12:00:00,272.0,393.25,18.58,58.45,46.25,51.62,12.72,1.62,40.32,6.35,22.35,51.02,1.22,54.43,309.17,995.73,17.9,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-03 12:30:00,2022-01-03 12:00:00,2022-01-03 13:00:00,259.25,362.5,13.2,46.45,35.55,51.8,12.95,1.65,73.97,5.75,19.52,49.07,1.35,57.3,297.05,994.53,18.45,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-03 13:30:00,2022-01-03 13:00:00,2022-01-03 14:00:00,216.0,308.25,10.15,36.42,27.72,48.92,14.4,1.45,116.55,4.53,22.52,44.92,1.9,111.45,285.58,993.67,18.4,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-03 14:30:00,2022-01-03 14:00:00,2022-01-03 15:00:00,168.5,256.0,8.43,31.1,23.43,52.28,12.22,1.5,137.68,3.38,18.3,43.52,2.0,108.95,185.52,992.98,18.8,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-03 15:30:00,2022-01-03 15:00:00,2022-01-03 16:00:00,152.0,222.5,7.8,31.68,23.23,54.8,10.62,1.4,133.8,3.2,12.7,45.23,2.23,112.35,66.25,992.58,18.07,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-03 16:30:00,2022-01-03 16:00:00,2022-01-03 17:00:00,158.75,232.75,8.65,45.12,31.07,58.42,9.8,1.6,83.07,3.4,14.15,49.83,1.3,100.4,37.7,992.48,17.2,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-03 17:30:00,2022-01-03 17:00:00,2022-01-03 18:00:00,183.5,306.0,17.75,97.78,66.5,59.45,13.95,2.08,10.8,3.5,43.0,56.15,0.78,75.33,10.05,992.73,15.8,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-03 18:30:00,2022-01-03 18:00:00,2022-01-03 19:00:00,221.0,478.0,102.08,110.85,142.2,56.27,16.55,3.27,7.8,4.87,45.73,63.8,0.47,83.05,5.7,993.08,14.55,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-03 19:30:00,2022-01-03 19:00:00,2022-01-03 20:00:00,317.0,664.5,153.85,101.12,179.2,55.4,19.2,3.77,11.82,,,67.5,0.45,81.12,5.7,993.48,14.05,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-03 20:30:00,2022-01-03 20:00:00,2022-01-03 21:00:00,412.25,745.25,168.35,112.4,197.05,66.5,19.8,4.07,13.2,,,69.2,0.25,49.25,5.7,993.52,13.92,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-03 21:30:00,2022-01-03 21:00:00,2022-01-03 22:00:00,457.25,812.25,140.32,83.82,159.5,59.4,18.35,3.02,8.82,,,72.53,0.28,53.25,5.7,993.75,13.6,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-03 22:30:00,2022-01-03 22:00:00,2022-01-03 23:00:00,375.5,604.0,121.47,80.9,142.28,64.35,13.9,2.5,,,,74.1,0.38,55.12,5.7,994.27,13.38,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-03 23:30:00,2022-01-03 23:00:00,2022-01-04 00:00:00,353.0,587.75,169.0,81.1,180.8,74.53,13.62,2.35,,,,76.62,0.4,30.4,5.7,994.22,12.9,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-04 00:30:00,2022-01-04 00:00:00,2022-01-04 01:00:00,347.0,643.0,84.83,74.65,108.7,76.55,11.97,2.13,,,,78.02,0.3,186.88,5.7,994.08,12.6,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-04 01:30:00,2022-01-04 01:00:00,2022-01-04 02:00:00,315.0,406.0,101.42,77.1,123.8,78.9,13.1,2.02,,,,77.2,0.25,163.03,5.72,993.67,12.7,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-04 02:30:00,2022-01-04 02:00:00,2022-01-04 03:00:00,265.75,376.75,61.9,65.8,85.5,59.4,11.2,,2.3,5.55,31.95,78.72,0.33,58.65,5.72,993.62,12.4,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-04 03:30:00,2022-01-04 03:00:00,2022-01-04 04:00:00,247.25,356.5,80.83,60.6,98.05,49.85,11.47,1.7,6.6,4.8,53.5,81.8,0.58,65.55,5.65,993.35,11.88,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-04 04:30:00,2022-01-04 04:00:00,2022-01-04 05:00:00,260.75,328.75,91.53,61.35,107.25,43.1,10.93,1.73,8.0,,,84.07,0.23,182.98,5.7,992.83,11.73,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-04 05:30:00,2022-01-04 05:00:00,2022-01-04 06:00:00,266.5,356.0,87.53,57.18,101.55,53.98,11.13,1.75,6.65,6.3,38.6,84.5,0.22,250.25,5.7,992.65,11.77,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-04 06:30:00,2022-01-04 06:00:00,2022-01-04 07:00:00,254.75,327.0,90.4,53.35,102.1,59.45,10.25,1.92,6.27,,,84.83,0.4,39.93,5.67,993.42,11.57,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-04 07:30:00,2022-01-04 07:00:00,2022-01-04 08:00:00,270.0,341.25,85.08,55.57,98.97,63.88,8.38,2.03,,,,84.72,0.4,195.68,16.1,993.92,11.57,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-04 08:30:00,2022-01-04 08:00:00,2022-01-04 09:00:00,297.25,378.25,102.35,67.2,119.12,73.83,10.1,2.5,,,,80.78,0.35,25.05,58.77,994.5,12.6,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-04 09:30:00,2022-01-04 09:00:00,2022-01-04 10:00:00,375.0,479.0,66.03,86.27,99.72,74.95,11.98,2.45,,,,69.0,0.8,51.65,142.65,995.62,14.75,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-04 10:30:00,2022-01-04 10:00:00,2022-01-04 11:00:00,373.5,494.25,40.32,82.97,77.0,65.28,15.25,2.03,13.75,,,58.83,0.82,30.15,194.62,996.05,16.7,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-04 11:30:00,2022-01-04 11:00:00,2022-01-04 12:00:00,292.25,410.75,23.9,55.33,48.97,54.38,17.45,1.37,27.52,5.73,36.07,47.63,0.88,49.33,332.35,995.35,19.42,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-04 12:30:00,2022-01-04 12:00:00,2022-01-04 13:00:00,184.5,289.25,18.7,42.6,37.9,46.95,17.2,1.08,56.3,4.62,28.12,39.3,0.95,101.85,254.82,994.1,20.48,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-04 13:30:00,2022-01-04 13:00:00,2022-01-04 14:00:00,131.25,245.75,14.45,30.45,27.97,44.27,14.9,0.82,87.62,2.98,23.17,39.17,1.23,107.22,210.4,993.15,19.7,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-04 14:30:00,2022-01-04 14:00:00,2022-01-04 15:00:00,83.75,148.5,13.1,28.5,25.85,47.73,14.78,0.97,93.68,2.7,14.28,38.85,1.02,110.9,197.72,992.55,20.0,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-04 15:30:00,2022-01-04 15:00:00,2022-01-04 16:00:00,82.25,146.0,12.25,32.7,27.35,48.72,16.45,1.02,50.42,1.85,11.05,39.55,0.3,80.42,105.53,991.88,19.2,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-04 16:30:00,2022-01-04 16:00:00,2022-01-04 17:00:00,78.5,140.75,11.7,37.7,29.55,52.2,15.6,1.15,11.15,2.22,10.9,43.45,0.2,79.8,38.67,991.77,18.25,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-04 17:30:00,2022-01-04 17:00:00,2022-01-04 18:00:00,82.0,141.5,14.0,55.47,40.83,55.1,13.85,1.4,,1.98,11.38,50.65,0.2,152.68,9.17,992.05,16.45,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-04 18:30:00,2022-01-04 18:00:00,2022-01-04 19:00:00,127.0,219.0,26.62,85.12,67.03,48.83,13.72,2.08,6.7,5.9,31.9,54.3,0.17,71.78,5.72,992.25,15.52,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-04 19:30:00,2022-01-04 19:00:00,2022-01-04 20:00:00,204.0,429.0,99.62,79.55,123.08,46.45,15.7,2.83,10.82,,,58.17,0.23,63.0,5.65,992.73,14.9,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-04 20:30:00,2022-01-04 20:00:00,2022-01-04 21:00:00,290.0,663.75,202.07,81.97,208.18,57.8,27.5,4.6,10.2,,,63.88,0.3,172.35,5.7,993.1,14.48,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-04 21:30:00,2022-01-04 21:00:00,2022-01-04 22:00:00,395.75,892.25,153.25,74.45,164.2,55.93,31.0,3.53,6.82,,,66.78,0.25,53.17,5.67,993.68,14.12,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-04 22:30:00,2022-01-04 22:00:00,2022-01-04 23:00:00,330.25,668.0,205.48,81.17,211.1,62.38,31.98,3.62,6.27,,,67.02,0.38,215.28,5.7,993.53,14.18,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-04 23:30:00,2022-01-04 23:00:00,2022-01-05 00:00:00,399.5,632.0,307.73,77.12,291.8,72.8,29.68,5.32,,,,69.7,0.57,111.28,5.7,993.23,14.05,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-05 00:30:00,2022-01-05 00:00:00,2022-01-05 01:00:00,471.5,649.0,225.0,68.85,220.05,73.98,29.28,4.5,,,,73.28,0.23,103.53,5.75,992.75,13.68,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-05 01:30:00,2022-01-05 01:00:00,2022-01-05 02:00:00,397.5,615.25,197.52,56.25,191.05,80.97,32.3,3.35,,,,76.9,0.22,128.0,5.75,992.78,13.3,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-05 02:30:00,2022-01-05 02:00:00,2022-01-05 03:00:00,327.5,503.75,186.7,54.3,181.1,61.3,20.6,,,,,78.67,0.17,84.2,5.78,992.52,13.23,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-05 03:30:00,2022-01-05 03:00:00,2022-01-05 04:00:00,335.75,468.5,184.18,48.95,175.97,55.4,21.43,2.75,14.65,,,79.88,0.22,245.53,5.68,992.0,13.12,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-05 04:30:00,2022-01-05 04:00:00,2022-01-05 05:00:00,326.75,450.75,194.97,49.5,185.1,53.15,21.93,2.47,15.8,,,81.05,0.28,255.38,5.67,991.45,13.1,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-05 05:30:00,2022-01-05 05:00:00,2022-01-05 06:00:00,359.25,467.25,142.03,62.7,149.3,54.55,19.65,2.42,32.83,,,79.1,0.68,287.93,5.7,991.48,13.45,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-05 06:30:00,2022-01-05 06:00:00,2022-01-05 07:00:00,469.5,550.75,216.65,68.9,213.25,62.88,20.45,2.95,21.98,,,77.4,0.6,165.7,5.7,992.17,13.72,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-05 07:30:00,2022-01-05 07:00:00,2022-01-05 08:00:00,458.5,566.75,271.45,67.1,256.9,77.22,21.65,4.0,9.1,,,78.62,0.27,45.45,7.78,992.97,13.7,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-05 08:30:00,2022-01-05 08:00:00,2022-01-05 09:00:00,490.5,641.75,228.05,56.23,215.78,90.03,22.67,3.57,3.6,,,82.6,1.45,119.3,17.48,994.05,13.38,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-05 09:30:00,2022-01-05 09:00:00,2022-01-05 10:00:00,490.25,594.75,162.45,62.15,165.62,93.2,20.73,3.35,,,,85.7,0.3,227.88,25.98,994.88,13.4,0.25,1.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-05 10:30:00,2022-01-05 10:00:00,2022-01-05 11:00:00,525.75,573.0,181.92,92.15,197.7,81.15,22.15,4.25,10.0,,,84.55,0.45,219.82,52.42,994.95,13.98,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-05 11:30:00,2022-01-05 11:00:00,2022-01-05 12:00:00,544.25,595.25,108.12,117.42,150.72,72.72,18.75,3.5,25.48,,,81.92,0.95,293.57,57.92,994.3,14.43,0.12,0.5,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-05 12:30:00,2022-01-05 12:00:00,2022-01-05 13:00:00,466.25,491.75,122.97,129.85,169.25,72.62,19.5,3.55,49.35,,,83.4,1.25,296.5,54.72,993.55,14.4,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-05 13:30:00,2022-01-05 13:00:00,2022-01-05 14:00:00,378.0,403.5,52.15,106.33,99.0,67.22,15.7,1.73,23.62,,,81.93,2.0,285.77,48.85,992.05,13.97,0.25,1.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-05 14:30:00,2022-01-05 14:00:00,2022-01-05 15:00:00,201.0,213.0,49.2,111.55,99.38,76.62,14.95,2.17,60.38,,,84.22,2.35,279.5,34.15,991.02,13.78,0.25,1.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-05 15:30:00,2022-01-05 15:00:00,2022-01-05 16:00:00,145.0,167.0,25.3,65.8,55.55,84.3,12.97,1.4,18.82,,,81.28,2.83,279.62,29.87,990.05,13.2,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-05 16:30:00,2022-01-05 16:00:00,2022-01-05 17:00:00,138.0,155.0,23.88,67.38,55.25,80.25,13.43,1.25,2.3,,,81.75,2.23,283.12,13.3,990.25,12.95,0.25,1.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-05 17:30:00,2022-01-05 17:00:00,2022-01-05 18:00:00,124.25,126.5,20.58,71.48,54.8,78.85,13.08,1.42,35.45,,,82.3,2.08,297.65,6.75,990.4,13.1,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-05 18:30:00,2022-01-05 18:00:00,2022-01-05 19:00:00,160.0,163.0,18.07,66.83,50.25,71.1,13.05,1.68,42.18,5.7,30.05,82.2,1.73,300.5,5.8,990.85,13.32,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-05 19:30:00,2022-01-05 19:00:00,2022-01-05 20:00:00,202.0,205.0,17.25,64.5,48.48,61.35,11.77,1.75,74.33,,,83.78,1.82,298.25,5.72,991.17,13.2,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-05 20:30:00,2022-01-05 20:00:00,2022-01-05 21:00:00,,,15.25,61.42,45.1,58.6,10.93,1.77,68.83,,,84.25,1.08,293.07,5.72,991.75,13.2,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-05 21:30:00,2022-01-05 21:00:00,2022-01-05 22:00:00,217.0,224.0,14.27,53.67,40.2,57.88,10.8,1.77,12.7,,,85.18,0.77,314.15,5.7,992.67,13.15,0.25,1.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-05 22:30:00,2022-01-05 22:00:00,2022-01-05 23:00:00,217.0,224.0,18.65,49.88,41.77,59.33,10.82,1.65,9.15,5.6,15.65,86.22,1.02,310.32,5.73,993.15,13.1,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-05 23:30:00,2022-01-05 23:00:00,2022-01-06 00:00:00,160.0,163.0,19.35,46.7,40.55,64.85,8.98,1.57,,5.83,12.27,84.6,1.32,310.38,5.78,992.75,13.12,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-06 00:30:00,2022-01-06 00:00:00,2022-01-06 01:00:00,160.0,163.0,16.98,42.75,36.58,65.72,9.65,1.4,,4.45,9.68,82.88,1.42,300.85,5.83,992.47,13.1,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-06 01:30:00,2022-01-06 01:00:00,2022-01-06 02:00:00,111.0,117.0,16.7,44.85,37.53,68.53,11.1,1.3,,4.2,9.53,82.42,1.43,308.7,5.85,992.23,13.12,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-06 02:30:00,2022-01-06 02:00:00,2022-01-06 03:00:00,108.25,113.5,14.1,40.5,33.1,53.0,10.8,,,3.47,9.85,82.9,1.38,308.88,5.83,992.12,13.08,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-06 03:30:00,2022-01-06 03:00:00,2022-01-06 04:00:00,100.0,103.0,15.05,40.1,33.3,47.6,9.35,1.1,2.43,3.38,8.7,83.95,1.07,296.95,5.8,991.88,13.15,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-06 04:30:00,2022-01-06 04:00:00,2022-01-06 05:00:00,,,16.9,41.82,36.02,43.28,9.13,1.2,10.17,4.47,13.72,86.22,0.7,308.73,5.78,991.92,13.12,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-06 05:30:00,2022-01-06 05:00:00,2022-01-06 06:00:00,180.0,185.0,13.53,37.6,30.98,44.07,9.77,1.3,19.0,5.05,14.43,86.53,1.3,291.93,5.72,992.45,13.27,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-06 06:30:00,2022-01-06 06:00:00,2022-01-06 07:00:00,180.0,185.0,15.08,36.05,31.43,47.97,10.45,1.4,12.0,5.4,8.7,86.58,1.55,295.23,5.75,993.1,13.28,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-06 07:30:00,2022-01-06 07:00:00,2022-01-06 08:00:00,,,17.12,39.85,35.18,58.35,9.05,1.72,,6.03,9.25,87.4,1.6,299.07,11.65,993.75,13.25,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-06 08:30:00,2022-01-06 08:00:00,2022-01-06 09:00:00,,,19.6,46.3,40.62,62.75,8.9,1.87,,6.33,10.63,85.95,1.57,302.05,39.98,994.42,13.55,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-06 09:30:00,2022-01-06 09:00:00,2022-01-06 10:00:00,,,20.23,46.65,41.32,63.9,10.07,1.75,,6.07,9.03,81.95,1.65,303.5,96.28,995.15,14.25,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-06 10:30:00,2022-01-06 10:00:00,2022-01-06 11:00:00,160.0,169.0,19.55,50.62,42.85,60.17,11.57,1.75,,5.25,10.4,73.67,1.4,304.82,194.57,995.03,15.5,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-06 11:30:00,2022-01-06 11:00:00,2022-01-06 12:00:00,153.0,162.75,18.02,45.72,39.08,50.07,11.78,1.43,29.33,4.85,15.05,64.7,1.53,310.55,281.15,994.05,16.85,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-06 12:30:00,2022-01-06 12:00:00,2022-01-06 13:00:00,125.5,138.25,14.88,38.67,32.65,47.6,11.8,1.23,43.73,4.12,9.7,59.62,1.25,309.03,279.8,992.67,17.65,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-06 13:30:00,2022-01-06 13:00:00,2022-01-06 14:00:00,101.5,118.25,13.18,37.7,30.73,46.12,12.35,1.17,54.82,3.4,12.3,55.83,1.3,296.5,246.0,991.35,18.15,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-06 14:30:00,2022-01-06 14:00:00,2022-01-06 15:00:00,87.5,110.75,12.83,41.42,32.45,47.65,10.77,1.2,39.95,3.02,10.72,60.68,1.23,299.65,67.47,991.5,16.92,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-06 15:30:00,2022-01-06 15:00:00,2022-01-06 16:00:00,84.75,113.0,15.45,47.42,37.85,52.42,9.53,1.4,9.42,3.2,14.93,63.83,1.32,306.52,63.75,991.15,16.62,0.0,0.0,28.684678,77.076574
