station,time,From Date,To Date,PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,Ozone,Benzene,Toluene,RH,WS,WD,SR,BP,AT,RF,TOT-RF,latitude,longitude
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-12 18:30:00,2022-01-12 18:00:00,2022-01-12 19:00:00,130.75,183.5,19.73,92.65,65.28,23.38,8.05,1.32,32.35,2.45,19.2,75.22,1.18,265.3,5.12,988.8,10.28,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-12 19:30:00,2022-01-12 19:00:00,2022-01-12 20:00:00,191.25,246.0,36.5,96.6,81.08,28.3,8.38,2.1,14.32,3.67,24.47,79.8,0.38,249.55,5.15,989.15,9.68,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-12 20:30:00,2022-01-12 20:00:00,2022-01-12 21:00:00,254.75,304.0,37.55,103.58,85.35,30.18,7.68,2.85,9.82,4.9,25.75,84.42,0.68,268.9,5.15,989.67,9.18,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-12 21:30:00,2022-01-12 21:00:00,2022-01-12 22:00:00,294.75,361.75,60.02,95.47,99.67,28.45,8.18,3.35,7.47,7.58,44.05,86.2,0.45,268.38,5.17,990.0,8.77,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-12 22:30:00,2022-01-12 22:00:00,2022-01-12 23:00:00,275.0,357.25,63.92,91.72,100.88,28.15,7.83,3.23,7.28,7.45,45.68,88.58,0.25,262.05,5.18,990.3,8.6,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-12 23:30:00,2022-01-12 23:00:00,2022-01-13 00:00:00,242.0,324.5,96.3,79.33,120.65,23.07,9.0,2.9,6.12,6.05,40.33,91.43,0.25,127.97,5.15,990.1,8.55,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-13 00:30:00,2022-01-13 00:00:00,2022-01-13 01:00:00,206.25,288.5,112.0,80.08,133.77,24.75,7.78,2.95,6.05,5.38,43.12,91.85,0.38,163.6,5.12,989.55,8.4,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-13 01:30:00,2022-01-13 01:00:00,2022-01-13 02:00:00,203.5,287.75,101.03,75.8,122.65,25.1,7.45,2.7,6.7,5.7,53.38,92.35,0.28,144.47,5.15,989.08,8.35,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-13 02:30:00,2022-01-13 02:00:00,2022-01-13 03:00:00,189.0,270.5,,,,,,,5.98,5.47,49.52,92.47,0.2,161.07,5.2,989.08,8.25,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-13 03:30:00,2022-01-13 03:00:00,2022-01-13 04:00:00,182.0,273.25,90.4,73.18,112.6,26.45,5.82,2.62,5.62,6.03,56.45,92.4,0.3,86.42,5.2,988.75,8.15,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-13 04:30:00,2022-01-13 04:00:00,2022-01-13 05:00:00,193.25,286.5,102.78,57.4,114.3,23.98,6.05,2.67,6.12,6.65,58.22,92.38,0.25,89.38,5.17,988.48,8.12,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-13 05:30:00,2022-01-13 05:00:00,2022-01-13 06:00:00,183.75,258.5,121.72,73.47,137.3,24.77,6.15,2.73,6.43,6.57,58.23,92.3,0.4,120.78,5.2,988.5,7.85,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-13 06:30:00,2022-01-13 06:00:00,2022-01-13 07:00:00,191.0,249.0,221.85,76.67,221.8,32.6,8.45,3.02,6.28,6.9,67.95,92.3,0.3,156.12,5.2,989.1,7.6,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-13 07:30:00,2022-01-13 07:00:00,2022-01-13 08:00:00,190.75,233.5,145.2,74.72,158.15,24.75,8.1,2.9,6.78,6.6,66.92,92.4,0.35,154.28,13.55,989.67,7.42,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-13 08:30:00,2022-01-13 08:00:00,2022-01-13 09:00:00,189.0,217.25,108.03,73.6,127.15,25.0,7.8,3.02,7.22,6.25,64.82,92.55,0.33,244.22,61.72,990.52,8.15,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-13 09:30:00,2022-01-13 09:00:00,2022-01-13 10:00:00,235.0,297.25,70.72,121.88,122.38,29.5,8.22,3.05,10.07,6.65,62.55,92.3,0.57,295.23,121.47,991.35,9.42,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-13 10:30:00,2022-01-13 10:00:00,2022-01-13 11:00:00,263.0,356.5,35.62,132.3,99.3,25.3,7.78,2.15,30.48,6.52,58.2,84.6,0.25,161.85,167.4,991.72,10.65,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-13 11:30:00,2022-01-13 11:00:00,2022-01-13 12:00:00,222.25,288.5,16.48,79.03,55.4,26.32,7.88,1.2,68.62,4.4,36.95,72.6,0.48,249.93,173.68,991.35,11.62,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-13 12:30:00,2022-01-13 12:00:00,2022-01-13 13:00:00,221.25,266.25,21.9,133.15,88.4,27.15,7.58,1.8,49.07,3.97,34.73,72.25,0.57,179.18,140.45,990.3,11.62,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-13 13:30:00,2022-01-13 13:00:00,2022-01-13 14:00:00,278.75,354.0,17.73,119.6,78.07,29.67,7.4,1.43,65.75,4.17,41.45,68.5,0.62,175.98,150.12,989.27,12.0,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-13 14:30:00,2022-01-13 14:00:00,2022-01-13 15:00:00,248.25,314.5,13.65,117.17,73.45,27.95,7.75,1.32,79.2,3.48,33.03,66.08,0.55,272.8,106.97,988.5,12.22,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-13 15:30:00,2022-01-13 15:00:00,2022-01-13 16:00:00,245.25,310.25,12.38,122.28,75.15,24.98,7.62,1.3,79.75,3.4,34.42,66.73,0.6,118.9,86.62,988.12,12.03,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-13 16:30:00,2022-01-13 16:00:00,2022-01-13 17:00:00,289.25,366.25,10.25,131.47,78.3,25.52,8.38,1.77,63.92,3.75,40.3,73.12,0.8,79.38,43.53,987.92,11.5,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-13 17:30:00,2022-01-13 17:00:00,2022-01-13 18:00:00,375.75,483.25,10.55,147.57,87.12,27.5,7.75,1.98,33.1,4.7,53.65,79.78,0.78,81.35,11.15,988.02,10.62,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-13 18:30:00,2022-01-13 18:00:00,2022-01-13 19:00:00,391.5,520.0,60.58,135.25,120.9,29.22,8.28,2.95,8.82,5.48,62.95,85.5,0.6,82.3,5.15,988.5,9.8,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-13 19:30:00,2022-01-13 19:00:00,2022-01-13 20:00:00,418.5,578.0,70.8,135.9,129.98,34.1,8.2,2.85,8.12,6.35,72.75,87.38,0.55,77.15,5.2,989.0,9.73,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-13 20:30:00,2022-01-13 20:00:00,2022-01-13 21:00:00,405.25,554.25,89.5,103.5,127.93,34.62,7.32,3.25,7.6,6.48,66.45,88.7,0.25,77.03,5.17,989.45,9.2,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-13 21:30:00,2022-01-13 21:00:00,2022-01-13 22:00:00,400.25,527.25,78.8,101.05,117.9,34.83,6.83,3.42,8.4,6.72,68.85,91.9,0.3,80.45,5.2,989.8,9.1,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-13 22:30:00,2022-01-13 22:00:00,2022-01-13 23:00:00,382.0,527.0,93.95,94.27,126.5,34.93,7.33,3.75,8.15,7.67,81.22,92.1,0.3,117.45,5.22,989.98,8.93,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-13 23:30:00,2022-01-13 23:00:00,2022-01-14 00:00:00,377.25,523.5,112.55,100.55,145.45,32.98,8.5,3.7,9.28,7.98,82.42,92.47,0.42,110.45,5.2,989.92,8.8,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-14 00:30:00,2022-01-14 00:00:00,2022-01-14 01:00:00,345.5,465.5,75.33,88.4,108.4,29.12,8.3,2.63,6.53,6.3,63.48,92.55,0.33,182.28,5.2,989.42,8.68,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-14 01:30:00,2022-01-14 01:00:00,2022-01-14 02:00:00,255.0,359.25,56.8,69.0,82.97,26.95,7.62,2.08,6.5,6.1,53.65,92.55,0.2,79.28,5.2,989.3,8.38,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-14 02:30:00,2022-01-14 02:00:00,2022-01-14 03:00:00,213.5,298.0,,,,,,,6.35,5.35,45.1,92.5,0.17,193.25,5.17,989.17,8.03,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-14 03:30:00,2022-01-14 03:00:00,2022-01-14 04:00:00,183.0,269.0,39.3,65.12,66.7,25.7,5.12,1.6,6.65,5.0,42.77,92.45,0.2,191.88,5.15,988.92,7.95,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-14 04:30:00,2022-01-14 04:00:00,2022-01-14 05:00:00,176.25,260.25,39.2,57.48,62.5,25.93,4.53,1.7,7.03,5.05,41.23,92.27,0.17,215.9,5.2,988.67,7.88,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-14 05:30:00,2022-01-14 05:00:00,2022-01-14 06:00:00,206.25,283.0,54.52,47.12,69.53,25.88,4.45,2.0,7.65,5.8,39.52,92.22,0.23,265.25,5.2,988.98,7.75,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-14 06:30:00,2022-01-14 06:00:00,2022-01-14 07:00:00,215.0,292.0,72.67,58.25,90.3,26.7,4.75,1.93,6.78,5.88,42.35,92.1,0.57,323.32,5.22,989.8,8.2,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-14 07:30:00,2022-01-14 07:00:00,2022-01-14 08:00:00,179.5,270.75,66.12,70.47,91.35,25.7,5.07,1.35,6.23,4.97,36.12,92.38,0.5,166.25,9.1,990.83,8.7,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-14 08:30:00,2022-01-14 08:00:00,2022-01-14 09:00:00,131.25,230.75,52.75,73.47,82.03,23.68,5.98,1.07,6.18,4.17,35.5,92.6,0.5,102.1,25.02,991.52,8.78,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-14 09:30:00,2022-01-14 09:00:00,2022-01-14 10:00:00,127.75,257.5,34.1,74.4,67.33,23.98,7.6,1.05,7.38,3.8,40.52,92.67,0.55,31.2,35.2,992.4,8.93,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-14 10:30:00,2022-01-14 10:00:00,2022-01-14 11:00:00,163.0,367.0,28.38,86.12,68.95,23.83,10.07,1.2,11.47,3.8,34.35,92.48,0.4,132.12,69.05,992.67,9.22,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-14 11:30:00,2022-01-14 11:00:00,2022-01-14 12:00:00,176.0,369.75,24.1,100.1,72.88,27.18,11.68,1.2,23.05,3.9,25.07,86.75,0.5,154.75,134.45,992.23,10.0,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-14 12:30:00,2022-01-14 12:00:00,2022-01-14 13:00:00,219.25,378.0,15.93,88.75,60.18,30.2,13.57,1.3,55.7,3.72,22.6,75.62,0.5,251.4,207.0,991.47,11.2,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-14 13:30:00,2022-01-14 13:00:00,2022-01-14 14:00:00,307.0,370.0,13.5,92.32,60.1,29.2,16.25,1.25,72.03,3.78,27.57,68.03,0.88,263.38,212.93,990.22,12.0,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-14 14:30:00,2022-01-14 14:00:00,2022-01-14 15:00:00,282.5,345.0,13.65,110.62,69.92,28.82,15.1,1.42,55.03,3.28,29.3,68.68,1.02,311.4,101.88,989.3,11.95,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-14 15:30:00,2022-01-14 15:00:00,2022-01-14 16:00:00,266.5,345.0,16.8,117.5,76.2,28.07,15.12,1.55,30.7,4.15,42.88,77.4,1.05,348.6,54.38,988.83,10.82,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-14 16:30:00,2022-01-14 16:00:00,2022-01-14 17:00:00,274.0,354.0,19.03,110.55,74.35,25.27,14.18,1.52,21.23,3.7,69.88,80.12,0.92,346.25,51.5,988.95,10.35,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-14 17:30:00,2022-01-14 17:00:00,2022-01-14 18:00:00,257.5,347.5,26.07,106.48,77.95,26.0,10.8,1.58,11.85,3.93,77.8,82.7,0.97,323.15,14.12,989.27,9.92,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-14 18:30:00,2022-01-14 18:00:00,2022-01-14 19:00:00,230.0,319.25,23.48,93.75,68.92,24.25,8.67,1.45,14.08,3.9,60.8,84.7,0.97,314.32,5.2,989.67,9.32,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-14 19:30:00,2022-01-14 19:00:00,2022-01-14 20:00:00,212.25,298.75,57.6,93.65,96.62,26.95,8.7,1.93,5.7,3.73,49.47,88.2,0.7,325.68,5.2,989.83,8.78,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-14 20:30:00,2022-01-14 20:00:00,2022-01-14 21:00:00,202.75,316.5,84.75,90.22,116.85,27.15,8.12,2.33,6.15,4.2,49.58,90.85,0.45,293.82,5.2,990.23,8.45,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-14 21:30:00,2022-01-14 21:00:00,2022-01-14 22:00:00,212.75,332.5,71.55,89.38,106.05,30.1,7.78,2.95,7.35,5.48,57.1,92.22,0.65,290.0,5.2,990.45,8.43,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-14 22:30:00,2022-01-14 22:00:00,2022-01-14 23:00:00,255.25,385.5,104.55,91.88,134.2,30.15,8.35,3.15,7.22,6.02,57.62,92.4,0.78,303.88,5.2,990.75,8.6,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-14 23:30:00,2022-01-14 23:00:00,2022-01-15 00:00:00,253.75,403.75,108.62,88.15,135.45,29.3,8.7,2.82,6.67,5.53,54.27,92.45,0.5,315.7,5.2,990.75,8.38,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-15 00:30:00,2022-01-15 00:00:00,2022-01-15 01:00:00,241.5,378.5,114.15,81.18,136.25,26.73,8.35,2.9,6.38,5.48,64.28,92.53,0.47,324.05,5.2,990.38,8.07,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-15 01:30:00,2022-01-15 01:00:00,2022-01-15 02:00:00,246.5,382.0,115.05,75.72,134.07,27.67,8.12,2.75,6.6,5.92,74.92,92.45,0.47,313.38,5.2,990.2,7.95,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-15 02:30:00,2022-01-15 02:00:00,2022-01-15 03:00:00,210.5,322.25,,,,,,,5.53,5.3,68.42,92.55,0.88,308.82,5.18,990.15,8.43,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-15 03:30:00,2022-01-15 03:00:00,2022-01-15 04:00:00,135.25,236.75,16.15,62.18,46.17,21.92,4.1,0.9,9.15,3.67,48.15,92.57,0.93,307.85,5.2,990.12,8.55,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-15 04:30:00,2022-01-15 04:00:00,2022-01-15 05:00:00,79.25,155.0,12.95,51.95,38.17,22.45,2.98,0.7,17.57,2.8,33.5,92.35,0.83,334.98,5.2,990.02,8.38,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-15 05:30:00,2022-01-15 05:00:00,2022-01-15 06:00:00,59.75,118.5,11.82,49.2,35.9,21.45,2.25,0.57,26.88,2.33,23.77,92.23,0.75,296.43,5.2,990.43,8.32,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-15 06:30:00,2022-01-15 06:00:00,2022-01-15 07:00:00,53.75,120.75,11.47,49.55,35.67,21.4,1.78,0.5,30.88,1.85,16.52,92.4,1.2,295.98,5.2,991.3,8.3,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-15 07:30:00,2022-01-15 07:00:00,2022-01-15 08:00:00,57.75,129.75,11.8,52.05,37.28,21.32,1.73,0.58,26.72,1.7,13.7,92.25,0.62,291.95,7.25,991.7,8.38,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-15 08:30:00,2022-01-15 08:00:00,2022-01-15 09:00:00,63.25,125.5,12.35,52.1,37.83,19.35,2.27,0.55,28.8,1.6,13.93,92.1,1.0,277.73,17.7,992.77,8.3,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-15 09:30:00,2022-01-15 09:00:00,2022-01-15 10:00:00,65.0,133.0,13.05,58.88,41.95,18.77,2.85,0.62,25.88,1.52,14.1,88.5,0.8,283.55,36.48,993.47,8.5,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-15 10:30:00,2022-01-15 10:00:00,2022-01-15 11:00:00,71.75,134.75,10.67,56.95,38.97,18.93,2.88,0.6,28.68,1.42,12.52,85.0,0.55,191.42,67.58,993.85,8.77,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-15 11:30:00,2022-01-15 11:00:00,2022-01-15 12:00:00,96.0,148.25,12.3,59.72,41.77,19.88,2.8,0.75,26.93,1.55,13.4,80.97,0.45,201.0,85.12,993.65,9.3,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-15 12:30:00,2022-01-15 12:00:00,2022-01-15 13:00:00,139.5,177.25,13.38,64.65,45.27,24.15,2.35,0.9,30.12,1.9,14.72,77.23,0.4,266.88,102.08,992.8,9.85,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-15 13:30:00,2022-01-15 13:00:00,2022-01-15 14:00:00,154.75,189.5,14.18,67.47,47.23,24.5,2.17,0.92,39.6,1.98,14.4,73.05,0.45,260.5,152.68,991.6,10.4,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-15 14:30:00,2022-01-15 14:00:00,2022-01-15 15:00:00,171.5,209.5,17.95,91.38,63.2,25.75,2.92,1.15,41.62,2.12,17.58,70.1,0.73,66.25,130.28,990.75,10.88,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-15 15:30:00,2022-01-15 15:00:00,2022-01-15 16:00:00,214.0,282.25,13.15,93.12,60.23,26.85,2.45,1.2,51.83,2.6,20.1,71.12,0.55,81.33,86.6,990.58,10.75,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-15 16:30:00,2022-01-15 16:00:00,2022-01-15 17:00:00,233.25,298.75,13.9,101.72,65.43,24.25,3.23,1.18,32.8,2.42,20.65,72.97,0.5,321.57,39.5,990.6,10.53,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-15 17:30:00,2022-01-15 17:00:00,2022-01-15 18:00:00,219.75,275.5,16.2,87.65,59.75,24.55,3.67,1.22,15.78,2.42,18.02,77.3,1.55,287.12,10.78,991.27,9.85,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-15 18:30:00,2022-01-15 18:00:00,2022-01-15 19:00:00,228.0,286.5,13.65,81.67,54.5,26.55,3.45,1.25,11.83,2.92,27.75,80.22,1.4,296.25,5.12,991.95,9.38,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-15 19:30:00,2022-01-15 19:00:00,2022-01-15 20:00:00,236.5,297.5,12.8,73.88,49.65,25.35,3.52,1.07,10.75,2.78,40.42,81.2,1.1,313.27,5.12,992.5,9.22,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-15 20:30:00,2022-01-15 20:00:00,2022-01-15 21:00:00,199.75,262.0,10.75,66.53,44.08,29.33,2.2,0.97,13.98,2.45,39.27,82.28,1.07,298.6,5.17,992.7,9.03,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-15 21:30:00,2022-01-15 21:00:00,2022-01-15 22:00:00,174.75,231.0,10.4,65.25,43.62,30.15,2.1,0.97,10.35,2.48,31.93,83.35,0.97,311.6,5.2,992.98,8.97,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-15 22:30:00,2022-01-15 22:00:00,2022-01-15 23:00:00,170.0,221.25,8.75,59.5,38.78,29.85,1.5,0.88,15.08,2.38,25.75,83.98,0.62,321.45,5.15,992.27,8.8,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-15 23:30:00,2022-01-15 23:00:00,2022-01-16 00:00:00,157.5,202.0,8.2,61.55,39.45,29.32,1.6,0.9,12.45,2.57,17.43,84.25,0.45,110.88,5.2,991.8,8.78,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-16 00:30:00,2022-01-16 00:00:00,2022-01-16 01:00:00,158.0,205.75,8.12,59.08,38.05,25.6,4.6,0.78,13.8,2.4,15.78,84.9,0.47,206.5,5.15,991.6,8.6,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-16 01:30:00,2022-01-16 01:00:00,2022-01-16 02:00:00,161.0,206.25,7.55,53.77,34.77,25.02,6.35,0.7,14.9,2.0,15.43,85.9,0.7,249.32,5.18,991.45,8.38,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-16 02:30:00,2022-01-16 02:00:00,2022-01-16 03:00:00,149.75,196.25,,,,,,,12.15,2.05,18.42,85.95,1.12,296.2,5.12,991.2,8.22,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-16 03:30:00,2022-01-16 03:00:00,2022-01-16 04:00:00,138.25,177.25,6.85,52.0,33.17,22.15,5.35,0.5,15.62,1.77,12.45,85.83,0.55,327.15,5.15,990.45,8.1,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-16 04:30:00,2022-01-16 04:00:00,2022-01-16 05:00:00,123.25,161.25,6.9,49.15,31.65,24.27,4.62,0.5,16.67,1.58,11.55,85.72,0.78,286.58,5.17,990.4,8.2,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-16 05:30:00,2022-01-16 05:00:00,2022-01-16 06:00:00,120.0,155.25,7.2,49.75,32.47,24.7,4.38,0.5,18.53,1.52,12.0,85.97,0.9,315.98,5.18,990.7,8.1,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-16 06:30:00,2022-01-16 06:00:00,2022-01-16 07:00:00,119.75,156.5,7.17,49.92,32.4,25.75,3.67,0.5,22.1,1.58,14.12,86.55,0.93,323.25,5.15,991.05,8.03,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-16 07:30:00,2022-01-16 07:00:00,2022-01-16 08:00:00,126.5,167.25,8.45,49.0,32.92,26.02,3.85,0.5,23.15,1.55,9.1,86.6,0.88,293.05,7.45,992.12,8.08,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-16 08:30:00,2022-01-16 08:00:00,2022-01-16 09:00:00,121.0,163.75,9.62,48.92,33.9,23.35,4.55,0.47,25.25,1.45,8.68,84.78,0.7,298.2,30.5,993.18,8.18,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-16 09:30:00,2022-01-16 09:00:00,2022-01-16 10:00:00,120.5,152.5,10.93,47.92,34.47,22.95,5.03,0.5,27.3,1.38,7.55,80.15,0.65,160.62,72.72,994.12,8.52,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-16 10:30:00,2022-01-16 10:00:00,2022-01-16 11:00:00,132.25,164.0,11.6,48.75,35.37,23.4,5.45,0.6,30.62,1.5,7.07,74.75,0.57,263.48,161.3,994.15,9.45,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-16 11:30:00,2022-01-16 11:00:00,2022-01-16 12:00:00,151.0,189.0,11.28,49.62,35.58,24.27,6.08,0.72,49.6,1.68,7.67,66.1,0.73,285.33,303.4,993.97,10.72,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-16 12:30:00,2022-01-16 12:00:00,2022-01-16 13:00:00,164.75,199.25,9.32,55.8,37.3,28.6,5.65,0.88,70.05,1.72,8.1,60.3,0.92,289.2,303.52,993.3,11.68,0.0,0.0,28.498571,77.26484
