station,time,From Date,To Date,PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,Ozone,Benzene,Toluene,RH,WS,WD,SR,BP,AT,RF,TOT-RF,latitude,longitude
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-06 23:30:00,2022-01-06 23:00:00,2022-01-07 00:00:00,97.75,130.0,25.13,25.7,50.75,69.38,5.0,1.0,3.22,0.7,1.3,80.85,0.83,143.85,0.45,993.47,13.62,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-07 00:30:00,2022-01-07 00:00:00,2022-01-07 01:00:00,90.25,120.5,9.55,15.4,24.98,67.93,4.63,0.88,10.03,0.62,0.8,80.0,0.9,113.4,0.53,993.03,13.55,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-07 01:30:00,2022-01-07 01:00:00,2022-01-07 02:00:00,79.0,89.25,7.4,17.08,24.45,79.85,4.8,0.77,11.9,0.53,0.53,81.68,0.67,133.75,0.4,992.68,13.5,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-07 02:30:00,2022-01-07 02:00:00,2022-01-07 03:00:00,76.75,81.75,3.9,11.4,15.2,70.85,4.9,,15.07,0.5,0.47,83.33,0.88,117.85,0.45,992.23,13.47,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-07 03:30:00,2022-01-07 03:00:00,2022-01-07 04:00:00,70.75,83.0,4.27,13.88,16.23,66.9,5.3,,15.0,0.45,0.47,84.07,0.97,133.03,0.45,991.95,13.4,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-07 04:30:00,2022-01-07 04:00:00,2022-01-07 05:00:00,73.0,79.5,3.55,10.23,13.7,65.72,4.93,,16.65,0.5,0.47,84.38,0.9,123.05,0.5,991.77,13.35,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-07 05:30:00,2022-01-07 05:00:00,2022-01-07 06:00:00,73.5,80.5,2.38,11.75,14.12,64.05,4.77,,14.33,0.58,0.33,85.28,1.05,144.83,0.43,992.17,13.3,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-07 06:30:00,2022-01-07 06:00:00,2022-01-07 07:00:00,79.0,93.0,2.5,16.05,18.52,66.32,5.17,1.0,9.9,0.67,0.38,86.4,1.03,161.88,0.4,993.12,13.3,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-07 07:30:00,2022-01-07 07:00:00,2022-01-07 08:00:00,93.0,112.25,3.4,16.77,20.15,68.25,5.3,1.08,6.67,0.65,0.62,86.8,1.25,168.9,1.32,993.75,13.3,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-07 08:30:00,2022-01-07 08:00:00,2022-01-07 09:00:00,102.0,131.0,7.85,18.47,26.32,69.2,5.38,1.15,4.03,0.83,1.0,86.47,1.08,162.88,8.1,994.33,13.33,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-07 09:30:00,2022-01-07 09:00:00,2022-01-07 10:00:00,108.25,143.0,11.15,19.77,30.88,70.08,5.03,1.2,3.7,0.9,1.42,84.68,1.25,176.92,24.85,995.23,13.55,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-07 10:30:00,2022-01-07 10:00:00,2022-01-07 11:00:00,96.25,122.75,12.1,19.23,31.3,69.42,5.3,1.05,6.55,0.97,1.77,78.45,1.15,173.28,73.58,995.55,14.45,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-07 11:30:00,2022-01-07 11:00:00,2022-01-07 12:00:00,83.5,111.75,8.8,16.3,25.08,66.55,5.43,1.1,12.3,0.85,1.95,72.43,1.35,173.97,109.25,995.03,15.38,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-07 12:30:00,2022-01-07 12:00:00,2022-01-07 13:00:00,79.5,102.0,7.4,17.02,24.43,65.67,5.47,1.1,12.12,0.8,2.62,72.45,1.32,164.45,108.97,994.3,15.47,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-07 13:30:00,2022-01-07 13:00:00,2022-01-07 14:00:00,80.0,107.25,6.4,15.65,22.03,62.38,5.25,1.1,11.97,0.73,2.92,73.97,1.65,181.15,83.05,993.7,15.2,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-07 14:30:00,2022-01-07 14:00:00,2022-01-07 15:00:00,73.5,92.25,3.95,16.55,20.47,59.4,5.65,1.0,18.93,0.6,1.85,71.32,1.12,143.43,99.92,993.08,15.57,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-07 15:30:00,2022-01-07 15:00:00,2022-01-07 16:00:00,58.25,84.75,2.77,17.8,20.52,58.38,4.85,0.92,18.25,0.47,0.9,72.6,1.15,146.18,28.27,992.7,15.3,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-07 16:30:00,2022-01-07 16:00:00,2022-01-07 17:00:00,42.0,93.5,3.6,21.45,24.98,56.38,4.75,0.9,16.65,0.35,0.93,72.07,0.95,144.98,19.5,992.57,15.25,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-07 17:30:00,2022-01-07 17:00:00,2022-01-07 18:00:00,38.0,83.0,11.35,31.98,43.38,58.45,4.77,0.87,5.6,0.47,1.35,76.48,0.6,130.17,3.08,992.8,14.75,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-07 18:30:00,2022-01-07 18:00:00,2022-01-07 19:00:00,49.75,86.0,41.45,31.58,72.88,67.45,5.2,1.08,0.97,0.82,2.47,81.75,0.53,100.67,0.67,993.15,14.22,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-07 19:30:00,2022-01-07 19:00:00,2022-01-07 20:00:00,64.5,111.25,19.98,29.38,49.4,65.05,5.45,1.18,2.33,0.85,2.08,83.88,0.6,111.62,0.62,993.4,14.03,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-07 20:30:00,2022-01-07 20:00:00,2022-01-07 21:00:00,55.5,76.75,10.5,27.58,39.0,62.55,5.53,1.15,4.0,0.65,2.12,81.97,0.72,113.25,0.62,993.42,14.03,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-07 21:30:00,2022-01-07 21:00:00,2022-01-07 22:00:00,48.0,67.25,8.72,20.15,28.9,59.88,5.28,1.1,8.5,0.53,2.35,81.1,0.97,97.68,0.7,993.67,14.18,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-07 22:30:00,2022-01-07 22:00:00,2022-01-07 23:00:00,43.0,61.5,5.05,19.4,24.45,56.1,5.2,1.0,11.2,0.4,2.35,79.07,0.85,92.2,0.68,993.42,14.45,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-07 23:30:00,2022-01-07 23:00:00,2022-01-08 00:00:00,53.25,67.25,4.15,15.93,20.05,56.35,5.52,0.95,14.02,0.4,3.38,78.53,1.05,100.57,0.65,992.7,14.6,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-08 00:30:00,2022-01-08 00:00:00,2022-01-08 01:00:00,51.25,64.5,4.62,17.58,22.17,57.05,6.13,0.9,9.22,0.4,1.9,82.15,0.53,123.0,0.65,992.5,14.27,0.38,1.5,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-08 01:30:00,2022-01-08 01:00:00,2022-01-08 02:00:00,61.0,72.0,3.07,20.4,23.5,62.48,5.6,0.9,7.7,0.43,2.33,86.73,0.42,179.15,0.63,991.58,13.9,0.12,0.5,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-08 02:30:00,2022-01-08 02:00:00,2022-01-08 03:00:00,79.0,90.0,3.85,13.2,16.9,66.4,5.2,0.95,9.97,0.5,2.25,87.7,0.33,184.7,0.38,991.35,13.88,1.25,5.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-08 03:30:00,2022-01-08 03:00:00,2022-01-08 04:00:00,79.0,90.0,3.42,16.5,19.9,59.72,5.62,1.0,6.45,0.45,1.18,88.67,0.38,179.45,0.38,991.9,13.8,3.0,12.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-08 04:30:00,2022-01-08 04:00:00,2022-01-08 05:00:00,,,4.5,14.83,19.47,57.27,5.58,1.0,10.25,0.45,1.7,89.35,0.88,64.78,0.77,991.0,13.7,1.62,6.5,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-08 05:30:00,2022-01-08 05:00:00,2022-01-08 06:00:00,20.0,38.0,2.95,11.07,14.0,53.98,5.48,1.0,15.4,0.4,1.87,89.73,0.77,126.47,0.55,991.2,13.68,0.75,3.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-08 06:30:00,2022-01-08 06:00:00,2022-01-08 07:00:00,20.0,38.0,3.98,15.9,19.93,55.23,6.77,1.02,10.75,0.4,1.48,89.85,0.55,52.98,0.72,992.4,13.7,1.5,6.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-08 07:30:00,2022-01-08 07:00:00,2022-01-08 08:00:00,69.0,75.0,4.47,20.55,23.3,55.03,5.55,1.1,6.83,0.4,1.52,90.07,0.5,72.5,1.67,992.88,13.6,0.5,2.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-08 08:30:00,2022-01-08 08:00:00,2022-01-08 09:00:00,66.5,73.5,4.9,20.2,25.1,54.75,5.38,1.1,7.3,0.47,1.85,90.2,0.65,87.05,7.05,993.55,13.6,0.12,0.5,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-08 09:30:00,2022-01-08 09:00:00,2022-01-08 10:00:00,58.0,67.0,4.47,19.58,24.4,54.4,5.6,1.1,6.93,0.5,1.12,90.3,0.75,110.65,10.95,994.3,13.65,0.38,1.5,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-08 10:30:00,2022-01-08 10:00:00,2022-01-08 11:00:00,51.5,58.0,10.12,20.95,30.77,57.12,5.08,1.0,5.6,0.55,1.55,90.25,0.65,114.65,14.95,995.52,13.7,0.5,2.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-08 11:30:00,2022-01-08 11:00:00,2022-01-08 12:00:00,40.5,49.25,6.8,19.43,26.05,55.88,4.6,1.0,7.08,0.57,2.1,90.18,0.53,62.83,18.27,994.97,13.77,0.25,1.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-08 12:30:00,2022-01-08 12:00:00,2022-01-08 13:00:00,39.0,52.0,6.15,15.7,21.83,54.58,4.47,1.0,7.35,0.67,2.35,90.2,0.62,42.4,18.62,994.3,13.75,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-08 13:30:00,2022-01-08 13:00:00,2022-01-08 14:00:00,41.25,58.75,5.9,15.53,21.4,56.02,4.88,1.07,7.7,0.6,3.25,89.92,0.57,68.4,16.25,993.35,13.85,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-08 14:30:00,2022-01-08 14:00:00,2022-01-08 15:00:00,47.5,60.25,4.9,15.8,20.62,54.25,5.8,1.05,7.5,0.6,2.77,89.58,0.68,71.72,18.77,992.75,13.95,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-08 15:30:00,2022-01-08 15:00:00,2022-01-08 16:00:00,45.75,58.0,6.23,15.77,21.98,53.12,6.3,1.1,8.38,0.62,2.45,88.47,0.58,70.2,21.38,992.47,14.12,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-08 16:30:00,2022-01-08 16:00:00,2022-01-08 17:00:00,45.25,59.5,4.67,13.38,18.05,52.5,6.07,1.05,11.5,0.6,2.23,85.35,0.78,92.47,14.68,992.27,14.3,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-08 17:30:00,2022-01-08 17:00:00,2022-01-08 18:00:00,44.5,61.25,5.12,13.4,18.65,52.83,6.03,1.0,11.73,0.47,1.85,83.8,0.85,93.55,1.85,992.35,14.2,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-08 18:30:00,2022-01-08 18:00:00,2022-01-08 19:00:00,41.5,54.25,4.12,12.8,16.95,57.65,5.6,0.95,13.0,0.4,1.02,84.55,1.12,95.68,0.75,992.23,14.05,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-08 19:30:00,2022-01-08 19:00:00,2022-01-08 20:00:00,46.5,59.75,4.0,15.22,19.2,55.72,5.28,0.9,13.68,0.4,1.12,83.73,1.1,100.83,0.67,992.5,14.1,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-08 20:30:00,2022-01-08 20:00:00,2022-01-08 21:00:00,47.25,66.0,3.77,14.72,18.45,54.08,4.83,0.9,12.27,0.45,1.65,83.32,1.0,105.88,0.7,992.9,14.12,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-08 21:30:00,2022-01-08 21:00:00,2022-01-08 22:00:00,43.75,65.5,3.25,14.15,17.45,52.3,5.03,0.9,11.72,0.43,1.57,84.75,0.82,116.75,0.67,992.92,13.85,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-08 22:30:00,2022-01-08 22:00:00,2022-01-08 23:00:00,39.75,53.5,3.67,16.35,19.97,50.82,5.12,1.0,10.07,0.32,0.93,86.6,0.68,126.72,0.65,992.95,13.6,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-08 23:30:00,2022-01-08 23:00:00,2022-01-09 00:00:00,38.0,49.75,3.47,15.02,18.52,50.28,5.88,1.0,11.07,0.35,1.45,86.78,0.5,99.33,0.65,992.45,13.62,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-09 00:30:00,2022-01-09 00:00:00,2022-01-09 01:00:00,35.0,52.0,4.2,17.7,21.92,49.7,6.17,1.0,5.58,0.3,1.17,87.6,0.33,241.47,0.3,991.92,13.42,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-09 01:30:00,2022-01-09 01:00:00,2022-01-09 02:00:00,33.0,53.0,4.5,17.02,21.52,52.97,5.7,1.0,3.0,0.32,1.65,88.3,0.28,118.3,0.6,991.75,13.45,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-09 02:30:00,2022-01-09 02:00:00,2022-01-09 03:00:00,35.25,55.5,7.3,20.15,27.4,59.9,4.55,,8.62,0.47,2.72,87.6,0.45,43.55,0.58,991.62,13.68,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-09 03:30:00,2022-01-09 03:00:00,2022-01-09 04:00:00,41.0,61.5,7.62,16.6,24.23,52.45,5.1,,7.12,0.57,3.28,87.7,0.33,90.53,0.5,991.1,13.57,0.25,1.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-09 04:30:00,2022-01-09 04:00:00,2022-01-09 05:00:00,39.5,57.75,5.0,11.97,16.95,50.65,4.78,,7.03,0.4,2.35,88.55,0.5,134.4,0.47,990.6,13.4,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-09 05:30:00,2022-01-09 05:00:00,2022-01-09 06:00:00,46.0,60.25,5.48,14.53,19.95,50.88,4.67,,7.62,0.45,2.67,89.0,0.28,139.47,0.55,990.58,13.4,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-09 06:30:00,2022-01-09 06:00:00,2022-01-09 07:00:00,49.5,61.5,5.75,16.23,21.82,49.73,5.47,1.0,16.7,0.4,2.17,89.25,0.33,97.1,0.7,990.97,13.35,0.62,2.5,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-09 07:30:00,2022-01-09 07:00:00,2022-01-09 08:00:00,41.75,62.25,9.25,22.43,31.62,48.55,4.83,1.1,5.8,0.32,3.67,89.6,0.68,143.95,1.83,991.53,13.28,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-09 08:30:00,2022-01-09 08:00:00,2022-01-09 09:00:00,36.75,55.25,19.5,19.67,39.17,46.65,5.22,1.12,1.62,0.53,2.62,89.75,1.07,208.75,6.45,991.97,13.12,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-09 09:30:00,2022-01-09 09:00:00,2022-01-09 10:00:00,22.75,39.5,12.4,17.07,29.47,46.88,5.18,1.2,3.3,0.55,1.45,89.72,1.1,208.5,23.75,992.58,13.1,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-09 10:30:00,2022-01-09 10:00:00,2022-01-09 11:00:00,20.25,52.25,14.5,15.22,29.68,49.6,5.05,1.0,2.75,0.5,0.85,89.57,0.58,208.28,13.6,993.07,13.2,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-09 11:30:00,2022-01-09 11:00:00,2022-01-09 12:00:00,25.25,90.0,21.18,20.92,42.08,48.3,5.1,1.0,1.75,0.5,1.32,89.42,0.57,213.62,8.72,993.0,13.2,0.12,0.5,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-09 12:30:00,2022-01-09 12:00:00,2022-01-09 13:00:00,26.75,47.0,9.7,23.12,32.7,46.7,4.77,1.0,7.3,0.45,1.57,88.82,0.57,222.38,19.57,992.62,12.62,0.38,1.5,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-09 13:30:00,2022-01-09 13:00:00,2022-01-09 14:00:00,23.75,49.5,9.9,17.25,27.12,46.1,4.78,1.0,7.6,0.4,1.6,88.52,0.6,221.75,30.05,992.08,12.97,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-09 14:30:00,2022-01-09 14:00:00,2022-01-09 15:00:00,43.0,71.0,7.57,12.6,20.23,48.95,4.8,1.0,6.58,0.55,1.52,87.22,0.62,224.2,37.73,991.6,12.98,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-09 15:30:00,2022-01-09 15:00:00,2022-01-09 16:00:00,68.5,101.0,8.03,17.88,25.85,50.48,4.97,1.08,3.92,0.6,2.27,86.95,0.4,242.88,16.77,991.52,12.65,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-09 16:30:00,2022-01-09 16:00:00,2022-01-09 17:00:00,70.25,134.5,8.75,16.92,25.65,49.58,4.9,1.1,3.92,0.62,1.98,86.12,0.35,235.1,12.55,991.62,12.73,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-09 17:30:00,2022-01-09 17:00:00,2022-01-09 18:00:00,58.0,92.75,5.58,18.0,23.55,48.6,4.95,1.1,5.28,0.57,1.65,86.18,0.45,232.2,2.67,991.82,12.53,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-09 18:30:00,2022-01-09 18:00:00,2022-01-09 19:00:00,48.25,72.75,6.85,19.8,26.65,51.4,4.93,1.0,4.8,0.55,1.62,86.1,0.33,224.48,0.17,992.15,12.4,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-09 19:30:00,2022-01-09 19:00:00,2022-01-09 20:00:00,56.5,80.75,5.43,16.7,22.12,49.85,5.22,1.0,5.5,0.6,1.38,85.4,0.38,244.65,0.1,992.48,12.38,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-09 20:30:00,2022-01-09 20:00:00,2022-01-09 21:00:00,61.75,89.75,4.85,17.85,22.67,48.7,5.38,1.0,5.73,0.6,1.12,84.35,0.38,233.03,0.17,992.95,12.4,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-09 21:30:00,2022-01-09 21:00:00,2022-01-09 22:00:00,66.0,93.0,5.52,16.8,22.32,48.55,5.15,1.0,4.47,0.6,1.08,84.78,0.38,228.82,0.18,993.25,12.35,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-09 22:30:00,2022-01-09 22:00:00,2022-01-09 23:00:00,72.75,99.75,4.67,18.0,22.65,48.67,5.33,1.0,5.27,0.6,1.12,84.43,0.4,245.15,0.13,993.6,12.3,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-09 23:30:00,2022-01-09 23:00:00,2022-01-10 00:00:00,76.5,111.5,5.75,19.23,24.98,51.93,5.85,1.05,3.58,0.65,1.65,85.25,0.33,225.07,0.23,993.57,12.2,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-10 00:30:00,2022-01-10 00:00:00,2022-01-10 01:00:00,81.0,112.0,6.0,18.85,24.8,52.72,5.2,1.1,3.7,0.6,1.68,87.15,0.45,207.15,0.2,993.55,11.72,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-10 01:30:00,2022-01-10 01:00:00,2022-01-10 02:00:00,79.5,104.0,5.6,14.12,19.75,55.4,4.58,1.1,1.8,0.6,1.9,88.78,0.35,204.68,0.33,993.5,11.28,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-10 02:30:00,2022-01-10 02:00:00,2022-01-10 03:00:00,77.75,96.25,10.4,14.35,24.9,60.45,3.45,,1.95,0.65,1.78,89.6,0.38,223.85,0.15,993.22,11.2,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-10 03:30:00,2022-01-10 03:00:00,2022-01-10 04:00:00,84.5,116.25,4.95,14.93,20.08,53.05,4.57,,4.97,0.62,1.4,89.95,0.42,225.25,0.15,992.88,11.28,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-10 04:30:00,2022-01-10 04:00:00,2022-01-10 05:00:00,79.75,110.25,3.48,13.6,17.07,51.48,4.5,,8.47,0.6,1.57,89.72,0.57,223.22,0.17,992.9,11.3,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-10 05:30:00,2022-01-10 05:00:00,2022-01-10 06:00:00,81.5,114.75,5.17,16.85,21.93,53.8,4.53,,8.0,0.53,1.27,88.8,0.4,216.18,0.12,993.1,11.22,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-10 06:30:00,2022-01-10 06:00:00,2022-01-10 07:00:00,90.5,135.75,12.0,19.15,31.1,54.92,4.93,1.02,1.8,0.57,1.27,89.68,0.57,212.47,0.12,993.9,10.88,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-10 07:30:00,2022-01-10 07:00:00,2022-01-10 08:00:00,97.75,143.25,25.55,19.7,45.25,55.35,5.08,1.1,1.38,0.77,1.95,89.73,0.43,216.4,6.3,994.62,11.1,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-10 08:30:00,2022-01-10 08:00:00,2022-01-10 09:00:00,105.0,153.5,25.35,23.05,48.67,55.67,5.35,1.18,2.45,0.88,2.02,88.67,0.5,157.92,25.2,995.35,11.45,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-10 09:30:00,2022-01-10 09:00:00,2022-01-10 10:00:00,97.75,135.5,16.98,21.62,38.52,53.97,5.35,1.2,4.72,0.75,1.7,83.85,0.38,148.95,73.5,996.12,12.25,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-10 10:30:00,2022-01-10 10:00:00,2022-01-10 11:00:00,90.25,129.5,15.52,23.93,40.77,54.8,5.58,1.0,9.9,0.7,1.8,73.95,0.45,268.02,110.15,996.53,13.45,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-10 11:30:00,2022-01-10 11:00:00,2022-01-10 12:00:00,96.5,118.25,9.25,14.77,24.0,51.4,8.45,0.9,24.9,0.53,1.48,65.75,1.07,183.5,134.05,996.35,14.12,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-10 12:30:00,2022-01-10 12:00:00,2022-01-10 13:00:00,71.25,105.0,5.27,17.02,22.32,50.17,11.87,0.8,32.35,0.43,1.25,57.98,0.57,228.25,243.55,995.4,15.5,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-10 13:30:00,2022-01-10 13:00:00,2022-01-10 14:00:00,89.75,130.5,3.7,21.43,25.07,53.78,10.43,0.8,37.83,0.65,3.08,59.47,0.4,193.3,156.6,994.67,15.35,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-10 14:30:00,2022-01-10 14:00:00,2022-01-10 15:00:00,112.0,150.25,3.77,24.2,27.98,55.93,8.97,1.0,37.9,0.8,5.12,62.77,0.38,276.4,88.73,994.3,14.7,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-10 15:30:00,2022-01-10 15:00:00,2022-01-10 16:00:00,101.5,169.75,3.43,27.9,31.25,56.97,8.95,1.1,33.17,0.8,6.93,65.45,0.65,246.05,85.2,994.02,14.47,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-10 16:30:00,2022-01-10 16:00:00,2022-01-10 17:00:00,105.75,169.5,2.38,29.5,31.87,55.0,7.6,1.1,26.93,0.78,7.07,67.57,0.65,248.67,37.85,993.98,14.02,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-10 17:30:00,2022-01-10 17:00:00,2022-01-10 18:00:00,102.5,159.5,7.55,40.75,48.3,54.62,7.4,1.1,10.25,0.67,6.92,72.93,0.5,237.08,5.33,994.33,13.03,0.0,0.0,28.611281,77.237738
