station,time,From Date,To Date,PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,Ozone,Benzene,Toluene,RH,WS,WD,SR,BP,AT,RF,TOT-RF,latitude,longitude
"Alipur, Delhi - DPCC",2022-01-30 18:30:00,2022-01-30 18:00:00,2022-01-30 19:00:00,94.25,204.0,1.05,22.87,13.02,4.65,9.6,0.83,,0.4,9.0,61.5,,232.47,5.08,987.17,15.55,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-30 19:30:00,2022-01-30 19:00:00,2022-01-30 20:00:00,121.25,225.0,1.4,35.98,20.27,4.55,8.67,1.07,,0.57,6.95,70.32,,208.55,4.7,987.73,13.25,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-30 20:30:00,2022-01-30 20:00:00,2022-01-30 21:00:00,159.0,258.75,1.35,40.55,22.67,4.25,7.72,0.95,,0.88,5.47,74.5,,204.35,4.67,988.33,12.1,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-30 21:30:00,2022-01-30 21:00:00,2022-01-30 22:00:00,152.5,261.75,2.6,61.7,34.9,4.0,7.8,1.23,,1.0,5.15,76.67,,230.77,4.72,988.7,11.45,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-30 22:30:00,2022-01-30 22:00:00,2022-01-30 23:00:00,170.25,277.0,2.15,55.8,31.5,3.77,7.57,1.03,84.1,0.98,11.6,75.25,,237.2,4.7,988.68,11.5,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-30 23:30:00,2022-01-30 23:00:00,2022-01-31 00:00:00,137.75,223.5,1.27,43.0,23.9,3.52,5.85,0.82,,1.1,10.77,73.05,,228.25,4.65,988.35,11.25,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-31 00:30:00,2022-01-31 00:00:00,2022-01-31 01:00:00,111.5,200.0,8.2,60.58,39.17,3.12,5.3,0.85,,0.95,9.0,78.6,,210.93,4.68,988.05,9.97,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-31 01:30:00,2022-01-31 01:00:00,2022-01-31 02:00:00,115.0,224.0,8.62,42.38,29.55,2.98,4.95,0.83,,0.85,7.9,82.38,,171.2,4.7,987.88,8.97,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-31 02:30:00,2022-01-31 02:00:00,2022-01-31 03:00:00,112.25,193.25,8.5,32.0,24.0,5.1,4.1,0.8,,0.8,6.95,82.5,,142.1,4.72,987.88,8.25,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-31 03:30:00,2022-01-31 03:00:00,2022-01-31 04:00:00,117.25,189.0,7.55,32.02,23.15,4.15,4.4,0.83,,0.95,6.15,82.5,,141.5,4.77,987.62,8.02,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-31 04:30:00,2022-01-31 04:00:00,2022-01-31 05:00:00,138.25,219.0,13.18,20.03,21.38,3.62,4.57,1.0,,1.15,5.95,82.4,,137.03,4.7,987.62,7.58,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-31 05:30:00,2022-01-31 05:00:00,2022-01-31 06:00:00,161.5,240.25,12.7,17.35,19.55,3.52,3.67,0.92,,1.12,5.5,82.2,,137.0,4.67,987.92,7.25,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-31 06:30:00,2022-01-31 06:00:00,2022-01-31 07:00:00,156.0,228.25,13.4,19.5,21.27,3.32,3.83,0.93,,1.32,5.1,82.03,,137.0,4.78,988.05,6.82,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-31 07:30:00,2022-01-31 07:00:00,2022-01-31 08:00:00,159.0,251.0,61.92,18.95,60.53,2.98,4.4,1.07,,1.23,5.25,81.9,,137.0,21.62,988.85,7.1,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-31 08:30:00,2022-01-31 08:00:00,2022-01-31 09:00:00,187.5,304.25,140.45,27.27,129.43,2.6,7.23,1.7,,1.45,5.15,82.5,,137.1,111.35,989.78,9.88,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-31 09:30:00,2022-01-31 09:00:00,2022-01-31 10:00:00,223.5,397.5,92.6,83.77,119.78,2.4,8.8,1.83,,1.57,5.32,76.65,,107.25,238.03,990.63,13.3,0.25,1.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-31 10:30:00,2022-01-31 10:00:00,2022-01-31 11:00:00,251.25,389.25,28.77,70.05,60.82,2.6,8.77,1.68,,1.68,5.83,65.38,,74.5,313.32,990.98,15.32,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-31 11:30:00,2022-01-31 11:00:00,2022-01-31 12:00:00,290.0,390.25,13.88,46.33,35.98,2.62,5.88,1.55,,1.85,8.1,66.8,,76.17,384.77,990.88,14.17,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-31 12:30:00,2022-01-31 12:00:00,2022-01-31 13:00:00,265.0,353.25,7.25,27.35,20.45,2.6,5.45,1.3,,2.1,7.7,65.83,,68.45,406.38,990.0,14.55,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-31 13:30:00,2022-01-31 13:00:00,2022-01-31 14:00:00,215.75,276.33,3.6,21.1,14.17,2.68,3.88,1.13,,2.23,6.53,64.38,,76.85,388.45,989.1,15.43,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-31 14:30:00,2022-01-31 14:00:00,2022-01-31 15:00:00,181.75,238.25,2.42,18.5,11.82,2.58,3.8,1.12,16.43,1.88,5.12,63.27,,75.03,321.43,988.38,16.1,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-31 15:30:00,2022-01-31 15:00:00,2022-01-31 16:00:00,169.75,225.25,1.8,17.25,10.62,2.3,3.55,1.1,19.93,1.35,3.83,63.92,,72.5,225.1,988.02,16.05,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-31 16:30:00,2022-01-31 16:00:00,2022-01-31 17:00:00,161.0,208.25,1.47,16.12,9.8,2.05,3.23,1.08,18.38,1.1,3.27,65.75,,72.78,111.3,988.02,15.68,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-31 17:30:00,2022-01-31 17:00:00,2022-01-31 18:00:00,162.5,208.25,1.57,19.73,11.77,1.98,5.05,1.12,13.2,1.1,3.2,70.85,,66.93,29.22,987.95,14.22,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-31 18:30:00,2022-01-31 18:00:00,2022-01-31 19:00:00,183.5,234.0,1.3,24.77,14.22,1.77,2.8,1.2,8.28,0.85,2.92,76.2,,77.15,5.0,988.33,12.6,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-31 19:30:00,2022-01-31 19:00:00,2022-01-31 20:00:00,187.5,253.25,1.73,31.58,18.18,1.77,3.65,1.4,3.35,1.1,3.6,80.33,,80.12,4.67,988.85,11.72,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-31 20:30:00,2022-01-31 20:00:00,2022-01-31 21:00:00,211.5,301.75,3.2,34.92,21.15,1.67,5.75,1.4,2.4,1.1,8.28,82.55,,70.28,4.7,989.38,11.23,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-31 21:30:00,2022-01-31 21:00:00,2022-01-31 22:00:00,201.75,294.25,4.93,32.75,21.43,1.57,5.72,1.35,2.17,1.2,10.53,82.67,,52.33,4.72,989.67,10.78,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-31 22:30:00,2022-01-31 22:00:00,2022-01-31 23:00:00,184.5,270.25,9.88,29.55,23.75,1.37,5.17,1.4,2.25,1.4,8.95,82.7,,43.45,4.7,989.67,10.28,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-31 23:30:00,2022-01-31 23:00:00,2022-02-01 00:00:00,168.0,240.0,16.07,30.02,29.12,1.2,4.02,1.4,2.2,1.15,7.7,82.65,,30.68,4.67,989.77,9.32,0.0,0.0,28.815329,77.15301
"Ashok Vihar, Delhi - DPCC",2022-01-01 00:30:00,2022-01-01 00:00:00,2022-01-01 01:00:00,428.75,533.5,137.55,46.52,136.9,45.27,16.6,6.23,6.22,8.15,33.25,90.15,0.25,112.43,6.03,993.5,10.17,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-01 01:30:00,2022-01-01 01:00:00,2022-01-01 02:00:00,510.5,618.25,166.85,35.32,154.8,46.33,18.37,4.92,,11.05,40.78,94.12,0.25,162.43,5.83,993.33,10.17,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-01 02:30:00,2022-01-01 02:00:00,2022-01-01 03:00:00,484.5,605.0,120.0,44.2,121.3,36.7,13.9,3.0,4.47,,49.73,94.33,0.35,176.65,5.75,993.05,10.17,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-01 03:30:00,2022-01-01 03:00:00,2022-01-01 04:00:00,423.5,537.25,106.92,49.42,113.5,37.55,11.93,2.85,4.1,13.0,44.42,94.35,0.35,154.57,5.85,992.85,10.05,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-01 04:30:00,2022-01-01 04:00:00,2022-01-01 05:00:00,342.0,419.25,91.12,46.7,99.15,46.5,8.62,2.25,3.52,9.62,38.03,94.3,0.25,142.8,5.93,992.58,9.93,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-01 05:30:00,2022-01-01 05:00:00,2022-01-01 06:00:00,297.5,371.25,87.25,39.75,92.3,49.8,7.12,1.52,3.1,9.15,36.15,94.45,0.57,177.12,5.67,992.58,9.93,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-01 06:30:00,2022-01-01 06:00:00,2022-01-01 07:00:00,257.25,343.25,66.27,42.85,76.83,49.32,6.62,1.3,3.35,8.28,30.85,94.32,0.28,120.0,6.07,993.05,9.75,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-01 07:30:00,2022-01-01 07:00:00,2022-01-01 08:00:00,239.5,322.25,59.98,42.33,71.45,47.92,6.0,0.95,3.27,7.4,24.93,94.43,0.5,152.38,17.1,993.5,9.68,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-01 08:30:00,2022-01-01 08:00:00,2022-01-01 09:00:00,243.75,339.75,46.7,61.0,70.53,40.6,8.05,1.08,3.95,8.72,25.23,86.85,1.22,184.57,58.33,994.27,10.77,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-01 09:30:00,2022-01-01 09:00:00,2022-01-01 10:00:00,263.0,369.5,26.5,66.12,56.78,40.15,9.72,1.0,6.28,6.98,18.48,75.15,1.15,183.57,101.55,994.9,12.1,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-01 10:30:00,2022-01-01 10:00:00,2022-01-01 11:00:00,267.25,364.0,18.65,61.75,48.05,41.65,12.5,1.18,13.62,5.03,17.77,67.03,1.08,186.65,147.53,995.2,13.6,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-01 11:30:00,2022-01-01 11:00:00,2022-01-01 12:00:00,254.0,358.5,11.52,46.65,34.2,46.9,12.1,0.88,31.65,4.8,22.82,57.8,0.78,193.65,237.75,994.45,15.45,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-01 12:30:00,2022-01-01 12:00:00,2022-01-01 13:00:00,222.5,310.25,8.58,34.5,25.32,57.12,11.18,0.63,43.73,3.67,16.12,53.62,0.72,210.85,311.12,993.43,16.25,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-01 13:30:00,2022-01-01 13:00:00,2022-01-01 14:00:00,196.0,261.5,4.7,30.23,19.9,59.67,11.57,1.02,57.65,2.85,16.78,50.4,0.38,194.12,296.7,992.37,16.78,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-01 14:30:00,2022-01-01 14:00:00,2022-01-01 15:00:00,180.0,236.25,2.85,27.3,16.83,57.22,21.3,0.92,65.35,2.65,12.23,47.65,0.47,58.4,236.58,991.53,16.75,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-01 15:30:00,2022-01-01 15:00:00,2022-01-01 16:00:00,155.25,213.25,2.25,22.93,14.03,52.8,20.15,0.57,64.7,2.45,12.97,46.38,0.62,100.33,138.65,991.02,16.3,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-01 16:30:00,2022-01-01 16:00:00,2022-01-01 17:00:00,125.75,179.75,1.57,36.82,20.9,42.52,15.72,0.72,47.22,2.53,18.25,53.95,0.12,136.5,54.93,990.88,15.4,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-01 17:30:00,2022-01-01 17:00:00,2022-01-01 18:00:00,158.5,221.75,7.12,64.38,40.08,40.62,11.7,1.18,17.7,3.15,22.3,66.97,0.17,84.15,12.55,991.1,13.28,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-01 18:30:00,2022-01-01 18:00:00,2022-01-01 19:00:00,187.25,279.5,80.6,67.25,101.5,38.73,12.38,2.67,3.95,4.45,27.93,78.07,0.25,184.82,5.53,991.47,12.05,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-01 19:30:00,2022-01-01 19:00:00,2022-01-01 20:00:00,245.75,403.0,165.62,46.98,160.02,44.6,17.4,5.77,4.3,7.15,48.88,84.6,0.35,148.95,5.75,991.92,11.6,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-01 20:30:00,2022-01-01 20:00:00,2022-01-01 21:00:00,355.0,541.0,272.27,32.92,239.55,49.6,18.52,8.93,4.22,9.4,50.88,89.83,0.23,133.05,5.78,992.5,11.45,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-01 21:30:00,2022-01-01 21:00:00,2022-01-01 22:00:00,423.25,631.5,295.15,34.47,259.0,53.33,19.92,9.0,4.55,10.57,53.25,91.97,0.2,113.88,5.75,992.78,11.45,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-01 22:30:00,2022-01-01 22:00:00,2022-01-01 23:00:00,512.25,707.25,330.7,32.9,287.1,56.12,21.02,7.33,4.4,10.78,51.45,94.02,0.3,124.4,5.72,992.83,11.25,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-01 23:30:00,2022-01-01 23:00:00,2022-01-02 00:00:00,639.75,787.75,329.43,29.35,284.2,53.27,21.83,7.33,4.03,10.32,53.4,94.38,0.25,102.7,5.95,992.65,10.92,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-02 00:30:00,2022-01-02 00:00:00,2022-01-02 01:00:00,697.0,848.5,291.32,33.73,255.45,42.65,22.53,8.93,4.5,9.95,55.05,94.57,0.2,164.95,5.7,992.33,10.68,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-02 01:30:00,2022-01-02 01:00:00,2022-01-02 02:00:00,691.75,819.75,293.23,23.43,251.47,43.67,22.0,6.0,,10.45,53.7,94.57,0.28,109.1,6.02,991.92,10.55,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-02 02:30:00,2022-01-02 02:00:00,2022-01-02 03:00:00,557.0,683.0,258.8,20.4,221.9,37.3,12.7,5.1,4.12,9.47,54.42,94.25,0.3,112.2,5.82,991.4,10.3,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-02 03:30:00,2022-01-02 03:00:00,2022-01-02 04:00:00,464.25,565.0,254.57,20.23,218.3,34.62,13.48,4.2,3.62,9.8,53.73,93.9,0.35,113.92,5.72,991.28,10.25,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-02 04:30:00,2022-01-02 04:00:00,2022-01-02 05:00:00,440.5,541.5,226.8,29.85,200.8,45.23,11.17,2.87,5.6,10.6,50.17,93.6,0.33,109.1,5.82,991.05,10.3,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-02 05:30:00,2022-01-02 05:00:00,2022-01-02 06:00:00,400.25,514.25,131.68,50.35,134.15,48.03,7.5,0.88,5.55,9.78,42.78,93.47,0.6,175.18,5.4,991.33,10.45,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-02 06:30:00,2022-01-02 06:00:00,2022-01-02 07:00:00,330.0,444.75,91.17,51.82,101.9,46.12,5.08,0.3,4.1,7.33,34.5,93.47,0.38,79.55,5.93,991.72,10.23,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-02 07:30:00,2022-01-02 07:00:00,2022-01-02 08:00:00,300.0,408.0,73.03,55.03,88.8,44.15,3.57,0.88,3.68,6.4,32.55,93.0,0.28,114.32,15.12,992.05,10.12,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-02 08:30:00,2022-01-02 08:00:00,2022-01-02 09:00:00,287.0,400.5,72.45,55.05,88.33,37.25,10.95,0.9,4.0,6.35,35.53,93.67,0.65,167.23,58.62,992.83,10.8,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-02 09:30:00,2022-01-02 09:00:00,2022-01-02 10:00:00,307.5,443.0,51.65,133.77,113.25,38.95,12.92,1.07,4.47,6.5,27.77,83.58,0.97,179.6,108.8,993.5,12.38,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-02 10:30:00,2022-01-02 10:00:00,2022-01-02 11:00:00,337.0,483.0,33.12,90.62,75.22,39.52,15.95,0.78,10.75,7.42,29.12,68.27,0.4,173.45,163.12,993.5,14.18,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-02 11:30:00,2022-01-02 11:00:00,2022-01-02 12:00:00,336.25,451.5,15.38,46.58,37.3,38.38,15.8,,32.9,4.32,25.1,52.85,0.67,183.92,248.97,992.77,16.02,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-02 12:30:00,2022-01-02 12:00:00,2022-01-02 13:00:00,209.25,284.5,9.2,39.65,28.6,53.88,16.1,,47.68,2.9,20.23,47.27,0.55,200.28,328.95,991.58,17.02,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-02 13:30:00,2022-01-02 13:00:00,2022-01-02 14:00:00,184.5,256.25,7.45,36.9,25.67,58.55,17.63,0.97,55.57,2.85,16.1,46.42,0.65,198.38,305.12,990.8,17.25,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-02 14:30:00,2022-01-02 14:00:00,2022-01-02 15:00:00,172.5,245.5,5.05,25.77,17.82,56.5,17.15,0.8,65.7,2.75,17.0,46.4,0.42,207.98,240.05,989.95,17.12,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-02 15:30:00,2022-01-02 15:00:00,2022-01-02 16:00:00,151.5,210.75,3.0,27.2,16.88,55.68,15.8,0.78,67.78,2.65,14.7,47.25,0.2,191.15,149.18,989.17,17.1,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-02 16:30:00,2022-01-02 16:00:00,2022-01-02 17:00:00,150.75,207.25,3.25,34.83,21.18,40.68,17.12,0.4,49.78,2.5,22.15,51.22,0.4,184.43,58.75,988.95,15.97,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-02 17:30:00,2022-01-02 17:00:00,2022-01-02 18:00:00,134.75,205.0,10.3,54.32,37.28,36.85,12.7,1.07,20.53,2.65,26.25,63.83,0.2,115.5,13.22,989.3,13.7,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-02 18:30:00,2022-01-02 18:00:00,2022-01-02 19:00:00,159.0,269.5,68.9,73.08,95.05,37.38,12.75,2.8,3.6,4.9,51.47,75.4,0.32,183.33,5.5,990.6,12.57,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-02 19:30:00,2022-01-02 19:00:00,2022-01-02 20:00:00,244.5,403.5,55.25,80.97,88.1,38.52,13.43,2.87,3.7,5.85,49.28,77.0,0.33,122.47,5.68,991.45,12.45,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-02 20:30:00,2022-01-02 20:00:00,2022-01-02 21:00:00,285.25,401.5,103.63,69.5,121.43,47.15,14.52,4.33,3.47,6.42,34.75,81.32,0.42,150.82,5.47,991.38,12.05,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-02 21:30:00,2022-01-02 21:00:00,2022-01-02 22:00:00,338.5,473.25,134.77,55.0,139.15,52.02,15.22,5.92,4.12,8.12,38.0,87.23,0.38,158.43,5.47,991.62,11.5,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-02 22:30:00,2022-01-02 22:00:00,2022-01-02 23:00:00,422.0,557.5,113.53,59.62,124.25,53.65,15.6,5.28,4.08,8.45,35.23,88.53,0.35,159.47,5.77,991.8,11.3,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-02 23:30:00,2022-01-02 23:00:00,2022-01-03 00:00:00,433.5,535.25,69.03,61.97,89.22,51.83,13.13,4.32,3.5,7.17,32.17,89.3,0.18,109.85,6.08,991.4,11.0,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-03 00:30:00,2022-01-03 00:00:00,2022-01-03 01:00:00,390.0,459.0,76.67,43.38,85.6,42.93,12.55,3.9,3.3,6.75,32.33,93.97,0.25,139.32,5.9,990.75,10.77,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-03 01:30:00,2022-01-03 01:00:00,2022-01-03 02:00:00,360.0,430.0,107.63,27.53,102.38,42.12,16.07,3.58,,7.2,32.77,94.53,0.25,142.4,5.88,990.38,10.73,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-03 02:30:00,2022-01-03 02:00:00,2022-01-03 03:00:00,386.75,457.25,127.5,26.4,117.9,34.6,2.6,3.1,3.62,7.62,34.1,94.6,0.38,140.55,5.85,990.12,10.65,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-03 03:30:00,2022-01-03 03:00:00,2022-01-03 04:00:00,340.5,430.0,123.5,29.07,116.17,36.58,6.48,3.22,3.6,8.22,35.58,94.57,0.22,139.5,5.95,989.58,10.5,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-03 04:30:00,2022-01-03 04:00:00,2022-01-03 05:00:00,353.25,444.5,109.65,34.05,107.5,43.5,3.58,2.6,3.38,9.48,37.02,94.4,0.3,122.83,6.03,989.42,10.4,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-03 05:30:00,2022-01-03 05:00:00,2022-01-03 06:00:00,308.0,406.5,85.12,34.5,87.75,46.9,1.8,1.85,3.42,8.12,34.08,93.95,0.25,102.38,6.08,989.45,10.22,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-03 06:30:00,2022-01-03 06:00:00,2022-01-03 07:00:00,293.0,384.0,86.5,32.82,88.0,46.7,1.02,1.83,3.92,6.75,29.38,93.7,0.43,162.93,5.78,989.92,10.22,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-03 07:30:00,2022-01-03 07:00:00,2022-01-03 08:00:00,296.75,390.5,86.7,33.78,88.63,47.2,0.77,1.45,3.38,6.88,26.27,93.62,0.42,140.93,16.4,990.35,10.25,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-03 08:30:00,2022-01-03 08:00:00,2022-01-03 09:00:00,279.0,390.5,64.85,55.62,82.42,41.5,7.88,1.53,3.9,6.72,24.12,93.28,0.88,183.47,54.27,990.83,11.03,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-03 09:30:00,2022-01-03 09:00:00,2022-01-03 10:00:00,305.0,446.25,50.17,103.85,96.15,36.17,12.8,1.67,4.78,7.17,21.9,77.2,1.0,178.0,94.15,991.45,12.68,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-03 10:30:00,2022-01-03 10:00:00,2022-01-03 11:00:00,321.0,470.75,28.95,89.58,71.25,38.67,15.02,1.62,11.28,6.15,20.55,63.58,0.93,182.38,145.55,991.17,14.5,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-03 11:30:00,2022-01-03 11:00:00,2022-01-03 12:00:00,308.5,475.75,15.15,62.08,45.35,41.35,17.6,1.2,30.88,5.45,20.67,52.2,1.12,183.93,240.27,990.62,16.27,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-03 12:30:00,2022-01-03 12:00:00,2022-01-03 13:00:00,249.25,410.25,9.55,45.3,31.9,52.7,16.77,0.83,51.75,4.9,18.05,50.22,0.97,186.18,215.32,989.5,16.43,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-03 13:30:00,2022-01-03 13:00:00,2022-01-03 14:00:00,211.0,325.75,5.58,40.6,26.15,59.2,16.87,1.15,66.42,4.3,26.77,47.37,1.2,190.95,317.27,988.73,16.98,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-03 14:30:00,2022-01-03 14:00:00,2022-01-03 15:00:00,196.5,306.5,3.55,29.95,18.85,56.65,15.62,0.95,71.28,3.1,27.03,43.98,0.93,194.02,270.6,988.03,17.68,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-03 15:30:00,2022-01-03 15:00:00,2022-01-03 16:00:00,150.75,231.5,2.33,33.35,19.62,56.8,11.17,1.0,66.88,2.78,17.8,44.62,0.9,187.95,168.8,987.67,17.4,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-03 16:30:00,2022-01-03 16:00:00,2022-01-03 17:00:00,148.75,232.75,2.92,40.58,23.95,46.3,10.73,0.62,54.98,2.92,19.85,50.55,0.73,190.5,64.65,987.7,16.48,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-03 17:30:00,2022-01-03 17:00:00,2022-01-03 18:00:00,175.0,265.5,3.43,72.58,41.4,40.45,11.9,1.35,25.45,3.67,20.27,63.75,0.23,181.25,12.25,988.03,14.3,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-03 18:30:00,2022-01-03 18:00:00,2022-01-03 19:00:00,224.5,339.5,44.75,82.42,80.33,40.72,11.25,2.4,3.98,4.9,54.07,77.35,0.28,149.9,5.8,988.42,12.82,0.0,0.0,28.695381,77.181665
