station,time,From Date,To Date,PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,Ozone,Benzene,Toluene,RH,WS,WD,SR,BP,AT,RF,TOT-RF,latitude,longitude
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-18 17:30:00,2022-01-18 17:00:00,2022-01-18 18:00:00,176.5,307.25,34.5,24.42,59.62,51.35,1.02,1.1,11.68,1.7,5.9,67.85,0.75,284.05,14.5,991.05,11.73,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-18 18:30:00,2022-01-18 18:00:00,2022-01-18 19:00:00,181.5,365.25,64.7,27.95,91.68,57.92,1.5,1.48,3.7,2.08,5.97,73.72,0.55,254.45,6.95,991.18,10.48,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-18 19:30:00,2022-01-18 19:00:00,2022-01-18 20:00:00,189.0,448.5,80.97,25.67,106.55,59.8,2.1,1.93,3.6,3.23,8.38,77.45,0.65,246.43,6.85,991.62,9.6,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-18 20:30:00,2022-01-18 20:00:00,2022-01-18 21:00:00,222.75,537.5,80.3,21.25,101.07,64.53,1.2,1.68,3.0,3.17,5.75,78.68,0.82,262.75,6.42,992.23,9.12,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-18 21:30:00,2022-01-18 21:00:00,2022-01-18 22:00:00,182.0,443.75,37.72,21.38,59.1,63.35,0.43,1.27,3.02,2.58,4.02,78.15,0.78,246.05,6.2,993.12,9.05,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-18 22:30:00,2022-01-18 22:00:00,2022-01-18 23:00:00,161.0,366.75,31.05,17.65,48.92,55.9,0.2,1.15,2.62,2.2,3.48,80.88,0.5,230.5,6.35,992.45,8.22,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-18 23:30:00,2022-01-18 23:00:00,2022-01-19 00:00:00,157.25,339.25,41.35,16.95,58.28,55.92,0.18,1.1,2.67,1.92,2.67,81.88,0.68,246.73,5.9,992.6,7.92,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-19 00:30:00,2022-01-19 00:00:00,2022-01-19 01:00:00,142.5,304.0,25.28,17.27,42.75,58.68,0.73,0.97,2.4,1.75,2.38,81.9,0.5,251.3,5.67,992.32,7.73,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-19 01:30:00,2022-01-19 01:00:00,2022-01-19 02:00:00,128.67,245.0,18.6,16.8,35.6,61.38,1.05,1.0,2.6,1.7,2.23,81.88,0.53,260.32,5.0,992.22,8.43,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-19 02:30:00,2022-01-19 02:00:00,2022-01-19 03:00:00,124.5,240.5,5.0,14.8,19.9,70.1,1.0,1.1,6.45,1.55,1.77,79.88,0.55,307.65,4.8,992.18,9.12,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-19 03:30:00,2022-01-19 03:00:00,2022-01-19 04:00:00,139.0,288.5,4.22,12.65,16.9,70.2,0.97,1.05,15.3,1.77,3.5,76.6,0.75,336.1,4.92,991.92,9.55,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-19 04:30:00,2022-01-19 04:00:00,2022-01-19 05:00:00,169.25,334.25,2.8,10.7,13.52,68.92,0.3,1.0,18.88,1.8,3.33,75.78,1.02,338.27,4.78,991.5,9.7,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-19 05:30:00,2022-01-19 05:00:00,2022-01-19 06:00:00,199.0,325.0,3.58,12.53,16.0,67.27,0.17,1.1,19.4,1.8,3.2,75.07,0.92,337.38,5.33,991.47,9.97,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-19 06:30:00,2022-01-19 06:00:00,2022-01-19 07:00:00,202.25,326.5,3.53,12.2,15.72,64.35,0.15,1.02,18.55,1.8,2.85,75.35,0.97,334.7,5.45,991.42,10.0,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-19 07:30:00,2022-01-19 07:00:00,2022-01-19 08:00:00,193.25,309.25,4.25,12.73,16.98,62.57,0.35,1.1,18.4,1.77,2.72,75.53,0.93,341.83,8.32,991.9,10.03,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-19 08:30:00,2022-01-19 08:00:00,2022-01-19 09:00:00,186.0,291.5,5.25,13.43,18.8,56.65,0.53,1.08,17.8,1.78,2.65,74.8,0.75,336.08,23.15,992.3,10.25,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-19 09:30:00,2022-01-19 09:00:00,2022-01-19 10:00:00,171.5,280.75,12.55,17.38,30.02,54.65,0.75,1.15,15.98,1.77,2.77,72.05,0.5,316.12,48.17,992.65,10.9,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-19 10:30:00,2022-01-19 10:00:00,2022-01-19 11:00:00,174.25,300.25,13.93,18.02,31.82,58.92,0.93,1.17,16.75,1.85,2.95,68.32,0.53,296.9,81.65,992.3,11.75,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-19 11:30:00,2022-01-19 11:00:00,2022-01-19 12:00:00,184.5,286.75,9.23,20.6,29.9,61.8,0.8,1.28,20.98,1.95,4.72,62.98,0.47,212.8,132.7,991.8,13.1,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-19 12:30:00,2022-01-19 12:00:00,2022-01-19 13:00:00,204.25,305.75,7.88,20.75,28.62,60.75,0.77,1.22,30.1,2.12,8.4,59.0,0.8,333.2,169.52,991.05,14.42,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-19 13:30:00,2022-01-19 13:00:00,2022-01-19 14:00:00,206.75,308.25,6.95,20.02,27.02,64.12,0.47,1.2,36.7,2.15,7.42,58.22,0.9,314.12,124.03,989.8,15.35,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-19 14:30:00,2022-01-19 14:00:00,2022-01-19 15:00:00,207.67,333.0,5.72,21.15,27.02,61.5,0.28,1.15,36.73,1.95,4.8,57.9,0.9,278.02,93.22,988.9,15.45,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-19 15:30:00,2022-01-19 15:00:00,2022-01-19 16:00:00,195.0,337.5,7.6,20.3,27.98,60.65,0.47,1.1,32.47,1.73,4.6,58.8,0.7,295.43,59.52,988.0,15.73,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-19 16:30:00,2022-01-19 16:00:00,2022-01-19 17:00:00,183.75,307.5,10.22,22.58,32.95,56.08,0.8,1.12,31.65,1.62,5.05,59.38,0.53,334.35,34.05,987.58,15.45,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-19 17:30:00,2022-01-19 17:00:00,2022-01-19 18:00:00,194.0,354.5,61.48,47.38,108.67,66.58,1.7,1.62,8.47,2.4,9.43,64.12,0.3,310.93,15.47,987.75,14.4,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-19 18:30:00,2022-01-19 18:00:00,2022-01-19 19:00:00,232.0,558.25,70.42,41.73,112.1,67.15,2.17,2.35,5.4,3.23,42.17,72.47,0.35,11.75,7.07,987.77,12.65,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-19 19:30:00,2022-01-19 19:00:00,2022-01-19 20:00:00,287.0,544.0,295.12,39.15,334.33,85.43,4.65,,4.3,4.37,26.97,77.45,0.2,60.75,7.65,988.55,11.75,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-19 20:30:00,2022-01-19 20:00:00,2022-01-19 21:00:00,322.5,552.0,115.3,42.6,160.85,76.0,3.13,3.73,5.0,,,77.28,0.62,18.05,7.15,988.75,11.83,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-19 21:30:00,2022-01-19 21:00:00,2022-01-19 22:00:00,310.5,532.0,75.95,42.25,117.72,81.6,2.35,3.02,4.55,,,74.55,0.88,22.58,6.83,988.7,12.33,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-19 22:30:00,2022-01-19 22:00:00,2022-01-19 23:00:00,309.75,481.5,86.12,38.1,124.35,81.25,2.02,3.05,4.4,,,76.0,0.52,17.95,6.53,988.75,11.85,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-19 23:30:00,2022-01-19 23:00:00,2022-01-20 00:00:00,318.0,505.75,88.95,34.62,123.5,84.67,2.18,2.9,4.07,,,76.97,0.57,62.17,6.45,988.4,11.57,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-20 00:30:00,2022-01-20 00:00:00,2022-01-20 01:00:00,316.25,503.0,89.35,36.25,125.52,82.05,2.2,2.67,5.33,,,76.03,0.65,82.65,6.12,987.83,12.0,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-20 01:30:00,2022-01-20 01:00:00,2022-01-20 02:00:00,326.25,511.0,42.45,23.48,65.85,84.38,1.15,1.93,4.3,4.2,11.4,78.22,0.38,122.0,3.93,987.25,11.92,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-20 02:30:00,2022-01-20 02:00:00,2022-01-20 03:00:00,279.5,432.5,17.6,20.8,38.6,85.1,0.4,1.4,3.62,3.75,9.85,79.1,0.33,125.95,3.92,986.92,11.77,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-20 03:30:00,2022-01-20 03:00:00,2022-01-20 04:00:00,242.25,393.75,18.22,20.23,38.5,84.47,0.52,1.4,3.88,2.85,6.53,79.38,0.4,180.18,3.5,986.35,11.65,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-20 04:30:00,2022-01-20 04:00:00,2022-01-20 05:00:00,232.25,389.25,25.48,21.7,47.28,83.42,1.53,1.4,4.15,2.83,6.93,81.0,0.8,177.23,3.62,985.73,11.43,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-20 05:30:00,2022-01-20 05:00:00,2022-01-20 06:00:00,220.0,372.0,17.75,20.03,37.83,84.15,1.5,1.25,2.75,2.8,7.05,81.17,0.65,154.12,4.08,985.72,11.2,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-20 06:30:00,2022-01-20 06:00:00,2022-01-20 07:00:00,199.5,325.5,11.25,20.83,31.87,78.83,1.1,1.2,2.82,2.5,6.4,81.05,0.53,150.43,4.1,986.23,10.85,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-20 07:30:00,2022-01-20 07:00:00,2022-01-20 08:00:00,198.5,322.25,17.7,19.38,36.55,74.8,1.35,1.37,3.08,2.4,6.88,81.6,0.65,161.12,6.63,986.75,10.8,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-20 08:30:00,2022-01-20 08:00:00,2022-01-20 09:00:00,186.75,321.75,20.08,19.18,38.75,71.67,0.97,1.4,3.62,2.42,6.82,80.72,0.6,179.1,16.05,987.48,10.88,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-20 09:30:00,2022-01-20 09:00:00,2022-01-20 10:00:00,181.75,312.75,19.02,20.4,39.48,73.85,0.85,1.38,5.3,2.5,6.45,77.22,1.0,166.8,44.4,987.72,11.23,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-20 10:30:00,2022-01-20 10:00:00,2022-01-20 11:00:00,219.5,334.5,13.15,22.77,35.88,74.75,1.12,1.52,8.72,2.58,5.75,73.33,0.93,125.68,87.05,988.12,12.6,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-20 11:30:00,2022-01-20 11:00:00,2022-01-20 12:00:00,274.5,385.0,17.0,26.55,44.17,85.0,1.5,1.55,13.42,2.88,7.12,65.85,0.47,182.48,127.48,987.9,14.53,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-20 12:30:00,2022-01-20 12:00:00,2022-01-20 13:00:00,312.5,438.25,7.9,25.65,33.65,87.95,2.27,1.48,30.28,2.85,6.92,58.25,0.5,200.8,175.22,986.55,16.62,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-20 13:30:00,2022-01-20 13:00:00,2022-01-20 14:00:00,318.75,432.0,8.15,34.17,42.03,86.4,2.5,1.57,40.35,2.93,6.97,54.38,0.43,117.18,130.05,985.37,18.23,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-20 14:30:00,2022-01-20 14:00:00,2022-01-20 15:00:00,299.25,439.5,5.6,33.4,39.17,86.67,2.35,1.55,49.08,2.83,7.47,52.83,0.8,70.8,94.2,984.78,18.57,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-20 15:30:00,2022-01-20 15:00:00,2022-01-20 16:00:00,262.0,391.5,5.3,26.68,31.9,74.97,1.7,1.27,43.47,2.65,6.85,52.93,1.15,99.27,78.4,984.48,17.8,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-20 16:30:00,2022-01-20 16:00:00,2022-01-20 17:00:00,217.5,323.25,5.3,29.12,34.53,68.9,1.37,1.38,30.43,2.15,5.45,57.92,1.0,138.2,41.22,984.38,16.65,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-20 17:30:00,2022-01-20 17:00:00,2022-01-20 18:00:00,241.5,354.5,9.6,33.47,43.05,74.42,1.45,1.6,16.18,2.97,7.35,66.08,0.93,95.28,14.95,984.88,14.82,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-20 18:30:00,2022-01-20 18:00:00,2022-01-20 19:00:00,260.5,384.25,26.05,41.2,67.72,77.38,1.68,1.98,5.48,3.73,8.5,71.0,0.78,103.75,7.55,985.28,13.58,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-20 19:30:00,2022-01-20 19:00:00,2022-01-20 20:00:00,283.0,419.5,37.38,39.6,76.8,82.0,1.83,2.47,3.6,4.1,8.65,74.3,0.68,99.78,7.45,985.68,12.75,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-20 20:30:00,2022-01-20 20:00:00,2022-01-20 21:00:00,303.75,440.75,52.92,33.35,86.2,84.4,2.07,2.52,3.75,4.72,9.5,76.4,0.6,125.77,7.05,986.15,12.07,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-20 21:30:00,2022-01-20 21:00:00,2022-01-20 22:00:00,307.25,461.5,55.97,28.35,84.98,81.82,1.6,2.65,3.75,4.62,9.2,77.75,0.33,50.85,6.65,986.7,11.4,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-20 22:30:00,2022-01-20 22:00:00,2022-01-20 23:00:00,289.0,453.0,75.35,26.93,102.43,78.45,1.68,2.83,3.67,4.95,9.9,80.82,0.33,54.3,6.9,986.95,10.98,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-20 23:30:00,2022-01-20 23:00:00,2022-01-21 00:00:00,272.75,434.5,63.1,24.52,87.72,76.7,1.58,2.55,3.58,4.75,9.72,81.8,0.43,111.1,6.23,986.77,10.55,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-21 00:30:00,2022-01-21 00:00:00,2022-01-21 01:00:00,262.0,393.25,106.12,25.1,131.15,72.07,1.97,2.75,3.67,4.72,9.4,81.97,0.27,184.2,5.52,986.32,10.15,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-21 01:30:00,2022-01-21 01:00:00,2022-01-21 02:00:00,270.25,409.0,122.25,17.52,139.75,79.85,2.33,2.9,3.4,4.8,9.65,81.92,0.33,268.18,4.83,986.15,9.57,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-21 02:30:00,2022-01-21 02:00:00,2022-01-21 03:00:00,274.75,400.25,87.7,23.4,111.1,81.3,2.1,2.7,4.42,4.87,10.53,81.7,0.38,94.35,5.4,986.15,9.82,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-21 03:30:00,2022-01-21 03:00:00,2022-01-21 04:00:00,267.75,387.75,50.88,28.9,79.82,88.93,2.35,2.5,15.2,5.0,10.4,81.83,0.53,62.92,5.28,986.08,11.0,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-21 04:30:00,2022-01-21 04:00:00,2022-01-21 05:00:00,261.0,417.0,29.7,31.77,61.55,84.1,1.07,1.77,8.82,4.6,9.43,81.6,0.47,138.93,5.05,985.77,10.75,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-21 05:30:00,2022-01-21 05:00:00,2022-01-21 06:00:00,238.25,377.5,47.55,33.62,81.05,79.4,0.82,1.8,7.78,4.3,8.47,81.38,0.53,81.0,4.97,986.03,10.77,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-21 06:30:00,2022-01-21 06:00:00,2022-01-21 07:00:00,216.5,367.25,34.92,32.23,67.1,80.53,0.45,1.65,11.8,3.6,7.77,79.28,0.45,203.62,3.88,986.4,10.77,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-21 07:30:00,2022-01-21 07:00:00,2022-01-21 08:00:00,187.5,362.25,30.45,28.73,59.85,68.92,0.35,1.3,7.5,3.1,8.3,77.6,0.55,217.55,6.28,987.08,10.9,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-21 08:30:00,2022-01-21 08:00:00,2022-01-21 09:00:00,169.25,343.5,30.32,27.05,59.02,62.0,1.07,1.3,5.55,2.73,7.0,75.35,0.42,221.07,26.32,987.75,11.35,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-21 09:30:00,2022-01-21 09:00:00,2022-01-21 10:00:00,174.5,355.5,30.33,26.8,56.95,60.25,1.4,1.18,8.97,2.33,4.9,70.45,0.68,216.38,65.68,988.62,12.32,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-21 10:30:00,2022-01-21 10:00:00,2022-01-21 11:00:00,183.5,385.5,30.33,28.3,59.05,65.55,1.5,1.28,12.38,2.42,4.8,65.2,0.62,233.68,109.92,988.95,13.82,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-21 11:30:00,2022-01-21 11:00:00,2022-01-21 12:00:00,199.0,322.0,11.73,25.43,37.05,68.05,1.33,1.18,23.77,2.4,4.7,59.2,0.38,330.83,119.55,988.58,15.08,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-21 12:30:00,2022-01-21 12:00:00,2022-01-21 13:00:00,207.5,320.0,11.6,27.98,39.75,71.53,1.6,1.2,33.15,2.27,4.42,55.73,0.45,224.8,166.7,987.6,16.6,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-21 13:30:00,2022-01-21 13:00:00,2022-01-21 14:00:00,207.25,342.5,6.43,27.25,33.75,68.68,2.32,1.17,42.52,2.12,4.03,52.55,0.75,146.5,129.7,986.62,18.03,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-21 14:30:00,2022-01-21 14:00:00,2022-01-21 15:00:00,178.75,283.5,4.4,24.02,28.43,66.8,3.4,1.1,46.45,1.88,3.83,50.42,0.85,76.43,86.3,985.75,18.7,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-21 15:30:00,2022-01-21 15:00:00,2022-01-21 16:00:00,181.0,292.5,8.48,36.85,45.08,72.28,3.27,1.32,44.08,2.35,5.0,52.83,0.72,166.07,70.25,985.02,18.45,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-21 16:30:00,2022-01-21 16:00:00,2022-01-21 17:00:00,223.75,400.0,8.9,34.38,43.23,66.52,1.7,1.25,35.1,2.3,5.4,58.85,0.68,265.05,45.88,984.33,17.25,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-21 17:30:00,2022-01-21 17:00:00,2022-01-21 18:00:00,190.75,386.25,10.55,41.3,51.9,61.25,1.4,1.5,19.48,2.25,5.65,65.55,0.55,219.0,14.5,984.6,15.53,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-21 18:30:00,2022-01-21 18:00:00,2022-01-21 19:00:00,201.5,413.0,42.75,49.23,91.83,70.75,1.98,2.25,3.9,2.73,8.73,74.6,0.55,236.53,6.47,985.0,13.65,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-21 19:30:00,2022-01-21 19:00:00,2022-01-21 20:00:00,228.25,464.25,47.97,40.0,87.85,74.72,2.2,2.37,2.68,3.8,11.8,77.6,0.28,301.05,6.4,985.38,12.57,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-21 20:30:00,2022-01-21 20:00:00,2022-01-21 21:00:00,240.25,452.25,90.67,34.8,125.23,84.6,2.1,3.05,3.45,3.85,11.82,77.93,0.4,232.15,5.75,985.7,12.67,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-21 21:30:00,2022-01-21 21:00:00,2022-01-21 22:00:00,269.75,558.0,100.4,42.9,143.15,80.88,2.35,3.5,3.95,4.53,16.97,77.12,0.4,128.5,5.55,986.02,13.18,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-21 22:30:00,2022-01-21 22:00:00,2022-01-21 23:00:00,274.0,474.25,35.75,34.12,70.02,79.15,1.58,1.9,3.43,4.3,10.0,76.07,0.62,100.6,5.82,985.83,13.3,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-21 23:30:00,2022-01-21 23:00:00,2022-01-22 00:00:00,239.75,370.75,13.35,29.0,42.35,75.82,1.1,1.5,3.12,3.48,7.35,76.47,0.97,125.97,5.63,985.33,13.38,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-22 00:30:00,2022-01-22 00:00:00,2022-01-22 01:00:00,227.25,320.75,4.4,24.0,28.4,77.5,1.17,1.35,4.6,3.02,5.4,76.95,1.3,38.38,6.07,984.53,13.43,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-22 01:30:00,2022-01-22 01:00:00,2022-01-22 02:00:00,225.25,293.25,2.95,19.78,22.67,77.8,1.38,1.23,13.9,2.77,4.33,76.95,1.27,88.73,5.03,984.17,13.43,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-22 02:30:00,2022-01-22 02:00:00,2022-01-22 03:00:00,213.0,269.5,2.2,10.1,12.3,75.4,0.9,1.3,13.23,2.85,3.4,78.15,1.2,91.58,4.2,983.55,12.9,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-22 03:30:00,2022-01-22 03:00:00,2022-01-22 04:00:00,194.5,241.5,3.02,12.85,15.78,73.9,1.55,1.2,17.12,2.7,3.32,77.0,1.23,123.83,3.88,982.9,12.73,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-22 04:30:00,2022-01-22 04:00:00,2022-01-22 05:00:00,174.75,215.0,2.55,12.68,15.23,70.17,1.5,1.1,21.3,2.15,2.52,75.52,1.85,150.07,3.62,982.45,12.75,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-22 05:30:00,2022-01-22 05:00:00,2022-01-22 06:00:00,167.75,204.75,3.3,14.53,17.75,66.83,1.45,1.02,18.83,2.1,1.98,77.97,1.1,123.33,3.83,982.27,12.55,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-22 06:30:00,2022-01-22 06:00:00,2022-01-22 07:00:00,143.75,176.75,4.6,15.47,18.85,63.0,1.15,1.0,18.0,1.9,1.82,81.17,1.0,105.35,4.4,982.62,12.2,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-22 07:30:00,2022-01-22 07:00:00,2022-01-22 08:00:00,129.75,158.0,4.7,17.55,22.18,61.33,1.1,1.1,15.4,1.83,1.83,81.6,1.38,91.9,5.28,983.02,11.93,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-22 08:30:00,2022-01-22 08:00:00,2022-01-22 09:00:00,134.75,160.25,4.4,16.45,20.8,60.03,1.7,1.1,17.8,1.9,2.12,81.6,1.15,119.28,6.45,983.05,11.88,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-22 09:30:00,2022-01-22 09:00:00,2022-01-22 10:00:00,130.25,161.25,7.67,21.23,28.75,56.55,1.75,1.05,15.62,1.8,1.82,81.65,0.92,129.88,14.75,983.3,12.03,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-22 10:30:00,2022-01-22 10:00:00,2022-01-22 11:00:00,113.25,136.5,11.47,26.38,37.85,52.03,2.08,0.95,12.43,1.65,1.98,79.35,0.9,144.03,12.95,983.65,12.05,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-22 11:30:00,2022-01-22 11:00:00,2022-01-22 12:00:00,97.5,112.25,7.6,22.7,30.2,54.22,2.05,1.0,14.1,1.48,2.25,78.2,1.02,87.25,23.5,983.5,12.35,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-22 12:30:00,2022-01-22 12:00:00,2022-01-22 13:00:00,103.25,111.5,7.5,20.43,27.7,55.1,2.23,1.02,16.23,1.75,3.33,75.35,1.55,87.95,67.97,982.25,13.2,0.0,0.0,28.5710274,77.0719006
