station,time,From Date,To Date,PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,Ozone,Benzene,Toluene,RH,WS,WD,SR,BP,AT,RF,TOT-RF,latitude,longitude
"Anand Vihar, Delhi - DPCC",2022-01-14 07:30:00,2022-01-14 07:00:00,2022-01-14 08:00:00,190.5,268.5,42.48,42.62,57.3,12.57,13.83,,6.05,2.55,6.28,98.78,0.3,101.75,36.28,972.18,11.95,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-14 08:30:00,2022-01-14 08:00:00,2022-01-14 09:00:00,110.0,214.0,91.18,44.83,98.15,35.97,11.57,,5.5,2.6,11.72,98.25,0.3,213.75,150.25,972.1,12.18,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-14 09:30:00,2022-01-14 09:00:00,2022-01-14 10:00:00,145.0,350.5,112.95,58.08,122.97,54.13,4.78,,14.22,3.6,10.9,96.53,0.3,261.75,285.82,972.05,12.43,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-14 10:30:00,2022-01-14 10:00:00,2022-01-14 11:00:00,156.75,380.5,33.83,55.3,57.0,50.33,4.28,,20.98,3.88,12.85,93.6,0.55,125.0,402.47,972.1,12.88,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-14 11:30:00,2022-01-14 11:00:00,2022-01-14 12:00:00,185.25,311.5,21.0,58.15,48.07,46.33,5.6,1.85,15.25,3.15,13.6,78.97,0.55,109.5,456.48,972.35,14.9,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-14 12:30:00,2022-01-14 12:00:00,2022-01-14 13:00:00,219.25,306.25,64.28,87.58,98.93,26.65,21.48,2.38,22.42,3.0,12.77,68.35,0.3,250.75,431.92,972.8,16.35,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-14 13:30:00,2022-01-14 13:00:00,2022-01-14 14:00:00,259.25,431.0,53.35,75.7,83.77,19.75,25.2,2.0,15.35,7.15,28.38,73.73,0.33,258.25,439.9,972.98,15.65,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-14 14:30:00,2022-01-14 14:00:00,2022-01-14 15:00:00,341.5,555.25,54.35,62.75,77.7,17.75,37.2,1.15,18.45,4.9,27.32,73.75,0.43,256.75,435.2,972.93,15.4,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-14 15:30:00,2022-01-14 15:00:00,2022-01-14 16:00:00,236.5,511.75,86.8,58.95,102.07,17.23,27.9,1.7,12.8,3.73,16.25,77.2,0.33,265.75,379.15,972.9,14.73,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-14 16:30:00,2022-01-14 16:00:00,2022-01-14 17:00:00,246.5,510.0,81.45,62.05,99.43,42.55,19.93,2.0,8.62,4.12,16.98,83.65,0.3,248.5,210.85,972.9,13.7,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-14 17:30:00,2022-01-14 17:00:00,2022-01-14 18:00:00,252.5,520.0,108.67,61.7,121.4,49.62,12.6,2.2,9.82,3.9,20.25,85.67,0.32,259.0,82.0,972.8,13.32,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-14 18:30:00,2022-01-14 18:00:00,2022-01-14 19:00:00,228.75,511.75,194.7,75.0,198.58,48.23,12.97,2.8,6.25,3.95,50.4,89.25,0.3,257.25,9.1,972.58,12.7,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-14 19:30:00,2022-01-14 19:00:00,2022-01-14 20:00:00,251.75,537.75,190.62,72.65,194.05,41.73,11.38,3.05,5.62,4.45,33.1,93.42,0.3,226.5,8.93,972.35,12.12,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-14 20:30:00,2022-01-14 20:00:00,2022-01-14 21:00:00,245.5,536.25,189.0,78.78,195.95,25.9,13.18,2.97,6.42,5.28,32.4,95.67,0.3,186.75,9.0,972.3,12.05,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-14 21:30:00,2022-01-14 21:00:00,2022-01-14 22:00:00,238.25,499.5,221.0,76.25,220.73,16.18,20.75,3.55,7.9,5.38,36.98,95.58,0.3,199.75,9.0,972.12,12.5,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-14 22:30:00,2022-01-14 22:00:00,2022-01-14 23:00:00,267.0,550.5,124.78,74.38,141.28,22.23,20.48,3.55,7.7,6.2,39.3,89.85,0.3,263.5,8.83,972.1,13.3,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-14 23:30:00,2022-01-14 23:00:00,2022-01-15 00:00:00,259.0,486.5,44.65,54.83,65.52,15.6,19.5,2.6,7.03,3.9,33.75,88.02,0.3,237.5,8.88,972.1,13.15,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-15 00:30:00,2022-01-15 00:00:00,2022-01-15 01:00:00,230.5,362.0,47.38,51.95,66.25,15.43,12.85,2.78,5.38,3.65,32.88,94.1,0.3,171.5,8.9,972.12,12.07,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-15 01:30:00,2022-01-15 01:00:00,2022-01-15 02:00:00,221.0,346.75,11.48,33.77,27.32,43.2,6.32,1.95,7.2,3.6,31.43,96.1,0.3,246.5,8.88,972.1,11.95,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-15 02:30:00,2022-01-15 02:00:00,2022-01-15 03:00:00,167.5,275.75,10.0,17.45,17.4,43.4,,1.05,10.93,2.33,19.57,92.65,0.3,257.5,8.93,971.95,12.23,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-15 03:30:00,2022-01-15 03:00:00,2022-01-15 04:00:00,142.5,209.5,22.2,24.85,31.32,41.93,,1.92,12.18,1.88,11.33,93.1,0.3,255.5,8.92,971.9,12.05,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-15 04:30:00,2022-01-15 04:00:00,2022-01-15 05:00:00,182.25,249.75,45.58,25.35,50.65,36.77,,2.05,11.18,3.9,14.22,93.7,0.3,249.75,8.9,971.97,11.9,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-15 05:30:00,2022-01-15 05:00:00,2022-01-15 06:00:00,186.25,264.0,40.92,30.28,49.5,23.32,1.4,1.33,9.47,1.68,7.95,92.12,0.3,252.25,9.05,972.12,11.93,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-15 06:30:00,2022-01-15 06:00:00,2022-01-15 07:00:00,124.25,247.0,115.47,45.22,118.22,13.15,9.6,2.88,8.32,4.3,21.93,90.9,0.33,265.0,9.0,972.12,12.03,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-15 07:30:00,2022-01-15 07:00:00,2022-01-15 08:00:00,180.0,356.0,143.47,45.35,141.12,13.1,12.38,3.12,7.2,1.83,7.67,90.55,0.35,256.5,27.38,972.12,11.92,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-15 08:30:00,2022-01-15 08:00:00,2022-01-15 09:00:00,109.75,291.0,114.4,41.6,115.4,23.2,8.43,2.03,4.62,1.2,6.9,90.23,0.3,263.5,106.88,972.05,11.97,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-15 09:30:00,2022-01-15 09:00:00,2022-01-15 10:00:00,129.25,347.75,95.05,35.5,96.42,39.85,1.5,1.52,6.45,1.22,6.38,88.8,0.3,244.5,230.05,972.0,12.25,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-15 10:30:00,2022-01-15 10:00:00,2022-01-15 11:00:00,121.0,310.0,98.87,44.08,104.08,38.6,0.45,1.7,6.77,1.52,6.05,84.6,0.38,220.25,363.45,971.92,12.8,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-15 11:30:00,2022-01-15 11:00:00,2022-01-15 12:00:00,151.5,280.75,61.88,45.85,74.8,37.12,,1.55,9.4,2.53,7.0,79.65,0.35,191.75,396.2,971.9,13.42,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-15 12:30:00,2022-01-15 12:00:00,2022-01-15 13:00:00,205.0,287.5,60.25,48.82,75.1,24.3,12.77,1.83,10.73,2.65,9.4,77.88,0.38,235.0,410.5,971.88,13.75,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-15 13:30:00,2022-01-15 13:00:00,2022-01-15 14:00:00,167.75,288.25,67.0,55.13,83.88,15.18,20.4,2.0,13.62,2.58,11.72,71.15,0.35,214.75,439.45,971.82,14.77,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-15 14:30:00,2022-01-15 14:00:00,2022-01-15 15:00:00,172.25,288.75,35.73,61.3,61.73,13.6,22.52,2.05,17.45,2.78,31.93,71.47,0.55,144.5,430.5,972.6,14.83,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-15 15:30:00,2022-01-15 15:00:00,2022-01-15 16:00:00,242.5,432.5,60.45,67.45,85.18,12.7,21.58,2.7,10.12,4.15,30.45,76.95,0.33,242.75,398.33,972.78,14.1,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-15 16:30:00,2022-01-15 16:00:00,2022-01-15 17:00:00,292.25,512.5,80.75,64.15,99.97,37.38,17.28,,5.2,5.57,22.95,80.2,0.33,246.75,292.2,972.92,13.55,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-15 17:30:00,2022-01-15 17:00:00,2022-01-15 18:00:00,269.0,498.0,93.45,59.1,107.62,48.2,12.73,2.83,6.83,4.0,21.38,82.72,0.4,257.25,29.62,972.9,13.2,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-15 18:30:00,2022-01-15 18:00:00,2022-01-15 19:00:00,285.25,540.25,172.1,77.92,181.78,37.12,13.6,3.12,8.18,5.28,24.17,82.53,0.45,257.25,9.07,973.0,13.1,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-15 19:30:00,2022-01-15 19:00:00,2022-01-15 20:00:00,372.25,666.25,161.7,62.28,165.02,43.5,13.28,2.97,9.35,7.88,19.65,83.72,0.57,256.25,8.9,973.0,12.97,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-15 20:30:00,2022-01-15 20:00:00,2022-01-15 21:00:00,308.5,455.25,149.72,61.58,154.83,25.07,14.3,3.5,7.65,4.17,13.68,84.62,0.3,261.5,9.0,972.6,12.88,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-15 21:30:00,2022-01-15 21:00:00,2022-01-15 22:00:00,276.75,409.5,118.95,56.83,127.22,17.4,20.5,2.55,4.17,5.58,14.88,84.27,0.38,261.75,9.0,972.35,12.68,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-15 22:30:00,2022-01-15 22:00:00,2022-01-15 23:00:00,281.5,394.75,37.38,31.6,47.25,10.2,19.05,2.0,4.6,4.18,12.48,85.28,0.3,251.75,9.03,972.4,12.38,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-15 23:30:00,2022-01-15 23:00:00,2022-01-16 00:00:00,133.0,230.25,50.65,35.92,60.38,9.12,19.57,1.67,5.92,1.73,9.43,86.25,0.33,220.25,8.9,972.2,12.25,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-16 00:30:00,2022-01-16 00:00:00,2022-01-16 01:00:00,129.75,226.5,28.55,33.7,41.23,11.48,10.6,2.38,5.05,1.7,6.42,87.2,0.38,230.5,8.93,972.4,12.08,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-16 01:30:00,2022-01-16 01:00:00,2022-01-16 02:00:00,203.25,275.0,31.77,41.57,48.02,42.38,6.2,1.87,2.8,2.95,7.78,87.02,0.3,233.75,8.98,973.05,12.07,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-16 02:30:00,2022-01-16 02:00:00,2022-01-16 03:00:00,325.5,435.0,11.7,27.6,24.1,40.4,,1.4,4.1,3.6,9.45,86.55,0.3,259.75,9.03,973.1,12.0,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-16 03:30:00,2022-01-16 03:00:00,2022-01-16 04:00:00,168.0,263.5,18.0,25.15,28.05,40.25,,1.05,5.45,2.33,7.62,87.58,0.3,239.75,8.95,972.53,11.7,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-16 04:30:00,2022-01-16 04:00:00,2022-01-16 05:00:00,121.0,226.5,16.15,22.9,25.35,38.85,,1.18,6.67,1.6,5.9,89.65,0.3,228.5,8.93,972.2,11.55,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-16 05:30:00,2022-01-16 05:00:00,2022-01-16 06:00:00,135.0,224.0,71.53,24.48,71.33,23.85,,1.0,7.3,1.88,8.85,89.35,0.3,264.5,8.95,972.25,11.67,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-16 06:30:00,2022-01-16 06:00:00,2022-01-16 07:00:00,108.25,206.75,62.62,27.6,65.72,12.48,9.6,1.55,7.35,1.4,10.33,91.0,0.3,248.5,9.0,972.25,11.42,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-16 07:30:00,2022-01-16 07:00:00,2022-01-16 08:00:00,98.25,218.5,100.45,31.1,98.58,10.88,14.63,1.97,5.15,1.35,10.25,90.5,0.3,245.75,25.95,972.2,11.45,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-16 08:30:00,2022-01-16 08:00:00,2022-01-16 09:00:00,130.0,325.75,115.05,45.57,118.1,31.5,9.25,3.2,4.45,1.65,13.93,87.78,0.3,245.75,144.55,972.2,11.6,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-16 09:30:00,2022-01-16 09:00:00,2022-01-16 10:00:00,181.5,424.75,119.28,54.2,126.1,40.02,2.9,,6.57,2.2,9.62,82.62,0.3,231.25,326.55,972.25,12.17,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-16 10:30:00,2022-01-16 10:00:00,2022-01-16 11:00:00,223.25,437.75,34.17,30.98,44.35,40.58,1.8,,7.03,2.7,6.68,77.38,0.9,115.75,438.15,972.58,12.85,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-16 11:30:00,2022-01-16 11:00:00,2022-01-16 12:00:00,164.25,263.0,85.45,49.28,95.78,39.92,1.45,,8.22,3.27,7.6,68.02,0.5,225.5,453.8,972.65,14.6,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-16 12:30:00,2022-01-16 12:00:00,2022-01-16 13:00:00,186.67,292.0,46.25,56.92,67.95,24.85,8.6,,19.18,2.38,6.57,62.83,0.45,221.75,449.8,972.9,15.5,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-16 13:30:00,2022-01-16 13:00:00,2022-01-16 14:00:00,178.75,300.75,31.3,64.65,59.9,14.57,14.38,,32.4,2.8,9.33,62.77,0.3,221.25,435.08,973.0,15.57,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-16 14:30:00,2022-01-16 14:00:00,2022-01-16 15:00:00,195.5,349.5,44.2,72.98,74.88,19.25,15.65,,33.38,2.92,11.8,61.85,0.38,226.0,435.62,972.98,16.1,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-16 15:30:00,2022-01-16 15:00:00,2022-01-16 16:00:00,217.25,468.75,38.52,74.18,70.85,16.55,16.8,,27.88,3.45,13.77,65.22,0.33,234.0,421.0,973.0,15.52,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-16 16:30:00,2022-01-16 16:00:00,2022-01-16 17:00:00,206.5,485.5,55.32,69.92,82.3,46.43,12.15,,18.82,3.05,17.12,70.8,0.3,238.5,329.78,973.02,14.5,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-16 17:30:00,2022-01-16 17:00:00,2022-01-16 18:00:00,207.0,516.5,38.27,83.28,75.5,50.7,5.27,,12.23,2.95,22.95,77.17,0.35,93.75,101.33,972.95,13.55,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-16 18:30:00,2022-01-16 18:00:00,2022-01-16 19:00:00,212.25,427.5,86.42,77.75,111.85,53.12,7.9,2.92,7.45,2.75,60.88,82.95,0.3,85.25,9.28,972.73,12.82,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-16 19:30:00,2022-01-16 19:00:00,2022-01-16 20:00:00,262.25,557.25,154.93,86.85,172.5,49.9,10.95,3.77,9.83,4.53,49.33,86.85,0.3,64.25,8.95,972.6,12.45,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-16 20:30:00,2022-01-16 20:00:00,2022-01-16 21:00:00,337.25,657.75,121.8,78.22,140.93,31.1,12.42,3.23,6.1,6.25,31.38,85.12,0.32,163.5,9.03,972.85,12.82,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-16 21:30:00,2022-01-16 21:00:00,2022-01-16 22:00:00,319.67,568.0,94.58,70.47,114.57,18.18,18.12,2.73,5.72,5.5,20.6,85.22,0.3,201.75,9.1,972.98,12.72,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-16 22:30:00,2022-01-16 22:00:00,2022-01-16 23:00:00,301.25,527.25,92.05,64.38,109.33,17.62,20.55,3.2,5.78,5.25,17.35,87.15,0.3,218.5,8.92,972.9,12.57,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-16 23:30:00,2022-01-16 23:00:00,2022-01-17 00:00:00,348.75,600.75,103.45,52.35,112.2,18.6,22.83,3.87,9.88,5.9,21.08,89.1,0.3,147.25,8.88,972.85,12.43,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-17 00:30:00,2022-01-17 00:00:00,2022-01-17 01:00:00,362.67,613.0,66.48,48.05,79.78,19.33,13.75,3.7,6.67,5.85,25.07,90.95,0.3,252.5,8.93,972.85,12.05,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-17 01:30:00,2022-01-17 01:00:00,2022-01-17 02:00:00,323.5,515.5,52.27,43.08,65.55,54.42,9.62,1.7,10.3,4.6,16.1,93.85,0.3,200.25,8.9,972.9,11.52,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-17 02:30:00,2022-01-17 02:00:00,2022-01-17 03:00:00,310.75,531.0,92.45,34.1,93.1,56.55,4.3,0.75,21.92,4.9,25.38,95.73,0.3,139.5,9.03,972.93,11.45,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-17 03:30:00,2022-01-17 03:00:00,2022-01-17 04:00:00,292.25,495.25,82.03,40.65,88.47,59.45,6.78,0.78,40.65,4.8,48.17,94.68,0.32,168.5,8.93,972.92,11.82,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-17 04:30:00,2022-01-17 04:00:00,2022-01-17 05:00:00,257.5,409.0,42.38,41.48,56.6,50.12,1.7,0.33,8.03,3.12,26.68,90.85,0.42,201.75,8.93,973.15,12.07,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-17 05:30:00,2022-01-17 05:00:00,2022-01-17 06:00:00,175.5,286.25,75.72,37.15,81.47,26.38,3.3,0.57,7.85,1.97,8.03,86.63,0.38,217.75,9.03,973.1,12.15,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-17 06:30:00,2022-01-17 06:00:00,2022-01-17 07:00:00,172.0,289.0,59.35,44.45,72.12,16.02,11.88,1.85,7.58,1.73,5.92,84.67,0.58,172.0,8.95,973.1,12.12,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-17 07:30:00,2022-01-17 07:00:00,2022-01-17 08:00:00,188.0,277.0,74.45,42.5,83.35,14.9,15.93,2.65,6.82,2.42,7.43,84.65,0.6,195.25,40.6,973.05,12.03,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-17 08:30:00,2022-01-17 08:00:00,2022-01-17 09:00:00,195.75,308.0,33.4,38.2,47.53,43.12,11.8,1.53,6.45,1.93,5.9,82.88,0.75,155.25,222.25,973.27,12.12,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-17 09:30:00,2022-01-17 09:00:00,2022-01-17 10:00:00,189.5,330.25,52.2,41.33,64.53,52.47,3.73,1.38,7.6,1.88,5.33,79.12,0.95,164.75,385.77,973.3,12.68,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-17 10:30:00,2022-01-17 10:00:00,2022-01-17 11:00:00,208.0,363.75,78.72,50.28,90.93,47.8,3.78,1.6,10.35,3.98,7.45,72.75,0.7,180.75,427.62,973.15,13.6,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-17 11:30:00,2022-01-17 11:00:00,2022-01-17 12:00:00,208.5,359.5,24.77,50.43,46.97,54.3,4.07,1.27,,2.25,7.88,67.58,1.38,110.25,456.57,973.05,14.78,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-17 12:30:00,2022-01-17 12:00:00,2022-01-17 13:00:00,224.25,334.5,26.8,70.9,59.5,31.6,8.7,1.7,20.75,2.72,15.28,63.08,0.9,115.0,452.6,972.97,15.9,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-17 13:30:00,2022-01-17 13:00:00,2022-01-17 14:00:00,256.25,372.0,16.45,79.4,55.6,25.23,13.9,1.98,27.15,2.85,26.82,60.88,1.6,126.5,438.4,972.75,17.07,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-17 14:30:00,2022-01-17 14:00:00,2022-01-17 15:00:00,305.0,,18.68,84.45,60.15,25.6,15.3,0.47,23.07,3.52,21.68,69.0,1.38,100.5,404.05,972.93,15.3,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-17 15:30:00,2022-01-17 15:00:00,2022-01-17 16:00:00,280.0,492.0,17.07,89.33,61.45,24.12,15.53,0.75,26.85,3.25,28.35,67.78,1.25,96.75,402.83,972.82,15.0,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-17 16:30:00,2022-01-17 16:00:00,2022-01-17 17:00:00,285.25,504.5,17.88,98.2,66.8,50.02,12.02,1.43,28.3,3.38,35.05,68.47,1.18,74.0,366.38,972.52,14.82,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-17 17:30:00,2022-01-17 17:00:00,2022-01-17 18:00:00,301.0,540.0,17.52,102.52,68.82,50.8,3.63,1.88,19.18,3.73,43.5,72.1,0.7,75.75,113.95,972.57,14.28,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-17 18:30:00,2022-01-17 18:00:00,2022-01-17 19:00:00,296.0,530.25,73.22,107.95,117.1,44.7,11.7,2.33,8.22,3.8,40.62,77.38,0.75,124.0,9.32,972.55,13.62,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-17 19:30:00,2022-01-17 19:00:00,2022-01-17 20:00:00,291.25,524.0,131.95,105.33,163.62,46.58,18.55,2.9,6.1,5.55,37.93,83.22,0.6,155.25,9.07,972.83,13.0,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-17 20:30:00,2022-01-17 20:00:00,2022-01-17 21:00:00,311.25,503.0,69.3,73.53,95.65,31.62,22.57,2.33,5.65,4.97,32.73,82.65,0.98,143.75,9.08,972.65,13.28,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-17 21:30:00,2022-01-17 21:00:00,2022-01-17 22:00:00,267.25,394.75,132.82,60.8,140.62,20.52,29.45,2.55,5.92,4.17,24.48,84.45,0.47,200.5,9.1,972.92,13.07,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-17 22:30:00,2022-01-17 22:00:00,2022-01-17 23:00:00,226.0,376.0,101.17,62.92,115.97,20.02,30.97,2.75,6.12,3.45,14.17,88.53,0.45,183.0,9.03,973.25,12.45,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-17 23:30:00,2022-01-17 23:00:00,2022-01-18 00:00:00,208.0,322.0,129.2,39.1,126.15,22.65,,,8.8,,,93.2,0.3,236.0,8.9,973.35,11.75,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-18 00:30:00,2022-01-18 00:00:00,2022-01-18 01:00:00,190.0,374.0,137.35,51.27,139.25,15.45,9.72,2.7,5.45,,,94.78,0.3,175.75,8.82,973.17,11.6,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-18 01:30:00,2022-01-18 01:00:00,2022-01-18 02:00:00,218.0,426.0,57.15,58.4,77.65,51.33,3.4,3.05,4.5,,,94.4,0.3,254.75,8.97,973.75,12.0,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-18 02:30:00,2022-01-18 02:00:00,2022-01-18 03:00:00,296.5,549.25,16.3,35.9,32.35,49.75,,2.6,6.25,,,92.17,0.3,268.25,9.07,973.88,12.23,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-18 03:30:00,2022-01-18 03:00:00,2022-01-18 04:00:00,275.0,441.0,20.35,38.08,36.88,53.13,,2.62,6.78,,,92.22,0.3,253.5,9.05,973.95,12.07,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-18 04:30:00,2022-01-18 04:00:00,2022-01-18 05:00:00,258.25,416.0,14.15,34.58,29.95,52.35,,2.02,5.57,,,93.68,0.3,242.25,9.08,974.1,11.83,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-18 05:30:00,2022-01-18 05:00:00,2022-01-18 06:00:00,265.25,449.5,72.88,54.17,88.28,30.1,,,6.27,,,90.45,0.3,261.25,9.07,973.9,12.3,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-18 06:30:00,2022-01-18 06:00:00,2022-01-18 07:00:00,306.25,553.5,151.9,64.6,158.25,16.68,14.15,,7.15,,,87.27,0.3,255.25,9.03,973.83,12.42,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-18 07:30:00,2022-01-18 07:00:00,2022-01-18 08:00:00,312.5,683.75,157.95,65.45,163.6,13.57,19.45,,5.58,,,85.07,0.3,265.75,39.4,973.85,12.4,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-18 08:30:00,2022-01-18 08:00:00,2022-01-18 09:00:00,340.67,691.25,153.32,65.9,160.22,47.35,14.88,,3.98,,,83.05,0.43,259.75,203.4,973.8,12.45,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-18 09:30:00,2022-01-18 09:00:00,2022-01-18 10:00:00,444.0,851.0,150.47,75.1,162.62,58.1,6.8,3.7,4.12,,,78.5,0.35,263.75,384.75,973.67,13.1,,0.0,28.647622,77.315809
